,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
1770,http://dbpedia.org/resource/Alnashsky_District,896000000.0
4987,http://dbpedia.org/resource/Västerbotten_County,55186200000.0
562,http://dbpedia.org/resource/Okinawa_Prefecture,2271300000.0
6479,"http://dbpedia.org/resource/Sokolsky_District,_Vologda_Oblast",4100000000.0
774,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Samara_Oblast",2190000000.0
5165,"http://dbpedia.org/resource/Wise_County,_Texas",2390560000.0
2062,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1513000000.0
6429,http://dbpedia.org/resource/Semikarakorsky_District,1407000000.0
514,http://dbpedia.org/resource/Arkansas,1.37733e+11
591,"http://dbpedia.org/resource/Borsky_District,_Samara_Oblast",2103000000.0
6016,http://dbpedia.org/resource/Gavrilov-Yamsky_District,1120000000.0
6830,http://dbpedia.org/resource/Quanzhou_County,4021000000.0
1474,http://dbpedia.org/resource/Vestnes,352150000.0
1630,http://dbpedia.org/resource/Songpan_County,8608000000.0
3842,"http://dbpedia.org/resource/Liberty_County,_Montana",3747710000.0
2667,"http://dbpedia.org/resource/Carson_County,_Texas",2393150000.0
4714,"http://dbpedia.org/resource/Shiawassee_County,_Michigan",1401180000.0
178,http://dbpedia.org/resource/Kargopolsky_District,10127000000.0
3846,"http://dbpedia.org/resource/Limestone_County,_Texas",2416460000.0
2158,http://dbpedia.org/resource/Zelenchuksky_District,2931000000.0
4027,"http://dbpedia.org/resource/McDowell_County,_North_Carolina",1155130000.0
1918,http://dbpedia.org/resource/Krasnoshchyokovsky_District,3543000000.0
2363,"http://dbpedia.org/resource/Ashland_County,_Ohio",1105920000.0
3889,"http://dbpedia.org/resource/Logan_County,_Nebraska",1478880000.0
240,"http://dbpedia.org/resource/Sunzhensky_District,_Chechen_Republic",450000000.0
6086,http://dbpedia.org/resource/Ketovsky_District,3550000000.0
6158,http://dbpedia.org/resource/Krasnozorensky_District,650000000.0
6918,"http://dbpedia.org/resource/Ordzhonikidzevsky_District,_Republic_of_Khakassia",6610000000.0
4173,"http://dbpedia.org/resource/Morgan_County,_Kentucky",994555000.0
790,"http://dbpedia.org/resource/Albany_County,_New_York",1380460000.0
2052,http://dbpedia.org/resource/Solnechny_District,31085000000.0
53,http://dbpedia.org/resource/Fugong_County,2804000000.0
4815,"http://dbpedia.org/resource/Sullivan_County,_Pennsylvania",1170670000.0
5210,"http://dbpedia.org/resource/Young_County,_Texas",2411280000.0
5702,http://dbpedia.org/resource/Telšiai_County,4350000000.0
2661,"http://dbpedia.org/resource/Carroll_County,_Maryland",1173260000.0
2366,"http://dbpedia.org/resource/Ashtabula_County,_Ohio",3543100000.0
2374,"http://dbpedia.org/resource/Atoka_County,_Oklahoma",2564090000.0
5489,http://dbpedia.org/resource/Nouvelle-Aquitaine,84061000000.0
3304,"http://dbpedia.org/resource/Grant_County,_Minnesota",1489240000.0
2251,http://dbpedia.org/resource/Velyka_Mykhailivka_Raion,1436000000.0
1933,http://dbpedia.org/resource/Kushnarenkovsky_District,1717770000.0
6936,http://dbpedia.org/resource/Recanto_das_Emas,80430000.0
1951,http://dbpedia.org/resource/Loktevsky_District,2340000000.0
4179,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3703680000.0
6847,http://dbpedia.org/resource/Horqin_Right_Front_Banner,19375000000.0
6768,"http://dbpedia.org/resource/Babushkinsky_District,_Vologda_Oblast",7761000000.0
695,http://dbpedia.org/resource/Bogra_District,2898680000.0
1909,"http://dbpedia.org/resource/Komsomolsky_District,_Khabarovsk_Krai",25167000000.0
5767,http://dbpedia.org/resource/Nekhayevsky_District,2220000000.0
2945,"http://dbpedia.org/resource/Custer_County,_Idaho",12786800000.0
665,"http://dbpedia.org/resource/Spassky_District,_Primorsky_Krai",4205980000.0
2750,"http://dbpedia.org/resource/Chisago_County,_Minnesota",1144770000.0
247,http://dbpedia.org/resource/Wen'an_County,980000000.0
5560,http://dbpedia.org/resource/Chiba_Prefecture,5156150000.0
2053,http://dbpedia.org/resource/Soloneshensky_District,3529000000.0
1548,http://dbpedia.org/resource/Joypurhat_District,965400000.0
2725,"http://dbpedia.org/resource/Chenango_County,_New_York",2328400000.0
347,http://dbpedia.org/resource/Pizhansky_District,1160200000.0
1154,http://dbpedia.org/resource/Hjelmeland,1088820000.0
1594,http://dbpedia.org/resource/Shariatpur_District,1174050000.0
2207,http://dbpedia.org/resource/Marinka_Raion,1350500000.0
3192,"http://dbpedia.org/resource/Franklin_County,_Iowa",1509960000.0
4215,"http://dbpedia.org/resource/Nevada_County,_California",2522650000.0
6312,"http://dbpedia.org/resource/Oktyabrsky_District,_Kostroma_Oblast",1860000000.0
5248,http://dbpedia.org/resource/South_Dublin,222740000.0
3018,"http://dbpedia.org/resource/Deschutes_County,_Oregon",7912410000.0
375,http://dbpedia.org/resource/Ust-Tarksky_District,4061000000.0
340,http://dbpedia.org/resource/Palekhsky_District,853000000.0
599,http://dbpedia.org/resource/Ganghwa_County,411200000.0
2689,"http://dbpedia.org/resource/Catoosa_County,_Georgia",419578000.0
6360,http://dbpedia.org/resource/Plyussky_District,2767000000.0
3622,"http://dbpedia.org/resource/Jefferson_County,_Pennsylvania",1701620000.0
6647,http://dbpedia.org/resource/Yukhnovsky_District,1332500000.0
5243,"http://dbpedia.org/resource/Privolzhsky_District,_Samara_Oblast",1379300000.0
57,http://dbpedia.org/resource/Horinger_County,3401000000.0
5301,"http://dbpedia.org/resource/Daeheung-dong,_Seoul",540000.0
6180,http://dbpedia.org/resource/Leninsk-Kuznetsky_District,2356000000.0
6114,http://dbpedia.org/resource/Kizilsky_District,4413000000.0
4713,"http://dbpedia.org/resource/Sherman_County,_Texas",2390560000.0
1804,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",3700000000.0
3679,"http://dbpedia.org/resource/Kemper_County,_Mississippi",1986520000.0
5304,"http://dbpedia.org/resource/Daesin-dong,_Seoul",2020000.0
2953,"http://dbpedia.org/resource/Daggett_County,_Utah",1867380000.0
2485,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",2432000000.0
2254,http://dbpedia.org/resource/Vinnytsia_Raion,950000000.0
3850,"http://dbpedia.org/resource/Lincoln_County,_Idaho",3123530000.0
3119,"http://dbpedia.org/resource/Esmeralda_County,_Nevada",9295470000.0
784,http://dbpedia.org/resource/Cheongnyeongnopo-dong,10910000.0
4740,"http://dbpedia.org/resource/Somerset_County,_New_Jersey",789584000.0
5492,http://dbpedia.org/resource/Taborinsky_District,11367000000.0
5723,http://dbpedia.org/resource/Wando_County,391810000.0
6636,http://dbpedia.org/resource/Yaysky_District,2669000000.0
6683,"http://dbpedia.org/resource/Kalininsky_District,_Krasnodar_Krai",1516000000.0
5289,http://dbpedia.org/resource/Bongcheon-dong,8160000.0
6453,http://dbpedia.org/resource/Sheksninsky_District,2500000000.0
6357,http://dbpedia.org/resource/Pitersky_District,2600000000.0
5187,"http://dbpedia.org/resource/Wyandot_County,_Ohio",1056720000.0
5935,http://dbpedia.org/resource/Blagodarnensky_District,2471000000.0
6516,http://dbpedia.org/resource/Svetlinsky_District,5608000000.0
2553,"http://dbpedia.org/resource/Brown_County,_Ohio",1276860000.0
813,"http://dbpedia.org/resource/Chautauqua_County,_Kansas",1670540000.0
3017,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1113690000.0
6419,http://dbpedia.org/resource/Saraktashsky_District,3600000000.0
5255,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3499070000.0
