,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
4877,http://dbpedia.org/resource/Pyeongchang-dong,7853576
6010,http://dbpedia.org/resource/Georgiyevsky_District,1838543582
3888,"http://dbpedia.org/resource/Pasco_County,_Florida",2230238370
4044,"http://dbpedia.org/resource/Rabun_County,_Georgia",945679332
3666,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1669456565
4561,"http://dbpedia.org/resource/Washington_County,_Maine",7837109062
5513,http://dbpedia.org/resource/Neftekumsky_District,4027473314
2644,"http://dbpedia.org/resource/Eau_Claire_County,_Wisconsin",1773932828
3809,"http://dbpedia.org/resource/Oconto_County,_Wisconsin",3218647957
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",2836751390
5249,http://dbpedia.org/resource/Dobrinsky_District,1689396248
747,http://dbpedia.org/resource/Arendal,257758625
3681,"http://dbpedia.org/resource/Monroe_County,_Wisconsin",2596446847
5553,http://dbpedia.org/resource/Novouzensky_District,4001533640
3162,"http://dbpedia.org/resource/Jefferson_County,_Georgia",1555312820
2145,"http://dbpedia.org/resource/Buffalo_County,_South_Dakota",1194417241
2636,"http://dbpedia.org/resource/Eagle_County,_Colorado",4626046791
4619,http://dbpedia.org/resource/West_Midlands_(county),947504564
3394,"http://dbpedia.org/resource/Limestone_County,_Alabama",1579181215
2877,"http://dbpedia.org/resource/Grays_Harbor_County,_Washington",5632546759
530,http://dbpedia.org/resource/Yuzhno-Kurilsky_District,1931988645
4506,"http://dbpedia.org/resource/Wabash_County,_Illinois",572453515
4013,"http://dbpedia.org/resource/Prentiss_County,_Mississippi",1086418391
5517,http://dbpedia.org/resource/Nekrasovsky_District,1403127460
330,http://dbpedia.org/resource/Nova_Odesa_Raion,1544732732
4828,http://dbpedia.org/resource/Hagye-dong,2274787
1779,http://dbpedia.org/resource/Kostiantynivka_Raion,1303753149
653,http://dbpedia.org/resource/Krasnoyarsk_Krai,2545036502898
3002,"http://dbpedia.org/resource/Hays_County,_Texas",1747526675
388,http://dbpedia.org/resource/Okinawa_Prefecture,2182861454
1543,http://dbpedia.org/resource/Kuyurgazinsky_District,1976982930
3125,"http://dbpedia.org/resource/Jackson_County,_Alabama",2989912886
3070,"http://dbpedia.org/resource/Howard_County,_Indiana",779958383
111,http://dbpedia.org/resource/Tlyaratinsky_District,1698806938
743,http://dbpedia.org/resource/Alvdal,956291787
577,"http://dbpedia.org/resource/Alachua_County,_Florida",2259658795
2242,"http://dbpedia.org/resource/Carter_County,_Missouri",1300440641
2669,"http://dbpedia.org/resource/Emery_County,_Utah",11762386902
718,http://dbpedia.org/resource/Tatarstan,65446721604
5813,http://dbpedia.org/resource/Tyazhinsky_District,3513272005
4474,"http://dbpedia.org/resource/Union_County,_Tennessee",600426131
