,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
1770,http://dbpedia.org/resource/Alnashsky_District,883813916
4987,http://dbpedia.org/resource/Västerbotten_County,54723357787
562,http://dbpedia.org/resource/Okinawa_Prefecture,2192108002
6479,"http://dbpedia.org/resource/Sokolsky_District,_Vologda_Oblast",3919101240
774,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Samara_Oblast",2215881586
5165,"http://dbpedia.org/resource/Wise_County,_Texas",2353505406
2062,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1439473324
6429,http://dbpedia.org/resource/Semikarakorsky_District,1420356574
514,http://dbpedia.org/resource/Arkansas,134092430264
591,"http://dbpedia.org/resource/Borsky_District,_Samara_Oblast",2001552469
6016,http://dbpedia.org/resource/Gavrilov-Yamsky_District,1065204459
6830,http://dbpedia.org/resource/Quanzhou_County,4043417680
1474,http://dbpedia.org/resource/Vestnes,335336452
1630,http://dbpedia.org/resource/Songpan_County,8731891681
3842,"http://dbpedia.org/resource/Liberty_County,_Montana",3573078551
2667,"http://dbpedia.org/resource/Carson_County,_Texas",2333769157
4714,"http://dbpedia.org/resource/Shiawassee_County,_Michigan",1381573392
178,http://dbpedia.org/resource/Kargopolsky_District,10389918631
3846,"http://dbpedia.org/resource/Limestone_County,_Texas",2436080348
2158,http://dbpedia.org/resource/Zelenchuksky_District,3004504126
4027,"http://dbpedia.org/resource/McDowell_County,_North_Carolina",1113608551
1918,http://dbpedia.org/resource/Krasnoshchyokovsky_District,3649840222
2363,"http://dbpedia.org/resource/Ashland_County,_Ohio",1068628456
3889,"http://dbpedia.org/resource/Logan_County,_Nebraska",1405541036
240,"http://dbpedia.org/resource/Sunzhensky_District,_Chechen_Republic",467596890
6086,http://dbpedia.org/resource/Ketovsky_District,3487435583
6158,http://dbpedia.org/resource/Krasnozorensky_District,643611342
6918,"http://dbpedia.org/resource/Ordzhonikidzevsky_District,_Republic_of_Khakassia",6640792488
4173,"http://dbpedia.org/resource/Morgan_County,_Kentucky",968358318
790,"http://dbpedia.org/resource/Albany_County,_New_York",1407709078
2052,http://dbpedia.org/resource/Solnechny_District,29688034689
53,http://dbpedia.org/resource/Fugong_County,2851784240
4815,"http://dbpedia.org/resource/Sullivan_County,_Pennsylvania",1229203012
