,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1807,"http://dbpedia.org/resource/Howard_County,_Texas",2231960988
2772,"http://dbpedia.org/resource/Randolph_County,_Alabama",1560335752
2814,"http://dbpedia.org/resource/Rio_Blanco_County,_Colorado",8372142412
1408,"http://dbpedia.org/resource/Emmons_County,_North_Dakota",3875616657
2335,"http://dbpedia.org/resource/Menard_County,_Texas",2256935530
1128,"http://dbpedia.org/resource/Clermont_County,_Ohio",1204787682
952,"http://dbpedia.org/resource/Campbell_County,_Tennessee",1302162933
2020,"http://dbpedia.org/resource/La_Paz_County,_Arizona",12126272447
2932,"http://dbpedia.org/resource/Seneca_County,_New_York",806954198
2092,"http://dbpedia.org/resource/Lee_County,_Kentucky",528719955
1018,"http://dbpedia.org/resource/Champaign_County,_Ohio",1097656164
1438,"http://dbpedia.org/resource/Faulkner_County,_Arkansas",1644418920
854,"http://dbpedia.org/resource/Bremer_County,_Iowa",1118286188
1121,"http://dbpedia.org/resource/Clayton_County,_Iowa",2062740590
2873,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",1930088181
2016,"http://dbpedia.org/resource/LaMoure_County,_North_Dakota",3108918043
2385,"http://dbpedia.org/resource/Mitchell_County,_Texas",2421264243
1154,"http://dbpedia.org/resource/Colbert_County,_Alabama",1490853992
767,"http://dbpedia.org/resource/Bennington_County,_Vermont",1680142949
825,"http://dbpedia.org/resource/Boone_County,_Kentucky",647871939
2611,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",590535051
2651,"http://dbpedia.org/resource/Phelps_County,_Nebraska",1373930691
3099,"http://dbpedia.org/resource/Taylor_County,_Wisconsin",2635941552
3057,"http://dbpedia.org/resource/Sullivan_County,_Pennsylvania",1202379147
3028,"http://dbpedia.org/resource/Stephens_County,_Georgia",441753945
3435,"http://dbpedia.org/resource/Yuma_County,_Colorado",6319340490
1900,"http://dbpedia.org/resource/Jefferson_County,_Mississippi",1330090256
813,"http://dbpedia.org/resource/Blue_Earth_County,_Minnesota",2014807567
2496,"http://dbpedia.org/resource/Newton_County,_Texas",2351847626
606,http://dbpedia.org/resource/Mullaitivu_District,2443992267
1301,"http://dbpedia.org/resource/Decatur_County,_Iowa",1428295351
1916,"http://dbpedia.org/resource/Jenkins_County,_Georgia",936896627
979,"http://dbpedia.org/resource/Carroll_County,_Ohio",990237835
3441,"http://dbpedia.org/resource/Knox_County,_Kentucky",954746449
542,http://dbpedia.org/resource/Tysnes,243307233
1026,"http://dbpedia.org/resource/Charlotte_County,_Virginia",1179591859
48,http://dbpedia.org/resource/Rhode_Island,2807151055
555,http://dbpedia.org/resource/Vardø,561781518
3075,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1309239342
1244,"http://dbpedia.org/resource/Currituck_County,_North_Carolina",711105798
1768,"http://dbpedia.org/resource/Highland_County,_Ohio",1412006361
2913,"http://dbpedia.org/resource/Scotland_County,_North_Carolina",858602880
510,http://dbpedia.org/resource/Sunndal,1612790675
332,http://dbpedia.org/resource/Ibestad,232694181
1164,"http://dbpedia.org/resource/Colorado_County,_Texas",2606017458
877,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1456298495
3210,"http://dbpedia.org/resource/Vermilion_Parish,_Louisiana",2969476528
2327,"http://dbpedia.org/resource/Mecosta_County,_Michigan",1455024640
2499,"http://dbpedia.org/resource/Nicholas_County,_Kentucky",502382497
2260,"http://dbpedia.org/resource/Marshall_County,_Alabama",1449930904
1798,"http://dbpedia.org/resource/Houston_County,_Minnesota",1492435110
1280,"http://dbpedia.org/resource/Davison_County,_South_Dakota",1148039345
3343,"http://dbpedia.org/resource/White_County,_Arkansas",2665736635
2590,"http://dbpedia.org/resource/Owsley_County,_Kentucky",530755488
46,http://dbpedia.org/resource/Oklahoma,183671048907
2490,"http://dbpedia.org/resource/Newaygo_County,_Michigan",2075034531
515,http://dbpedia.org/resource/Søgne,138072504
516,http://dbpedia.org/resource/Sømna,196304362
2291,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1518212889
2126,"http://dbpedia.org/resource/Lincoln_County,_Colorado",7010641799
3009,"http://dbpedia.org/resource/St._Lawrence_County,_New_York",7164016072
1999,"http://dbpedia.org/resource/Klamath_County,_Oregon",14982309331
1138,"http://dbpedia.org/resource/Clinton_County,_Missouri",1101693210
397,http://dbpedia.org/resource/Målselv,3128967005
2075,"http://dbpedia.org/resource/Lawrence_County,_Kentucky",1076412330
3079,"http://dbpedia.org/resource/Swisher_County,_Texas",2405579359
1003,"http://dbpedia.org/resource/Catoosa_County,_Georgia",419293646
49,http://dbpedia.org/resource/South_Carolina,79087142978
418,http://dbpedia.org/resource/Nordre_Land,915592262
1979,"http://dbpedia.org/resource/Ketchikan_Gateway_Borough,_Alaska",12566581101
2003,"http://dbpedia.org/resource/Knox_County,_Illinois",1846039918
283,http://dbpedia.org/resource/Gildeskål,621918386
1571,"http://dbpedia.org/resource/Golden_Valley_County,_Montana",3008092218
2639,"http://dbpedia.org/resource/Perry_County,_Illinois",1109547322
438,"http://dbpedia.org/resource/Rauma,_Norway",1400941486
778,"http://dbpedia.org/resource/Benton_County,_Washington",4593746264
2511,"http://dbpedia.org/resource/North_Slope_Borough,_Alaska",218352183178
1238,"http://dbpedia.org/resource/Cumberland_County,_Maine",2208558189
3437,"http://dbpedia.org/resource/Zavala_County,_Texas",3264298387
1866,"http://dbpedia.org/resource/Jackson_County,_Minnesota",1798958866
3007,"http://dbpedia.org/resource/St._Joseph_County,_Michigan",1276042980
1397,"http://dbpedia.org/resource/Elbert_County,_Georgia",926153511
1347,"http://dbpedia.org/resource/Dougherty_County,_Georgia",816452936
1622,"http://dbpedia.org/resource/Greene_County,_Georgia",1028043023
448,http://dbpedia.org/resource/Rollag,449768961
1406,"http://dbpedia.org/resource/Emmet_County,_Iowa",1012646324
