,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
2966,http://dbpedia.org/resource/Kafr_Batna,22535
2460,http://dbpedia.org/resource/Waldkappel,4813
946,http://dbpedia.org/resource/Alkaleri,329424
2569,http://dbpedia.org/resource/Bagwai,162847
80,"http://dbpedia.org/resource/Mineral_Township,_Barry_County,_Missouri",886
111,"http://dbpedia.org/resource/Pleasant_Township,_Franklin_County,_Ohio",6671
5836,http://dbpedia.org/resource/Singu_Township,157585
9856,"http://dbpedia.org/resource/Kennedy,_Alabama",447
7477,"http://dbpedia.org/resource/Capron,_Oklahoma",42
1752,http://dbpedia.org/resource/Hungen,12924
5755,"http://dbpedia.org/resource/McCredie_Township,_Callaway_County,_Missouri",760
5350,"http://dbpedia.org/resource/Stampers_Creek_Township,_Orange_County,_Indiana",954
576,"http://dbpedia.org/resource/Lawrenceburg_Township,_Dearborn_County,_Indiana",10985
6165,"http://dbpedia.org/resource/Ladd_Township,_Bowman_County,_North_Dakota",15
3350,http://dbpedia.org/resource/San_Mateo_Cajonos,574
5995,http://dbpedia.org/resource/Aïn_Zarit,8139
9584,"http://dbpedia.org/resource/Hope_Township,_Midland_County,_Michigan",1286
3818,http://dbpedia.org/resource/Horslunde,674
2948,http://dbpedia.org/resource/Gbégourou,5757
7204,"http://dbpedia.org/resource/Breitung_Township,_St._Louis_County,_Minnesota",605
7890,"http://dbpedia.org/resource/Constantine_Township,_Michigan",4181
9264,"http://dbpedia.org/resource/Hamlin_Township,_Eaton_County,_Michigan",2953
4628,http://dbpedia.org/resource/Jaunjelgava,2245
4359,"http://dbpedia.org/resource/Betania,_Colombia",11133
2397,http://dbpedia.org/resource/Trebbin,9265
3499,"http://dbpedia.org/resource/Corner_Township,_Custer_County,_Nebraska",25
900,"http://dbpedia.org/resource/Kumluca,_Bartın",2261
5342,http://dbpedia.org/resource/Rab_(town),8065
2418,http://dbpedia.org/resource/Ukai,10858
849,"http://dbpedia.org/resource/Grassy,_Tasmania",219
7969,"http://dbpedia.org/resource/Creede,_Colorado",290
8537,"http://dbpedia.org/resource/Essex_Township,_Michigan",1910
2321,http://dbpedia.org/resource/Sonamura,12592
4686,http://dbpedia.org/resource/Kraichtal,14914
7928,"http://dbpedia.org/resource/Cosmos_Township,_Meeker_County,_Minnesota",229
4863,http://dbpedia.org/resource/Motal,3772
9022,"http://dbpedia.org/resource/Goldville,_Alabama",37
2145,http://dbpedia.org/resource/Pondar_Kanali,6611
5817,"http://dbpedia.org/resource/Saladas,_Corrientes",18349
3014,http://dbpedia.org/resource/Parjok,49000
2761,http://dbpedia.org/resource/Oqmang‘it,8100
6735,"http://dbpedia.org/resource/Babbie,_Alabama",603
5482,"http://dbpedia.org/resource/Barakani,_Anjouan",6665
1215,http://dbpedia.org/resource/Catacaos,54171
2306,http://dbpedia.org/resource/Siddhpur,53581
3639,http://dbpedia.org/resource/Aïn_Diss,2741
4466,http://dbpedia.org/resource/Coyah,77103
5706,"http://dbpedia.org/resource/Hickory_Grove_Township,_Scott_County,_Iowa",671
5248,"http://dbpedia.org/resource/Mason_Township,_Lawrence_County,_Ohio",1095
3620,http://dbpedia.org/resource/Parád,2150
7822,"http://dbpedia.org/resource/Colerain,_North_Carolina",204
5282,"http://dbpedia.org/resource/Golden_City_Township,_Barton_County,_Missouri",1271
3282,"http://dbpedia.org/resource/McMillan_Township,_Luce_County,_Michigan",2692
1995,http://dbpedia.org/resource/Monoharpur,20825
1869,http://dbpedia.org/resource/Kulgam,23584
1657,http://dbpedia.org/resource/Geithain,6347
4227,http://dbpedia.org/resource/Salaga,25472
8242,"http://dbpedia.org/resource/Dryden_Township,_Michigan",4624
696,"http://dbpedia.org/resource/Salamonie_Township,_Huntington_County,_Indiana",2049
9634,"http://dbpedia.org/resource/Humboldt_Township,_Michigan",469
677,http://dbpedia.org/resource/Rada_Tilly,9226
160,"http://dbpedia.org/resource/Acatlán,_Hidalgo",17914
5383,"http://dbpedia.org/resource/Gada,_Nigeria",248267
3722,http://dbpedia.org/resource/Rankous,7717
1477,http://dbpedia.org/resource/Burpee_and_Mills,308
5330,"http://dbpedia.org/resource/Money_Creek_Township,_McLean_County,_Illinois",1085
5717,"http://dbpedia.org/resource/Jackson_Township,_Crawford_County,_Iowa",180
3710,http://dbpedia.org/resource/Oued_Tlélat,13289
5929,http://dbpedia.org/resource/Matachí,1710
8776,"http://dbpedia.org/resource/Framnas_Township,_Stevens_County,_Minnesota",318
3069,http://dbpedia.org/resource/Hofman_Brickworks,44
4108,"http://dbpedia.org/resource/Miramar,_Bocas_del_Toro",1232
8097,"http://dbpedia.org/resource/Decatur,_Mississippi",1841
5654,http://dbpedia.org/resource/Charadai,2538
4055,http://dbpedia.org/resource/Harbour_Grace,3074
9949,"http://dbpedia.org/resource/Kugler_Township,_St._Louis_County,_Minnesota",175
4665,http://dbpedia.org/resource/Kodad,64234
6052,http://dbpedia.org/resource/Periyapatna,10000
5298,"http://dbpedia.org/resource/Knox_Township,_Guernsey_County,_Ohio",532
4428,http://dbpedia.org/resource/Castrop-Rauxel,76008
6272,"http://dbpedia.org/resource/Ikondo,_Njombe",7503
4903,http://dbpedia.org/resource/Nkawkaw,61785
6189,"http://dbpedia.org/resource/Oksibil,_Pegunungan_Bintang",4087
6404,http://dbpedia.org/resource/Shahid_Beheshti_Agro-Industiral_Complex,333
5692,"http://dbpedia.org/resource/Englewood_Township,_Clark_County,_Kansas",171
7363,"http://dbpedia.org/resource/Bushnell_Township,_Michigan",2111
7559,"http://dbpedia.org/resource/Cecil,_Georgia",286
7390,http://dbpedia.org/resource/Băile_Herculane,5008
9422,http://dbpedia.org/resource/Heide,20660
1649,http://dbpedia.org/resource/Garulia,76309
6765,"http://dbpedia.org/resource/Balsam_Township,_Itasca_County,_Minnesota",550
7908,"http://dbpedia.org/resource/Corinth,_Arkansas",65
6264,http://dbpedia.org/resource/Muadamiyat_al-Qalamoun,14228
9775,"http://dbpedia.org/resource/Jennings,_Oklahoma",363
4404,"http://dbpedia.org/resource/Brome_Lake,_Quebec",5609
342,http://dbpedia.org/resource/Cantillana,10463
2387,"http://dbpedia.org/resource/Tiruppattur,_Vellore",64125
6138,http://dbpedia.org/resource/Gbolouville,28854
2730,http://dbpedia.org/resource/Mashegu,215022
2446,http://dbpedia.org/resource/Viernheim,33120
5232,http://dbpedia.org/resource/Öhringen,1
4431,http://dbpedia.org/resource/Cañada_Rosquín,5103
3284,"http://dbpedia.org/resource/Milk_River,_Alberta",811
3444,http://dbpedia.org/resource/Latifabad,1500000
5097,http://dbpedia.org/resource/Stutensee,23500
9660,"http://dbpedia.org/resource/Hypoluxo,_Florida",2015
4292,http://dbpedia.org/resource/Ampara,43720
9190,"http://dbpedia.org/resource/Griffith,_Indiana",16893
9338,"http://dbpedia.org/resource/Hartford,_Maine",1185
6326,http://dbpedia.org/resource/Souk_Sebt_Oulad_Nemma,51049
5950,"http://dbpedia.org/resource/San_Joaquín,_Bolivia",4589
3188,"http://dbpedia.org/resource/Coal_Creek,_Fremont_County,_Colorado",343
