,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
6,http://dbpedia.org/resource/Dark_Matter_(series),439
129,http://dbpedia.org/resource/The_Borrible_Trilogy,691
50,http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Runaways,190
42,http://dbpedia.org/resource/Warriors_(novel_series),109
118,http://dbpedia.org/resource/Phoenix_Force,220
164,http://dbpedia.org/resource/Remembering_the_Kanji_and_Remembering_the_Hanzi,367
137,http://dbpedia.org/resource/The_Lost_Slayer,135
125,http://dbpedia.org/resource/Star_Trek:_Titan,7
130,http://dbpedia.org/resource/The_Cartoon_History_of_the_Universe,372
138,http://dbpedia.org/resource/The_Lost_Slayer,180
173,http://dbpedia.org/resource/The_Dancers_at_the_End_of_Time,683
102,http://dbpedia.org/resource/The_Dark_Is_Rising_Sequence,798
169,http://dbpedia.org/resource/The_Dancers_at_the_End_of_Time,161
117,http://dbpedia.org/resource/Phoenix_Force,182
27,http://dbpedia.org/resource/Undersea_Trilogy,181
107,http://dbpedia.org/resource/The_War_That_Came_Early,451
85,http://dbpedia.org/resource/The_Familiars_(novel),332
177,http://dbpedia.org/resource/Preludes_(Dragonlance_series),308
63,http://dbpedia.org/resource/Warriors_of_Legend,146
193,http://dbpedia.org/resource/Young_Royals,217
