,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
288,http://dbpedia.org/resource/Akron_Zips_men's_soccer,15
235,http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,3
353,http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,15
687,http://dbpedia.org/resource/VCU_Rams_women's_soccer,8
490,http://dbpedia.org/resource/VCU_Rams_men's_soccer,31
91,http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,19
608,http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,11
671,http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,13
49,http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,3
251,http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,22
371,http://dbpedia.org/resource/E.I.S._Men's_Volleyball,12
503,http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,12
447,http://dbpedia.org/resource/UST_Growling_Tigers,12
252,http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,20
268,http://dbpedia.org/resource/Markaz_Balata,6
518,http://dbpedia.org/resource/BM_Ciudad_Real,3
679,http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,20
534,http://dbpedia.org/resource/BM_Ciudad_Real,19
234,http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,2
680,http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,23
417,http://dbpedia.org/resource/Minija_Kretinga,2
139,http://dbpedia.org/resource/Laguna_F.C.,18
339,http://dbpedia.org/resource/Sapura_HC,22
218,http://dbpedia.org/resource/FIU_Panthers_men's_soccer,15
595,http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,23
586,http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,16
222,http://dbpedia.org/resource/FIU_Panthers_men's_soccer,18
202,http://dbpedia.org/resource/Al_Sadd_SC_(handball),83
420,http://dbpedia.org/resource/Minija_Kretinga,5
340,http://dbpedia.org/resource/Sapura_HC,23
305,http://dbpedia.org/resource/Maybank_HC,5
16,http://dbpedia.org/resource/Detroit_Ignition,19
454,http://dbpedia.org/resource/UST_Growling_Tigers,26
167,http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,23
594,http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,24
592,http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,22
120,"http://dbpedia.org/resource/Al-Arabi_(Saudi_Arabia,_handball_club)",5
630,http://dbpedia.org/resource/Lekhwiya_Handball_Team,8
119,"http://dbpedia.org/resource/Al-Arabi_(Saudi_Arabia,_handball_club)",4
322,http://dbpedia.org/resource/Maybank_HC,24
432,http://dbpedia.org/resource/Minija_Kretinga,36
479,http://dbpedia.org/resource/VCU_Rams_men's_soccer,14
508,http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,20
511,http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,23
684,http://dbpedia.org/resource/VCU_Rams_women's_soccer,4
573,http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,2
185,http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,29
141,http://dbpedia.org/resource/Laguna_F.C.,24
663,http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,4
661,http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,2
517,http://dbpedia.org/resource/BM_Ciudad_Real,2
98,http://dbpedia.org/resource/Penn_State_Nittany_Lions_men's_soccer,28
51,http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,5
557,http://dbpedia.org/resource/SDC_San_Antonio,6
258,http://dbpedia.org/resource/Radford_Highlanders_women's_soccer,28
231,http://dbpedia.org/resource/FIU_Panthers_men's_soccer,30
542,http://dbpedia.org/resource/Cincinnati_Kids,10
230,http://dbpedia.org/resource/FIU_Panthers_men's_soccer,26
147,http://dbpedia.org/resource/Syracuse_Orange_men's_soccer,3
558,http://dbpedia.org/resource/SDC_San_Antonio,8
613,http://dbpedia.org/resource/Plataneros_de_Corozal,2
266,http://dbpedia.org/resource/Markaz_Balata,4
650,http://dbpedia.org/resource/UniKL_HC,13
57,http://dbpedia.org/resource/Charlotte_49ers_men's_soccer,12
471,http://dbpedia.org/resource/VCU_Rams_men's_soccer,6
522,http://dbpedia.org/resource/BM_Ciudad_Real,7
497,http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,2
652,http://dbpedia.org/resource/UniKL_HC,15
469,http://dbpedia.org/resource/VCU_Rams_men's_soccer,4
172,http://dbpedia.org/resource/Al-Rayan_SC_Handball_Team,2
