,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1807,"http://dbpedia.org/resource/Howard_County,_Texas",2333580000.0
2772,"http://dbpedia.org/resource/Randolph_County,_Alabama",1504780000.0
2814,"http://dbpedia.org/resource/Rio_Blanco_County,_Colorado",8342350000.0
1408,"http://dbpedia.org/resource/Emmons_County,_North_Dakota",3910880000.0
2335,"http://dbpedia.org/resource/Menard_County,_Texas",2336170000.0
1128,"http://dbpedia.org/resource/Clermont_County,_Ohio",1170670000.0
952,"http://dbpedia.org/resource/Campbell_County,_Tennessee",1243190000.0
2020,"http://dbpedia.org/resource/La_Paz_County,_Arizona",11654900000.0
2932,"http://dbpedia.org/resource/Seneca_County,_New_York",839156000.0
2092,"http://dbpedia.org/resource/Lee_County,_Kentucky",541308000.0
1018,"http://dbpedia.org/resource/Champaign_County,_Ohio",1111100000.0
1438,"http://dbpedia.org/resource/Faulkner_County,_Arkansas",1678310000.0
854,"http://dbpedia.org/resource/Bremer_County,_Iowa",1126640000.0
1121,"http://dbpedia.org/resource/Clayton_County,_Iowa",2017600000.0
2873,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",1921770000.0
2016,"http://dbpedia.org/resource/LaMoure_County,_North_Dakota",2968130000.0
2385,"http://dbpedia.org/resource/Mitchell_County,_Texas",2359480000.0
1154,"http://dbpedia.org/resource/Colbert_County,_Alabama",1535860000.0
767,"http://dbpedia.org/resource/Bennington_County,_Vermont",1748240000.0
825,"http://dbpedia.org/resource/Boone_County,_Kentucky",637137000.0
2611,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",587927000.0
2651,"http://dbpedia.org/resource/Phelps_County,_Nebraska",1398590000.0
3099,"http://dbpedia.org/resource/Taylor_County,_Wisconsin",2525240000.0
3057,"http://dbpedia.org/resource/Sullivan_County,_Pennsylvania",1165490000.0
3028,"http://dbpedia.org/resource/Stephens_County,_Georgia",463608000.0
3435,"http://dbpedia.org/resource/Yuma_County,_Colorado",6122730000.0
1900,"http://dbpedia.org/resource/Jefferson_County,_Mississippi",1346790000.0
813,"http://dbpedia.org/resource/Blue_Earth_County,_Minnesota",1937310000.0
2496,"http://dbpedia.org/resource/Newton_County,_Texas",2419050000.0
606,http://dbpedia.org/resource/Mullaitivu_District,2415000000.0
1301,"http://dbpedia.org/resource/Decatur_County,_Iowa",1377870000.0
1916,"http://dbpedia.org/resource/Jenkins_County,_Georgia",898726000.0
979,"http://dbpedia.org/resource/Carroll_County,_Ohio",1023050000.0
3441,"http://dbpedia.org/resource/Knox_County,_Kentucky",999735000.0
542,http://dbpedia.org/resource/Tysnes,245170000.0
1026,"http://dbpedia.org/resource/Charlotte_County,_Virginia",1230240000.0
48,http://dbpedia.org/resource/Rhode_Island,2706540000.0
555,http://dbpedia.org/resource/Vardø,585450000.0
3075,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1367510000.0
1244,"http://dbpedia.org/resource/Currituck_County,_North_Carolina",678577000.0
1768,"http://dbpedia.org/resource/Highland_County,_Ohio",1432260000.0
2913,"http://dbpedia.org/resource/Scotland_County,_North_Carolina",826206000.0
510,http://dbpedia.org/resource/Sunndal,1647900000.0
332,http://dbpedia.org/resource/Ibestad,234370000.0
1164,"http://dbpedia.org/resource/Colorado_County,_Texas",2486390000.0
877,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1465930000.0
3210,"http://dbpedia.org/resource/Vermilion_Parish,_Louisiana",3038060000.0
2327,"http://dbpedia.org/resource/Mecosta_County,_Michigan",1437440000.0
2499,"http://dbpedia.org/resource/Nicholas_County,_Kentucky",505048000.0
2260,"http://dbpedia.org/resource/Marshall_County,_Alabama",1465930000.0
1798,"http://dbpedia.org/resource/Houston_County,_Minnesota",1429670000.0
1280,"http://dbpedia.org/resource/Davison_County,_South_Dakota",1129230000.0
3343,"http://dbpedia.org/resource/White_County,_Arkansas",2680640000.0
2590,"http://dbpedia.org/resource/Owsley_County,_Kentucky",510228000.0
46,http://dbpedia.org/resource/Oklahoma,1.78023e+11
2490,"http://dbpedia.org/resource/Newaygo_County,_Michigan",2105660000.0
515,http://dbpedia.org/resource/Søgne,143000000.0
516,http://dbpedia.org/resource/Sømna,191190000.0
2291,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1478880000.0
2126,"http://dbpedia.org/resource/Lincoln_County,_Colorado",6676990000.0
3009,"http://dbpedia.org/resource/St._Lawrence_County,_New_York",6941170000.0
1999,"http://dbpedia.org/resource/Klamath_County,_Oregon",15387100000.0
1138,"http://dbpedia.org/resource/Clinton_County,_Missouri",1085210000.0
397,http://dbpedia.org/resource/Målselv,3206970000.0
2075,"http://dbpedia.org/resource/Lawrence_County,_Kentucky",1077440000.0
3079,"http://dbpedia.org/resource/Swisher_County,_Texas",2305090000.0
1003,"http://dbpedia.org/resource/Catoosa_County,_Georgia",419578000.0
49,http://dbpedia.org/resource/South_Carolina,77982000000.0
418,http://dbpedia.org/resource/Nordre_Land,921000000.0
1979,"http://dbpedia.org/resource/Ketchikan_Gateway_Borough,_Alaska",12582200000.0
2003,"http://dbpedia.org/resource/Knox_County,_Illinois",1854430000.0
283,http://dbpedia.org/resource/Gildeskål,619090000.0
1571,"http://dbpedia.org/resource/Golden_Valley_County,_Montana",3043240000.0
2639,"http://dbpedia.org/resource/Perry_County,_Illinois",1144770000.0
438,"http://dbpedia.org/resource/Rauma,_Norway",1442120000.0
778,"http://dbpedia.org/resource/Benton_County,_Washington",4402980000.0
2511,"http://dbpedia.org/resource/North_Slope_Borough,_Alaska",2.29719e+11
1238,"http://dbpedia.org/resource/Cumberland_County,_Maine",2162640000.0
3437,"http://dbpedia.org/resource/Zavala_County,_Texas",3359210000.0
1866,"http://dbpedia.org/resource/Jackson_County,_Minnesota",1820760000.0
3007,"http://dbpedia.org/resource/St._Joseph_County,_Michigan",1297580000.0
1397,"http://dbpedia.org/resource/Elbert_County,_Georgia",909086000.0
1347,"http://dbpedia.org/resource/Dougherty_County,_Georgia",852106000.0
1622,"http://dbpedia.org/resource/Greene_County,_Georgia",1002330000.0
448,http://dbpedia.org/resource/Rollag,430000000.0
1406,"http://dbpedia.org/resource/Emmet_County,_Iowa",1039620000.0
663,"http://dbpedia.org/resource/Andrews_County,_Texas",3887570000.0
2159,"http://dbpedia.org/resource/Livingston_County,_New_York",1636870000.0
2887,"http://dbpedia.org/resource/Sanders_County,_Montana",7150960000.0
1588,"http://dbpedia.org/resource/Grand_County,_Utah",9510440000.0
2600,"http://dbpedia.org/resource/Palo_Pinto_County,_Texas",2465670000.0
3419,"http://dbpedia.org/resource/Yancey_County,_North_Carolina",810666000.0
2258,"http://dbpedia.org/resource/Marquette_County,_Michigan",4682700000.0
780,"http://dbpedia.org/resource/Bergen_County,_New_Jersey",603490000.0
2470,"http://dbpedia.org/resource/Nacogdoches_County,_Texas",2452720000.0
61,"http://dbpedia.org/resource/Atchison_County,_Kansas",1116280000.0
3409,"http://dbpedia.org/resource/Wright_County,_Missouri",1766370000.0
2052,"http://dbpedia.org/resource/Lancaster_County,_Nebraska",2170410000.0
1582,"http://dbpedia.org/resource/Grady_County,_Oklahoma",2848990000.0
205,http://dbpedia.org/resource/Askim,66000000.0
7,"http://dbpedia.org/resource/Boyd_County,_Kentucky",414398000.0
1179,"http://dbpedia.org/resource/Concho_County,_Texas",2548550000.0
2269,"http://dbpedia.org/resource/Marshall_County,_Tennessee",971246000.0
3043,"http://dbpedia.org/resource/Stone_County,_Mississippi",1152540000.0
329,http://dbpedia.org/resource/Hægebostad,425580000.0
2132,"http://dbpedia.org/resource/Lincoln_County,_Mississippi",1517730000.0
507,"http://dbpedia.org/resource/Sula,_Møre_og_Romsdal",57270000.0
1263,"http://dbpedia.org/resource/Dallas_County,_Iowa",1522910000.0
2225,"http://dbpedia.org/resource/Madison_County,_Texas",1206930000.0
1592,"http://dbpedia.org/resource/Granite_County,_Montana",4472910000.0
2186,"http://dbpedia.org/resource/Lucas_County,_Iowa",1116280000.0
3357,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2299910000.0
935,"http://dbpedia.org/resource/Callahan_County,_Texas",2328400000.0
526,"http://dbpedia.org/resource/Time,_Norway",170880000.0
2929,"http://dbpedia.org/resource/Seminole_County,_Florida",800306000.0
1583,"http://dbpedia.org/resource/Grafton_County,_New_Hampshire",4426290000.0
898,"http://dbpedia.org/resource/Burleson_County,_Texas",1706800000.0
2717,"http://dbpedia.org/resource/Portage_County,_Ohio",1261320000.0
156,"http://dbpedia.org/resource/Pottawatomie_County,_Kansas",2178180000.0
2681,"http://dbpedia.org/resource/Pipestone_County,_Minnesota",1204340000.0
2597,"http://dbpedia.org/resource/Page_County,_Virginia",805486000.0
1801,"http://dbpedia.org/resource/Howard_County,_Arkansas",1525500000.0
2938,"http://dbpedia.org/resource/Sevier_County,_Utah",4949470000.0
2478,"http://dbpedia.org/resource/Nelson_County,_Kentucky",1082620000.0
2213,"http://dbpedia.org/resource/Madison_County,_Illinois",1854430000.0
1317,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1077440000.0
1015,"http://dbpedia.org/resource/Chambers_County,_Alabama",1546220000.0
2402,"http://dbpedia.org/resource/Monroe_County,_Mississippi",1981340000.0
3402,"http://dbpedia.org/resource/Worcester_County,_Maryland",1212110000.0
2152,"http://dbpedia.org/resource/Litchfield_County,_Connecticut",2385380000.0
818,"http://dbpedia.org/resource/Bond_County,_Illinois",984195000.0
2316,"http://dbpedia.org/resource/McLeod_County,_Minnesota",1271680000.0
2058,"http://dbpedia.org/resource/Langlade_County,_Wisconsin",2255880000.0
694,"http://dbpedia.org/resource/Athens_County,_Ohio",1305350000.0
1776,"http://dbpedia.org/resource/Hinds_County,_Mississippi",2253290000.0
850,"http://dbpedia.org/resource/Brazoria_County,_Texas",3517200000.0
2731,"http://dbpedia.org/resource/Prairie_County,_Montana",4498810000.0
1054,"http://dbpedia.org/resource/Cheyenne_County,_Colorado",4605000000.0
3127,"http://dbpedia.org/resource/Tipton_County,_Indiana",674796000.0
392,http://dbpedia.org/resource/Midsund,93990000.0
447,http://dbpedia.org/resource/Risør,179080000.0
3312,"http://dbpedia.org/resource/Wayne_County,_Utah",6373960000.0
