,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
96,http://dbpedia.org/resource/Qatar,2383705
25,http://dbpedia.org/resource/Guinea-Bissau,1693398
56,http://dbpedia.org/resource/Somalia,12316895
24,http://dbpedia.org/resource/Guinea,8746128
51,http://dbpedia.org/resource/Portugal,10341330
73,http://dbpedia.org/resource/Kenya,45010056
8,http://dbpedia.org/resource/Belarus,9498700
32,http://dbpedia.org/resource/Liberia,4503000
53,http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines,103000
39,http://dbpedia.org/resource/Marshall_Islands,72191
