,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
804,http://dbpedia.org/resource/Special_Areas_Board,4696
232,http://dbpedia.org/resource/Gharinda_Union,30626
649,http://dbpedia.org/resource/Khejuri_II,141578
344,http://dbpedia.org/resource/Punilla_Department,159770
708,http://dbpedia.org/resource/Tufanganj_II_(community_development_block),165524
219,http://dbpedia.org/resource/Vettom,32760
777,http://dbpedia.org/resource/Myślenice_County,115113
546,http://dbpedia.org/resource/Mirzapur_Union,26426
501,http://dbpedia.org/resource/Ausnara_Union,57894
158,http://dbpedia.org/resource/Zwoleń_County,36935
334,http://dbpedia.org/resource/Łańcut_County,80475
611,http://dbpedia.org/resource/Dinhata_II_(community_development_block),214359
645,http://dbpedia.org/resource/Katwa_I_(community_development_block),152877
182,http://dbpedia.org/resource/Narayangarh_(community_development_block),314786
111,http://dbpedia.org/resource/Pabianice_County,115041
166,http://dbpedia.org/resource/Świdnik_County,72937
447,http://dbpedia.org/resource/Rawa_County,49546
452,http://dbpedia.org/resource/Daejeon,1535741
410,http://dbpedia.org/resource/Chopra_(community_development_block),217566
522,http://dbpedia.org/resource/Fulki_Union,28616
369,http://dbpedia.org/resource/Hingalganj_(community_development_block),182541
237,http://dbpedia.org/resource/Porabari_Union,22154
134,http://dbpedia.org/resource/Sokółka_County,70578
581,http://dbpedia.org/resource/Nanshahekou_Subdistrict,77639
747,http://dbpedia.org/resource/Gryfino_County,86424
817,http://dbpedia.org/resource/Wieliczka_County,102644
705,http://dbpedia.org/resource/Tarakeswar_(community_development_block),186090
776,http://dbpedia.org/resource/Myszków_County,71065
356,http://dbpedia.org/resource/Mayureswar_II_(community_development_block),115177
252,http://dbpedia.org/resource/Człuchów_County,54349
707,http://dbpedia.org/resource/Thoothukudi_Municipal_Corporation,1812345
676,http://dbpedia.org/resource/Old_Malda_(community_development_block),125055
331,http://dbpedia.org/resource/Tarnobrzeg_County,56036
826,http://dbpedia.org/resource/Żnin_County,69780
667,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",133070
336,http://dbpedia.org/resource/Gola_(community_development_block),142694
379,http://dbpedia.org/resource/Minakhan_(community_development_block),196331
486,http://dbpedia.org/resource/Plzeň_Region,593801
270,http://dbpedia.org/resource/Messenia,154621
249,http://dbpedia.org/resource/Chuuk_Lagoon,35725
674,http://dbpedia.org/resource/Naxalbari_(community_development_block),163654
407,http://dbpedia.org/resource/Baghmundi_(community_development_block),140823
107,http://dbpedia.org/resource/Ostrów_Mazowiecka_County,77407
391,http://dbpedia.org/resource/Oegwang-ri,258
824,http://dbpedia.org/resource/Świdwin_County,48624
406,http://dbpedia.org/resource/Mattagami_First_Nation,185
324,http://dbpedia.org/resource/Ropczyce-Sędziszów_County,69328
260,http://dbpedia.org/resource/Kartuzy_County,113912
569,http://dbpedia.org/resource/Eurasian_Economic_Union,187751637
339,"http://dbpedia.org/resource/Rock_Spring,_Georgia",6691
745,http://dbpedia.org/resource/Grudziądz_County,38267
551,http://dbpedia.org/resource/Pakutia_Union,17843
749,http://dbpedia.org/resource/Indpur_(community_development_block),149290
583,http://dbpedia.org/resource/Ruyi_Community,10735
327,http://dbpedia.org/resource/Shahjahanpur,333188
93,http://dbpedia.org/resource/Maków_County,45508
94,http://dbpedia.org/resource/Międzychód_County,34635
813,http://dbpedia.org/resource/Tatra_County,67643
509,http://dbpedia.org/resource/Deoli_Union,16153
342,http://dbpedia.org/resource/Geylang_East,34570
530,http://dbpedia.org/resource/Hatibandha_Union,33468
724,http://dbpedia.org/resource/Bieruń-Lędziny_County,55863
829,http://dbpedia.org/resource/Cooch_Behar_II_(community_development_block),292886
178,http://dbpedia.org/resource/Montreal_Urban_Community,1044851
815,http://dbpedia.org/resource/Wadowice_County,160751
603,http://dbpedia.org/resource/Bolpur_Sriniketan_(community_development_block),180392
646,http://dbpedia.org/resource/Ketugram_II_(community_development_block),107647
350,http://dbpedia.org/resource/Bagdah,235906
485,http://dbpedia.org/resource/Hradec_Králové_Region,537047
512,http://dbpedia.org/resource/Deulabari_Union,34086
317,http://dbpedia.org/resource/Mielec_County,134700
714,http://dbpedia.org/resource/Slate_Falls_First_Nation,190
378,http://dbpedia.org/resource/Manikchak,220000
208,http://dbpedia.org/resource/Mandalay_Region,6322800
172,http://dbpedia.org/resource/Bureau_of_Ghana_Languages,26916042
276,http://dbpedia.org/resource/Pardubice_Region,525872
797,http://dbpedia.org/resource/Prudnik_County,59841
433,http://dbpedia.org/resource/Taldangra_(community_development_block),155266
266,http://dbpedia.org/resource/Liberec_Region,448612
574,"http://dbpedia.org/resource/Wide_Ruins,_Arizona",171
499,http://dbpedia.org/resource/Arjuna_Union,27660
222,http://dbpedia.org/resource/Alokdia_Union,33268
533,http://dbpedia.org/resource/Jadabpur_Union,59719
562,http://dbpedia.org/resource/SaarLorLux,11602095
812,http://dbpedia.org/resource/Tarnów_County,185612
