,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
196,http://dbpedia.org/resource/Turkmenistan,5768528
228,http://dbpedia.org/resource/Mexico,122980949
131,http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines,98222
5,http://dbpedia.org/resource/Syria,14728665
105,http://dbpedia.org/resource/Monaco,40493
103,http://dbpedia.org/resource/Mauritius,1280519
274,http://dbpedia.org/resource/Darfur,7081498
27,http://dbpedia.org/resource/Algeria,42314795
52,http://dbpedia.org/resource/Czech_Republic,10208214
44,http://dbpedia.org/resource/Chile,17063548
97,http://dbpedia.org/resource/Macedonia_(region),4017380
245,http://dbpedia.org/resource/Bhutan,816557
253,http://dbpedia.org/resource/Jordan,11772163
293,http://dbpedia.org/resource/Mohegan_Indian_Tribe,1738
149,http://dbpedia.org/resource/Taiwan,23069436
81,http://dbpedia.org/resource/Jamaica,3491996
242,http://dbpedia.org/resource/Bahrain,1546024
183,http://dbpedia.org/resource/Bailiwick_of_Guernsey,55955
185,http://dbpedia.org/resource/Community_of_Portuguese_Language_Countries,278297986
284,http://dbpedia.org/resource/World_Hindi_Secretariat,904532668
55,http://dbpedia.org/resource/El_Salvador,6713362
104,http://dbpedia.org/resource/Moldova,3247355
288,http://dbpedia.org/resource/Faroe_Islands,51683
190,http://dbpedia.org/resource/Kenya,52331552
220,http://dbpedia.org/resource/Gibraltar,32064
68,http://dbpedia.org/resource/Greenland,61545
51,http://dbpedia.org/resource/Cyprus,974919
302,http://dbpedia.org/resource/Danish_Realm,5320986
234,http://dbpedia.org/resource/Nineveh_plains,481908
15,http://dbpedia.org/resource/British_Indian_Ocean_Territory,2743
