,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
196,http://dbpedia.org/resource/Turkmenistan,5524121
228,http://dbpedia.org/resource/Mexico,111063790
131,http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines,109248
5,http://dbpedia.org/resource/Syria,16669665
105,http://dbpedia.org/resource/Monaco,35366
103,http://dbpedia.org/resource/Mauritius,1345853
274,http://dbpedia.org/resource/Darfur,7128045
27,http://dbpedia.org/resource/Algeria,43930281
52,http://dbpedia.org/resource/Czech_Republic,10467270
44,http://dbpedia.org/resource/Chile,17872639
97,http://dbpedia.org/resource/Macedonia_(region),4607157
245,http://dbpedia.org/resource/Bhutan,817441
253,http://dbpedia.org/resource/Jordan,10764901
293,http://dbpedia.org/resource/Mohegan_Indian_Tribe,1811
149,http://dbpedia.org/resource/Taiwan,21180954
81,http://dbpedia.org/resource/Jamaica,3078737
242,http://dbpedia.org/resource/Bahrain,1374490
183,http://dbpedia.org/resource/Bailiwick_of_Guernsey,59463
185,http://dbpedia.org/resource/Community_of_Portuguese_Language_Countries,261056068
284,http://dbpedia.org/resource/World_Hindi_Secretariat,1025538057
55,http://dbpedia.org/resource/El_Salvador,6804404
104,http://dbpedia.org/resource/Moldova,3073383
288,http://dbpedia.org/resource/Faroe_Islands,47350
190,http://dbpedia.org/resource/Kenya,47115461
220,http://dbpedia.org/resource/Gibraltar,29626
68,http://dbpedia.org/resource/Greenland,55191
51,http://dbpedia.org/resource/Cyprus,1117094
302,http://dbpedia.org/resource/Danish_Realm,5788792
234,http://dbpedia.org/resource/Nineveh_plains,478568
15,http://dbpedia.org/resource/British_Indian_Ocean_Territory,3027
