,http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
624,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,37
729,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,46
330,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,25
189,http://dbpedia.org/resource/2004_AFC_Cup,50
83,http://dbpedia.org/resource/1986_AFC_Women's_Championship,5
305,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,38
751,http://dbpedia.org/resource/1962_Chatham_Cup,2
682,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,75
475,http://dbpedia.org/resource/2007_A3_Champions_Cup,72
52,http://dbpedia.org/resource/2004_African_Women's_Championship,91
338,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,40
822,http://dbpedia.org/resource/1980_Welsh_Cup_Final,2
555,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,69
211,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,10
684,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,80
197,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,6
139,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,58
647,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,60
591,http://dbpedia.org/resource/1888_American_Cup,48
759,http://dbpedia.org/resource/1972_Chatham_Cup,4
389,http://dbpedia.org/resource/1963_Scottish_League_Cup_Final,4
386,http://dbpedia.org/resource/2008_Chatham_Cup,2
699,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,33
793,http://dbpedia.org/resource/2003_Chatham_Cup,3
775,http://dbpedia.org/resource/1994_U.S._Open_Cup,61
454,http://dbpedia.org/resource/2000_OFC_Nations_Cup,35
646,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,40
567,http://dbpedia.org/resource/1986_Football_League_Cup_Final,81
774,http://dbpedia.org/resource/1994_U.S._Open_Cup,51
615,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,18
184,http://dbpedia.org/resource/2007_Korean_FA_Cup,11
394,http://dbpedia.org/resource/2009_Oceanian_Futsal_Championship,33
314,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,83
565,http://dbpedia.org/resource/1986_Football_League_Cup_Final,41
664,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,21
722,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,23
737,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,77
405,http://dbpedia.org/resource/1998_OFC_Nations_Cup,29
134,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,56
74,http://dbpedia.org/resource/1906_Norwegian_Football_Cup,54
800,http://dbpedia.org/resource/1928–29_FAI_Cup,2
547,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,47
180,http://dbpedia.org/resource/2002_Korean_FA_Cup,48
466,http://dbpedia.org/resource/2000_OFC_Nations_Cup,81
353,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,83
644,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,33
200,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,9
474,http://dbpedia.org/resource/2007_A3_Champions_Cup,80
710,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,76
26,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,73
137,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,57
595,http://dbpedia.org/resource/1888_American_Cup,86
689,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,5
0,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1
20,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,64
379,http://dbpedia.org/resource/1929_Chatham_Cup,2
758,http://dbpedia.org/resource/1970_Chatham_Cup,2
232,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,58
404,http://dbpedia.org/resource/1998_OFC_Nations_Cup,29
84,http://dbpedia.org/resource/1999_South_American_U-20_Championship,9
57,http://dbpedia.org/resource/2006_Korean_FA_Cup,80
8,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,39
127,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,19
539,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,31
336,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,36
446,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,90
287,http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,9
47,http://dbpedia.org/resource/2004_African_Women's_Championship,54
324,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,11
546,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,47
133,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,43
786,http://dbpedia.org/resource/1998_Chatham_Cup,2
368,http://dbpedia.org/resource/2011_Chatham_Cup,3
550,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,64
785,http://dbpedia.org/resource/1997_Chatham_Cup,2
716,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,87
769,http://dbpedia.org/resource/1993_U.S._Open_Cup,32
457,http://dbpedia.org/resource/2000_OFC_Nations_Cup,37
13,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,48
310,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,66
499,http://dbpedia.org/resource/2007–08_Ukrainian_Cup,93
190,http://dbpedia.org/resource/2005_Korean_FA_Cup,16
269,http://dbpedia.org/resource/2013–14_CERS_Cup,2
