,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2705,http://dbpedia.org/resource/Shantipur,280767
9575,"http://dbpedia.org/resource/Pelham,_Georgia",3806
7014,"http://dbpedia.org/resource/Hardy,_Iowa",49
8472,"http://dbpedia.org/resource/Mascoutah,_Illinois",7293
658,http://dbpedia.org/resource/Coacalco_de_Berriozábal,265578
1671,http://dbpedia.org/resource/Sefiddasht,6142
3072,http://dbpedia.org/resource/Jalore,46757
5090,"http://dbpedia.org/resource/Cassoday,_Kansas",132
6018,"http://dbpedia.org/resource/Ecorse,_Michigan",9715
815,http://dbpedia.org/resource/Jagdishpur_(Industrial_Area),30353
9306,"http://dbpedia.org/resource/Old_Monroe,_Missouri",272
410,http://dbpedia.org/resource/Andacollo,11340
5897,"http://dbpedia.org/resource/Drake,_North_Dakota",266
639,http://dbpedia.org/resource/Chhotaputki,6415
4926,"http://dbpedia.org/resource/Cabot,_Arkansas",26160
1961,http://dbpedia.org/resource/Shalman,5741
6764,"http://dbpedia.org/resource/Grand_Blanc,_Michigan",8242
1453,http://dbpedia.org/resource/Firuraq,7526
2788,"http://dbpedia.org/resource/Balsas,_Maranhão",83241
9664,"http://dbpedia.org/resource/Pinconning,_Michigan",1255
3719,"http://dbpedia.org/resource/Kerabari,_Gandaki",2679
5494,"http://dbpedia.org/resource/Coral_Gables,_Florida",47833
514,http://dbpedia.org/resource/Baheri,166191
5692,"http://dbpedia.org/resource/Danville,_Kansas",37
2987,http://dbpedia.org/resource/Gazipur_City,1
5612,"http://dbpedia.org/resource/Crown_Point,_Indiana",28366
6111,"http://dbpedia.org/resource/Elkton,_Minnesota",138
6146,"http://dbpedia.org/resource/Ely,_Iowa",1819
1439,http://dbpedia.org/resource/Zhmerynka,35540
1192,http://dbpedia.org/resource/Rampura_Phul,46359
6302,"http://dbpedia.org/resource/Federal_Dam,_Minnesota",110
8370,"http://dbpedia.org/resource/Manter,_Kansas",164
2274,"http://dbpedia.org/resource/Pichhore,_Shivpuri",14571
1481,http://dbpedia.org/resource/Aqqala,28267
5822,"http://dbpedia.org/resource/Diagonal,_Iowa",330
6020,"http://dbpedia.org/resource/Eden,_Idaho",393
1783,http://dbpedia.org/resource/Chaf_and_Chamkhaleh,1764
7318,"http://dbpedia.org/resource/Hot_Springs,_Arkansas",36523
1062,http://dbpedia.org/resource/Mungeli,55301
4857,"http://dbpedia.org/resource/Buffalo,_North_Dakota",190
