,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
3508,http://dbpedia.org/resource/Bryan_Prunty__11,0
6734,http://dbpedia.org/resource/Jeff_Barker_(footballer)__5,72
5665,http://dbpedia.org/resource/Gilles_Domoraud__5,13
9587,http://dbpedia.org/resource/Niklas_Skoog__10,15
3930,http://dbpedia.org/resource/Cristian_Nazarit__3,42
5463,http://dbpedia.org/resource/Gary_Poole__5,36
2442,http://dbpedia.org/resource/Almir_Lopes_de_Luna__9,6
8088,http://dbpedia.org/resource/Luciano_de_Souza__4,0
211,http://dbpedia.org/resource/Caspar_Memering__4,28
9701,http://dbpedia.org/resource/Noel_Peyton__2,87
3085,http://dbpedia.org/resource/Axel_Rodrigues_de_Arruda__2,66
2544,http://dbpedia.org/resource/Andrea_Chiopris_Gori__13,17
9288,http://dbpedia.org/resource/Musawengosi_Mguni__12,47
6950,"http://dbpedia.org/resource/Joe_Walton_(footballer,_born_1925)__4",17
1864,http://dbpedia.org/resource/Ștefan_Mardare__13,13
2240,http://dbpedia.org/resource/Aleksandre_Gogoberishvili__6,15
3914,http://dbpedia.org/resource/Cristian_Longobardi__9,14
8866,http://dbpedia.org/resource/Maurício_Fernandes__11,27
8240,http://dbpedia.org/resource/Macoumba_Kandji__9,12
9771,http://dbpedia.org/resource/Oliver_Stadlbauer__6,10
4238,http://dbpedia.org/resource/David_Kalivoda__5,29
4974,http://dbpedia.org/resource/Erick_Norales__11,30
4044,http://dbpedia.org/resource/Daniel_Pudil__13,16
9221,http://dbpedia.org/resource/Mogogi_Gabonamong__7,125
3891,http://dbpedia.org/resource/Craig_Midgley__9,20
1898,http://dbpedia.org/resource/Abraham_Alechenwu__11,0
703,http://dbpedia.org/resource/Hugo_Colace_(footballer)__13,5
7117,http://dbpedia.org/resource/Johnny_Woodly__12,14
4628,http://dbpedia.org/resource/Dmitry_Kramarenko__13,10
1654,http://dbpedia.org/resource/Stan_Fox_(footballer)__3,0
8452,http://dbpedia.org/resource/Mario_César_Rodríguez__11,28
1537,http://dbpedia.org/resource/Roy_Tunks__6,5
4603,http://dbpedia.org/resource/Dmitri_Ekimov__2,66
6596,http://dbpedia.org/resource/James_McPake__5,10
7585,http://dbpedia.org/resource/Kim_Young-sun__3,34
24,http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__7,21
1920,http://dbpedia.org/resource/Adam_Ledwoń__10,18
9525,"http://dbpedia.org/resource/Nick_Wright_(footballer,_born_1987)__13",26
758,http://dbpedia.org/resource/Isidoro_San_José__6,3
8630,http://dbpedia.org/resource/Martin_Kavdanski__14,0
1063,http://dbpedia.org/resource/Luigi_Brunella__4,87
21,http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__3,66
2661,http://dbpedia.org/resource/André_Luiz_Tavares__8,59
2296,http://dbpedia.org/resource/Alessandro_Rottoli__8,16
8428,http://dbpedia.org/resource/Marian_Dougherty__5,18
7002,http://dbpedia.org/resource/John_Crabbe__7,73
1818,http://dbpedia.org/resource/William_Maldonado__5,7
1162,http://dbpedia.org/resource/Matteo_Bugli__4,16
2088,http://dbpedia.org/resource/Alan_Black_(footballer)__4,11
7570,http://dbpedia.org/resource/Ki_Sung-yueng__8,15
9724,http://dbpedia.org/resource/Nuno_Filipe_Martins_Rodrigues__11,52
9808,http://dbpedia.org/resource/Orlando_Fanasca__4,15
849,http://dbpedia.org/resource/Jim_Feeney__4,87
1768,"http://dbpedia.org/resource/Tony_Bond_(footballer,_born_1913)__13",29
540,http://dbpedia.org/resource/Fernando_Guerrero_(footballer)__5,123
4004,http://dbpedia.org/resource/Dakson_Soares_da_Silva__8,6
2115,http://dbpedia.org/resource/Alban_Dragusha__10,0
532,http://dbpedia.org/resource/Felipe_Menezes__5,7
647,http://dbpedia.org/resource/Giovanni_Morabito__4,14
5667,http://dbpedia.org/resource/Gilles_Domoraud__7,19
3635,http://dbpedia.org/resource/Carly_Telford__5,25
4862,http://dbpedia.org/resource/Emil_Johansson_(footballer)__11,15
8296,http://dbpedia.org/resource/Manuel_Coppola__16,0
3980,http://dbpedia.org/resource/Célia_Šašić__8,4
716,http://dbpedia.org/resource/Hugo_Curioni__5,121
8795,http://dbpedia.org/resource/Matt_O'Mahoney__10,4
95,http://dbpedia.org/resource/André_Roberto_Soares_da_Silva__11,8
7,http://dbpedia.org/resource/Adrian_Gheorghiu__6,130
7426,http://dbpedia.org/resource/Júnior_César__3,32
8085,http://dbpedia.org/resource/Luciano_de_Souza__15,14
7052,"http://dbpedia.org/resource/John_Kelly_(footballer,_born_1960)__4",132
1773,http://dbpedia.org/resource/Totchtawan_Sripan__2,45
3483,http://dbpedia.org/resource/Bruno_Kepi__5,6
3884,"http://dbpedia.org/resource/Craig_Jones_(footballer,_born_1989)__7",2
