,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1807,"http://dbpedia.org/resource/Howard_County,_Texas",2349559884
2772,"http://dbpedia.org/resource/Randolph_County,_Alabama",1631581989
2814,"http://dbpedia.org/resource/Rio_Blanco_County,_Colorado",8888730594
1408,"http://dbpedia.org/resource/Emmons_County,_North_Dakota",3980485559
2335,"http://dbpedia.org/resource/Menard_County,_Texas",2367874827
1128,"http://dbpedia.org/resource/Clermont_County,_Ohio",1091843533
952,"http://dbpedia.org/resource/Campbell_County,_Tennessee",1357521626
2020,"http://dbpedia.org/resource/La_Paz_County,_Arizona",11699266786
2932,"http://dbpedia.org/resource/Seneca_County,_New_York",850205671
2092,"http://dbpedia.org/resource/Lee_County,_Kentucky",558716559
1018,"http://dbpedia.org/resource/Champaign_County,_Ohio",1173463443
1438,"http://dbpedia.org/resource/Faulkner_County,_Arkansas",1653909455
854,"http://dbpedia.org/resource/Bremer_County,_Iowa",1229177623
1121,"http://dbpedia.org/resource/Clayton_County,_Iowa",2245579572
2873,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",2076329843
2016,"http://dbpedia.org/resource/LaMoure_County,_North_Dakota",3198354606
2385,"http://dbpedia.org/resource/Mitchell_County,_Texas",2385053624
1154,"http://dbpedia.org/resource/Colbert_County,_Alabama",1569307599
767,"http://dbpedia.org/resource/Bennington_County,_Vermont",1618319628
825,"http://dbpedia.org/resource/Boone_County,_Kentucky",665356549
2611,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",590419654
2651,"http://dbpedia.org/resource/Phelps_County,_Nebraska",1296920431
3099,"http://dbpedia.org/resource/Taylor_County,_Wisconsin",2760814156
3057,"http://dbpedia.org/resource/Sullivan_County,_Pennsylvania",1211314889
3028,"http://dbpedia.org/resource/Stephens_County,_Georgia",436238435
3435,"http://dbpedia.org/resource/Yuma_County,_Colorado",6388519251
1900,"http://dbpedia.org/resource/Jefferson_County,_Mississippi",1327963493
813,"http://dbpedia.org/resource/Blue_Earth_County,_Minnesota",2021441641
2496,"http://dbpedia.org/resource/Newton_County,_Texas",2462472493
606,http://dbpedia.org/resource/Mullaitivu_District,2267886931
1301,"http://dbpedia.org/resource/Decatur_County,_Iowa",1431359686
1916,"http://dbpedia.org/resource/Jenkins_County,_Georgia",908283855
979,"http://dbpedia.org/resource/Carroll_County,_Ohio",1078081288
3441,"http://dbpedia.org/resource/Knox_County,_Kentucky",1029802423
542,http://dbpedia.org/resource/Tysnes,228956697
1026,"http://dbpedia.org/resource/Charlotte_County,_Virginia",1149634888
48,http://dbpedia.org/resource/Rhode_Island,2891443151
555,http://dbpedia.org/resource/Vardø,576893166
3075,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1244854659
1244,"http://dbpedia.org/resource/Currituck_County,_North_Carolina",672760892
1768,"http://dbpedia.org/resource/Highland_County,_Ohio",1408183978
2913,"http://dbpedia.org/resource/Scotland_County,_North_Carolina",924445951
510,http://dbpedia.org/resource/Sunndal,1707266337
332,http://dbpedia.org/resource/Ibestad,243383498
1164,"http://dbpedia.org/resource/Colorado_County,_Texas",2346236716
877,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1543466982
3210,"http://dbpedia.org/resource/Vermilion_Parish,_Louisiana",2789317302
2327,"http://dbpedia.org/resource/Mecosta_County,_Michigan",1558846002
2499,"http://dbpedia.org/resource/Nicholas_County,_Kentucky",507143876
2260,"http://dbpedia.org/resource/Marshall_County,_Alabama",1391156827
1798,"http://dbpedia.org/resource/Houston_County,_Minnesota",1443809926
1280,"http://dbpedia.org/resource/Davison_County,_South_Dakota",1155529793
3343,"http://dbpedia.org/resource/White_County,_Arkansas",2621128375
2590,"http://dbpedia.org/resource/Owsley_County,_Kentucky",533654939
46,http://dbpedia.org/resource/Oklahoma,177592265607
2490,"http://dbpedia.org/resource/Newaygo_County,_Michigan",2082997944
515,http://dbpedia.org/resource/Søgne,126803922
516,http://dbpedia.org/resource/Sømna,214475564
2291,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1534450758
2126,"http://dbpedia.org/resource/Lincoln_County,_Colorado",6843978523
3009,"http://dbpedia.org/resource/St._Lawrence_County,_New_York",6753868859
1999,"http://dbpedia.org/resource/Klamath_County,_Oregon",15459899603
1138,"http://dbpedia.org/resource/Clinton_County,_Missouri",1166724105
397,http://dbpedia.org/resource/Målselv,2961492622
2075,"http://dbpedia.org/resource/Lawrence_County,_Kentucky",1130455677
3079,"http://dbpedia.org/resource/Swisher_County,_Texas",2596781169
1003,"http://dbpedia.org/resource/Catoosa_County,_Georgia",389387354
49,http://dbpedia.org/resource/South_Carolina,77562320948
418,http://dbpedia.org/resource/Nordre_Land,993629913
1979,"http://dbpedia.org/resource/Ketchikan_Gateway_Borough,_Alaska",12884953709
2003,"http://dbpedia.org/resource/Knox_County,_Illinois",1733676663
283,http://dbpedia.org/resource/Gildeskål,676905787
1571,"http://dbpedia.org/resource/Golden_Valley_County,_Montana",2723132760
2639,"http://dbpedia.org/resource/Perry_County,_Illinois",1149897462
438,"http://dbpedia.org/resource/Rauma,_Norway",1316671224
778,"http://dbpedia.org/resource/Benton_County,_Washington",4217964350
2511,"http://dbpedia.org/resource/North_Slope_Borough,_Alaska",207412673815
1238,"http://dbpedia.org/resource/Cumberland_County,_Maine",2428187218
3437,"http://dbpedia.org/resource/Zavala_County,_Texas",3079257405
1866,"http://dbpedia.org/resource/Jackson_County,_Minnesota",1837713445
3007,"http://dbpedia.org/resource/St._Joseph_County,_Michigan",1246748284
1397,"http://dbpedia.org/resource/Elbert_County,_Georgia",844773294
1347,"http://dbpedia.org/resource/Dougherty_County,_Georgia",845062166
1622,"http://dbpedia.org/resource/Greene_County,_Georgia",925980590
448,http://dbpedia.org/resource/Rollag,422853906
