,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
6,http://dbpedia.org/resource/Dark_Matter_(series),448
129,http://dbpedia.org/resource/The_Borrible_Trilogy,726
50,http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Runaways,184
42,http://dbpedia.org/resource/Warriors_(novel_series),112
118,http://dbpedia.org/resource/Phoenix_Force,220
164,http://dbpedia.org/resource/Remembering_the_Kanji_and_Remembering_the_Hanzi,360
137,http://dbpedia.org/resource/The_Lost_Slayer,136
125,http://dbpedia.org/resource/Star_Trek:_Titan,7
130,http://dbpedia.org/resource/The_Cartoon_History_of_the_Universe,358
138,http://dbpedia.org/resource/The_Lost_Slayer,175
173,http://dbpedia.org/resource/The_Dancers_at_the_End_of_Time,663
102,http://dbpedia.org/resource/The_Dark_Is_Rising_Sequence,786
169,http://dbpedia.org/resource/The_Dancers_at_the_End_of_Time,158
117,http://dbpedia.org/resource/Phoenix_Force,188
27,http://dbpedia.org/resource/Undersea_Trilogy,187
107,http://dbpedia.org/resource/The_War_That_Came_Early,432
85,http://dbpedia.org/resource/The_Familiars_(novel),323
177,http://dbpedia.org/resource/Preludes_(Dragonlance_series),320
63,http://dbpedia.org/resource/Warriors_of_Legend,148
193,http://dbpedia.org/resource/Young_Royals,208
