,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/squadNumber
7,http://dbpedia.org/resource/UC_Santa_Barbara_Gauchos_men's_soccer,8
19,http://dbpedia.org/resource/UC_Santa_Barbara_Gauchos_men's_soccer,21
109,http://dbpedia.org/resource/Pittsburgh_Panthers_men's_soccer,16
10,http://dbpedia.org/resource/UC_Santa_Barbara_Gauchos_men's_soccer,11
70,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_women's_soccer,16
93,http://dbpedia.org/resource/Southampton_F.C._Academy,60
76,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_women's_soccer,23
48,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_men's_soccer,23
41,http://dbpedia.org/resource/Wake_Forest_Demon_Deacons_men's_soccer,15
20,http://dbpedia.org/resource/UC_Santa_Barbara_Gauchos_men's_soccer,23
89,http://dbpedia.org/resource/Southampton_F.C._Academy,57
