,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
6,http://dbpedia.org/resource/Dark_Matter_(series),534
129,http://dbpedia.org/resource/The_Borrible_Trilogy,652
50,http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Runaways,175
42,http://dbpedia.org/resource/Warriors_(novel_series),115
118,http://dbpedia.org/resource/Phoenix_Force,213
164,http://dbpedia.org/resource/Remembering_the_Kanji_and_Remembering_the_Hanzi,362
137,http://dbpedia.org/resource/The_Lost_Slayer,107
125,http://dbpedia.org/resource/Star_Trek:_Titan,8
130,http://dbpedia.org/resource/The_Cartoon_History_of_the_Universe,334
138,http://dbpedia.org/resource/The_Lost_Slayer,149
173,http://dbpedia.org/resource/The_Dancers_at_the_End_of_Time,732
102,http://dbpedia.org/resource/The_Dark_Is_Rising_Sequence,868
169,http://dbpedia.org/resource/The_Dancers_at_the_End_of_Time,142
117,http://dbpedia.org/resource/Phoenix_Force,173
27,http://dbpedia.org/resource/Undersea_Trilogy,174
107,http://dbpedia.org/resource/The_War_That_Came_Early,471
85,http://dbpedia.org/resource/The_Familiars_(novel),327
177,http://dbpedia.org/resource/Preludes_(Dragonlance_series),291
63,http://dbpedia.org/resource/Warriors_of_Legend,169
193,http://dbpedia.org/resource/Young_Royals,235
