,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
2966,http://dbpedia.org/resource/Kafr_Batna,23247
2460,http://dbpedia.org/resource/Waldkappel,4418
946,http://dbpedia.org/resource/Alkaleri,343994
2569,http://dbpedia.org/resource/Bagwai,159434
80,"http://dbpedia.org/resource/Mineral_Township,_Barry_County,_Missouri",963
111,"http://dbpedia.org/resource/Pleasant_Township,_Franklin_County,_Ohio",5789
5836,http://dbpedia.org/resource/Singu_Township,167783
9856,"http://dbpedia.org/resource/Kennedy,_Alabama",401
7477,"http://dbpedia.org/resource/Capron,_Oklahoma",42
1752,http://dbpedia.org/resource/Hungen,11820
5755,"http://dbpedia.org/resource/McCredie_Township,_Callaway_County,_Missouri",682
5350,"http://dbpedia.org/resource/Stampers_Creek_Township,_Orange_County,_Indiana",1079
576,"http://dbpedia.org/resource/Lawrenceburg_Township,_Dearborn_County,_Indiana",11782
6165,"http://dbpedia.org/resource/Ladd_Township,_Bowman_County,_North_Dakota",16
3350,http://dbpedia.org/resource/San_Mateo_Cajonos,664
5995,http://dbpedia.org/resource/Aïn_Zarit,8379
9584,"http://dbpedia.org/resource/Hope_Township,_Midland_County,_Michigan",1345
3818,http://dbpedia.org/resource/Horslunde,710
2948,http://dbpedia.org/resource/Gbégourou,7193
7204,"http://dbpedia.org/resource/Breitung_Township,_St._Louis_County,_Minnesota",555
7890,"http://dbpedia.org/resource/Constantine_Township,_Michigan",4460
9264,"http://dbpedia.org/resource/Hamlin_Township,_Eaton_County,_Michigan",2713
4628,http://dbpedia.org/resource/Jaunjelgava,1945
4359,"http://dbpedia.org/resource/Betania,_Colombia",9306
2397,http://dbpedia.org/resource/Trebbin,9947
3499,"http://dbpedia.org/resource/Corner_Township,_Custer_County,_Nebraska",21
900,"http://dbpedia.org/resource/Kumluca,_Bartın",1997
5342,http://dbpedia.org/resource/Rab_(town),7880
2418,http://dbpedia.org/resource/Ukai,8796
849,"http://dbpedia.org/resource/Grassy,_Tasmania",226
7969,"http://dbpedia.org/resource/Creede,_Colorado",255
8537,"http://dbpedia.org/resource/Essex_Township,_Michigan",1984
2321,http://dbpedia.org/resource/Sonamura,12264
4686,http://dbpedia.org/resource/Kraichtal,14679
