,http://dbpedia.org/ontology/SoccerClubSeason,http://dbpedia.org/ontology/squadNumber
264,http://dbpedia.org/resource/2005–06_Fulham_F.C._season,28
27,http://dbpedia.org/resource/2008–09_Sydney_FC_W-League_season,7
28,http://dbpedia.org/resource/2008–09_Sydney_FC_W-League_season,8
82,http://dbpedia.org/resource/2004–05_Fulham_F.C._season,2
78,http://dbpedia.org/resource/2003–04_Fulham_F.C._season,40
128,http://dbpedia.org/resource/2006–07_Fulham_F.C._season,10
194,http://dbpedia.org/resource/2008_Club_Olimpia_season,13
223,http://dbpedia.org/resource/2008_SK_Brann_season,17
125,http://dbpedia.org/resource/2006–07_Fulham_F.C._season,9
76,http://dbpedia.org/resource/2003–04_Fulham_F.C._season,38
31,http://dbpedia.org/resource/2008–09_Sydney_FC_W-League_season,13
255,http://dbpedia.org/resource/2005–06_Fulham_F.C._season,18
77,http://dbpedia.org/resource/2003–04_Fulham_F.C._season,35
152,http://dbpedia.org/resource/2007_Club_Olimpia_season,1
103,http://dbpedia.org/resource/2004–05_Fulham_F.C._season,24
41,http://dbpedia.org/resource/2008–09_Sydney_FC_W-League_season,18
112,http://dbpedia.org/resource/2004–05_Fulham_F.C._season,29
145,http://dbpedia.org/resource/2006–07_Fulham_F.C._season,31
290,http://dbpedia.org/resource/2009_Club_Olimpia_season,22
36,http://dbpedia.org/resource/2008–09_Sydney_FC_W-League_season,19
121,http://dbpedia.org/resource/2006–07_Fulham_F.C._season,4
143,http://dbpedia.org/resource/2006–07_Fulham_F.C._season,23
238,http://dbpedia.org/resource/2005–06_Fulham_F.C._season,5
191,http://dbpedia.org/resource/2008_Club_Olimpia_season,7
170,http://dbpedia.org/resource/2007_Club_Olimpia_season,16
129,http://dbpedia.org/resource/2006–07_Fulham_F.C._season,14
97,http://dbpedia.org/resource/2004–05_Fulham_F.C._season,18
239,http://dbpedia.org/resource/2005–06_Fulham_F.C._season,6
1,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,2
