,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
1770,http://dbpedia.org/resource/Alnashsky_District,1066356988
4987,http://dbpedia.org/resource/Västerbotten_County,48740391661
562,http://dbpedia.org/resource/Okinawa_Prefecture,2107240065
6479,"http://dbpedia.org/resource/Sokolsky_District,_Vologda_Oblast",3642936112
774,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Samara_Oblast",2220245024
5165,"http://dbpedia.org/resource/Wise_County,_Texas",2037024087
2062,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1633949877
6429,http://dbpedia.org/resource/Semikarakorsky_District,1214479983
514,http://dbpedia.org/resource/Arkansas,131915784404
591,"http://dbpedia.org/resource/Borsky_District,_Samara_Oblast",2137730057
6016,http://dbpedia.org/resource/Gavrilov-Yamsky_District,1147496185
6830,http://dbpedia.org/resource/Quanzhou_County,3342050953
1474,http://dbpedia.org/resource/Vestnes,299056309
1630,http://dbpedia.org/resource/Songpan_County,7851752433
3842,"http://dbpedia.org/resource/Liberty_County,_Montana",3640335447
2667,"http://dbpedia.org/resource/Carson_County,_Texas",2058876095
4714,"http://dbpedia.org/resource/Shiawassee_County,_Michigan",1478677097
178,http://dbpedia.org/resource/Kargopolsky_District,10701786390
3846,"http://dbpedia.org/resource/Limestone_County,_Texas",2216863562
2158,http://dbpedia.org/resource/Zelenchuksky_District,3487467294
4027,"http://dbpedia.org/resource/McDowell_County,_North_Carolina",1171219246
1918,http://dbpedia.org/resource/Krasnoshchyokovsky_District,3487197195
2363,"http://dbpedia.org/resource/Ashland_County,_Ohio",1137747985
3889,"http://dbpedia.org/resource/Logan_County,_Nebraska",1353669808
240,"http://dbpedia.org/resource/Sunzhensky_District,_Chechen_Republic",495631848
6086,http://dbpedia.org/resource/Ketovsky_District,3442375420
6158,http://dbpedia.org/resource/Krasnozorensky_District,660725201
6918,"http://dbpedia.org/resource/Ordzhonikidzevsky_District,_Republic_of_Khakassia",5832887345
4173,"http://dbpedia.org/resource/Morgan_County,_Kentucky",916941357
790,"http://dbpedia.org/resource/Albany_County,_New_York",1261447204
2052,http://dbpedia.org/resource/Solnechny_District,28322469911
53,http://dbpedia.org/resource/Fugong_County,2689918092
4815,"http://dbpedia.org/resource/Sullivan_County,_Pennsylvania",1234058366
5210,"http://dbpedia.org/resource/Young_County,_Texas",2833706859
5702,http://dbpedia.org/resource/Telšiai_County,4063230773
2661,"http://dbpedia.org/resource/Carroll_County,_Maryland",1118833218
2366,"http://dbpedia.org/resource/Ashtabula_County,_Ohio",3712624451
2374,"http://dbpedia.org/resource/Atoka_County,_Oklahoma",2596112028
5489,http://dbpedia.org/resource/Nouvelle-Aquitaine,77793944085
3304,"http://dbpedia.org/resource/Grant_County,_Minnesota",1419770769
2251,http://dbpedia.org/resource/Velyka_Mykhailivka_Raion,1497538820
1933,http://dbpedia.org/resource/Kushnarenkovsky_District,1359964323
6936,http://dbpedia.org/resource/Recanto_das_Emas,71908728
1951,http://dbpedia.org/resource/Loktevsky_District,2906696250
4179,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3012027577
6847,http://dbpedia.org/resource/Horqin_Right_Front_Banner,17183217760
6768,"http://dbpedia.org/resource/Babushkinsky_District,_Vologda_Oblast",8220571259
695,http://dbpedia.org/resource/Bogra_District,3590754574
1909,"http://dbpedia.org/resource/Komsomolsky_District,_Khabarovsk_Krai",21736729032
5767,http://dbpedia.org/resource/Nekhayevsky_District,2634057474
2945,"http://dbpedia.org/resource/Custer_County,_Idaho",13544121905
665,"http://dbpedia.org/resource/Spassky_District,_Primorsky_Krai",4073880539
2750,"http://dbpedia.org/resource/Chisago_County,_Minnesota",1050267861
247,http://dbpedia.org/resource/Wen'an_County,803998192
5560,http://dbpedia.org/resource/Chiba_Prefecture,6239128699
2053,http://dbpedia.org/resource/Soloneshensky_District,2940018526
1548,http://dbpedia.org/resource/Joypurhat_District,1092355196
2725,"http://dbpedia.org/resource/Chenango_County,_New_York",2076900060
347,http://dbpedia.org/resource/Pizhansky_District,1322125626
1154,http://dbpedia.org/resource/Hjelmeland,1126718528
1594,http://dbpedia.org/resource/Shariatpur_District,1417020330
2207,http://dbpedia.org/resource/Marinka_Raion,1371362679
3192,"http://dbpedia.org/resource/Franklin_County,_Iowa",1707374550
4215,"http://dbpedia.org/resource/Nevada_County,_California",2852923800
6312,"http://dbpedia.org/resource/Oktyabrsky_District,_Kostroma_Oblast",1886359960
5248,http://dbpedia.org/resource/South_Dublin,181815193
3018,"http://dbpedia.org/resource/Deschutes_County,_Oregon",8367197584
375,http://dbpedia.org/resource/Ust-Tarksky_District,3847924296
340,http://dbpedia.org/resource/Palekhsky_District,786382871
599,http://dbpedia.org/resource/Ganghwa_County,424223241
2689,"http://dbpedia.org/resource/Catoosa_County,_Georgia",470620529
6360,http://dbpedia.org/resource/Plyussky_District,2686672224
3622,"http://dbpedia.org/resource/Jefferson_County,_Pennsylvania",1535490885
6647,http://dbpedia.org/resource/Yukhnovsky_District,1306458619
5243,"http://dbpedia.org/resource/Privolzhsky_District,_Samara_Oblast",1397316350
57,http://dbpedia.org/resource/Horinger_County,3135057878
5301,"http://dbpedia.org/resource/Daeheung-dong,_Seoul",581632
6180,http://dbpedia.org/resource/Leninsk-Kuznetsky_District,2178240044
6114,http://dbpedia.org/resource/Kizilsky_District,4407998899
4713,"http://dbpedia.org/resource/Sherman_County,_Texas",2501611851
1804,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",3635050904
3679,"http://dbpedia.org/resource/Kemper_County,_Mississippi",2281459127
5304,"http://dbpedia.org/resource/Daesin-dong,_Seoul",2188978
2953,"http://dbpedia.org/resource/Daggett_County,_Utah",1731552396
2485,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",3011250527
2254,http://dbpedia.org/resource/Vinnytsia_Raion,812512789
3850,"http://dbpedia.org/resource/Lincoln_County,_Idaho",3365376113
3119,"http://dbpedia.org/resource/Esmeralda_County,_Nevada",10866101560
784,http://dbpedia.org/resource/Cheongnyeongnopo-dong,10513480
4740,"http://dbpedia.org/resource/Somerset_County,_New_Jersey",791056504
5492,http://dbpedia.org/resource/Taborinsky_District,13476501238
5723,http://dbpedia.org/resource/Wando_County,343896456
6636,http://dbpedia.org/resource/Yaysky_District,2844940788
6683,"http://dbpedia.org/resource/Kalininsky_District,_Krasnodar_Krai",1573694794
5289,http://dbpedia.org/resource/Bongcheon-dong,9128856
6453,http://dbpedia.org/resource/Sheksninsky_District,2318290086
6357,http://dbpedia.org/resource/Pitersky_District,2379389346
