,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
723,http://dbpedia.org/resource/Iga_Chojnacka,64942
2595,http://dbpedia.org/resource/Jean-Michel_Vandelannoote,0
1606,http://dbpedia.org/resource/Lee_Jung-ok,76236
1758,http://dbpedia.org/resource/Angela_Bys,94093
2936,http://dbpedia.org/resource/Maria_Teresa_Martín,69433
366,http://dbpedia.org/resource/Brooke_Sweat,57722
1182,http://dbpedia.org/resource/Olesia_Rykhliuk,71358
1426,http://dbpedia.org/resource/Gertjan_Claes,82851
2697,http://dbpedia.org/resource/Kaja_Grobelna,69634
99,http://dbpedia.org/resource/Becchara_Palmer,63211
29,http://dbpedia.org/resource/Jochen_Schöps,111537
278,http://dbpedia.org/resource/Rosalín_Ángeles,53264
3618,http://dbpedia.org/resource/Wesley_da_Silva,79826
2819,http://dbpedia.org/resource/Leonel_Marhall,84825
806,http://dbpedia.org/resource/Erika_Araki,84478
2457,http://dbpedia.org/resource/Hannah_Martin_(volleyball),72629
3912,http://dbpedia.org/resource/Marcus_Guttmann,89074
1661,http://dbpedia.org/resource/Maria_Valero,63779
1265,http://dbpedia.org/resource/Andrea_Kossanyiová,68871
2082,http://dbpedia.org/resource/Bojan_Rajković,74084
1106,http://dbpedia.org/resource/Strashimira_Filipova,76708
714,http://dbpedia.org/resource/Dina_Youssef,68475
1135,http://dbpedia.org/resource/Alexandra_Muñoz,57167
2913,http://dbpedia.org/resource/Mao_Tianyi,79554
2582,http://dbpedia.org/resource/Jarrod_Offereins,74326
2961,http://dbpedia.org/resource/Mariusz_Marcyniak,87793
4215,http://dbpedia.org/resource/Paola_Ramírez_Vargas,85553
3989,http://dbpedia.org/resource/Matej_Černič,84897
4161,http://dbpedia.org/resource/Mohamed_Bekheet,108725
2773,http://dbpedia.org/resource/Kristian_Knudsen,93245
2953,http://dbpedia.org/resource/Marina_Cvetanović,66411
724,http://dbpedia.org/resource/Ludovic_Castard,95826
2733,http://dbpedia.org/resource/Keao_Burdine,66942
1936,http://dbpedia.org/resource/Alexander_Moreno,94271
614,http://dbpedia.org/resource/Andrey_Zhekov,76219
4054,http://dbpedia.org/resource/Ana_Beatriz_Silva,78505
4411,http://dbpedia.org/resource/Jefferson_Pereira,88283
3920,http://dbpedia.org/resource/Kayla_Banwarth,77005
92,http://dbpedia.org/resource/Paul_Lotman,93390
1731,http://dbpedia.org/resource/Ronald_Méndez,78938
299,http://dbpedia.org/resource/Edina_Dobi,67088
783,http://dbpedia.org/resource/Yao_Di,66223
1094,http://dbpedia.org/resource/Maja_Ognjenović,69002
2723,http://dbpedia.org/resource/Katherinne_Olemar,73201
2876,http://dbpedia.org/resource/Luis_Estrada_(volleyball),84981
2800,http://dbpedia.org/resource/Lee_Da-yeong,57613
2678,http://dbpedia.org/resource/Juan_Vazquez_(volleyball),86805
2634,http://dbpedia.org/resource/Johan_Isacsson,84560
321,http://dbpedia.org/resource/Nikolay_Pavlov_(volleyball),99762
2931,http://dbpedia.org/resource/Marguerite_Messina_Ondoua,87199
945,http://dbpedia.org/resource/Simone_Parodi,88702
3126,http://dbpedia.org/resource/Nasser_Rahimi,78786
1945,http://dbpedia.org/resource/Alexandre_Castro,98772
3149,http://dbpedia.org/resource/Nicoleta_Manu,63733
2657,http://dbpedia.org/resource/José_Luis_Lobato_(volleyball),78403
3045,http://dbpedia.org/resource/Michele_Fedrizzi,76167
2122,http://dbpedia.org/resource/Carlos_Julio_Languidey,94567
275,http://dbpedia.org/resource/Niverka_Marte,67447
3704,http://dbpedia.org/resource/Zhana_Todorova,51664
2427,http://dbpedia.org/resource/Gisella_Duarte,83756
3057,http://dbpedia.org/resource/Miika_Heikkinen,95841
1456,http://dbpedia.org/resource/Hernán_Ferraro,70975
3881,http://dbpedia.org/resource/Grzegorz_Łomacz,91637
49,http://dbpedia.org/resource/Marrit_Leenstra_(volleyball),68675
