,http://dbpedia.org/ontology/CricketTeam,http://dbpedia.org/ontology/capacity
68,http://dbpedia.org/resource/Melbourne_Stars,101140
181,http://dbpedia.org/resource/South_Brisbane_District_Cricket_Club,3933
38,http://dbpedia.org/resource/Eastern_Suburbs_Cricket_Club,4466
88,http://dbpedia.org/resource/Tasmania_cricket_team,20771
73,http://dbpedia.org/resource/Colts_Cricket_Club,10408
45,http://dbpedia.org/resource/Hawkesbury_Cricket_Club,4335
171,http://dbpedia.org/resource/Blacktown_Grade_Cricket_Club,5730
161,http://dbpedia.org/resource/Highveld_Lions,40514
116,http://dbpedia.org/resource/Gujarat_cricket_team,42680
170,http://dbpedia.org/resource/Bankstown_District_Cricket_Club,8836
16,http://dbpedia.org/resource/Jharkhand_cricket_team,37683
93,http://dbpedia.org/resource/Hampshire_County_Cricket_Club,28621
125,http://dbpedia.org/resource/Kala_Bagan_Krira_Chakra,24356
178,http://dbpedia.org/resource/Parramatta_District_Cricket_Club,4251
166,http://dbpedia.org/resource/Punjab_cricket_team_(India),33492
63,http://dbpedia.org/resource/Wayamba_United,10047
177,http://dbpedia.org/resource/Northern_District_Cricket_Club,5409
183,http://dbpedia.org/resource/Sunshine_Coast_Scorchers,5468
182,http://dbpedia.org/resource/St_Kitts_and_Nevis_Patriots,9293
