,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
3508,http://dbpedia.org/resource/Bryan_Prunty__11,0
6734,http://dbpedia.org/resource/Jeff_Barker_(footballer)__5,73
5665,http://dbpedia.org/resource/Gilles_Domoraud__5,14
9587,http://dbpedia.org/resource/Niklas_Skoog__10,14
3930,http://dbpedia.org/resource/Cristian_Nazarit__3,40
5463,http://dbpedia.org/resource/Gary_Poole__5,38
2442,http://dbpedia.org/resource/Almir_Lopes_de_Luna__9,6
8088,http://dbpedia.org/resource/Luciano_de_Souza__4,0
211,http://dbpedia.org/resource/Caspar_Memering__4,26
9701,http://dbpedia.org/resource/Noel_Peyton__2,82
3085,http://dbpedia.org/resource/Axel_Rodrigues_de_Arruda__2,67
2544,http://dbpedia.org/resource/Andrea_Chiopris_Gori__13,16
9288,http://dbpedia.org/resource/Musawengosi_Mguni__12,44
6950,"http://dbpedia.org/resource/Joe_Walton_(footballer,_born_1925)__4",18
1864,http://dbpedia.org/resource/Ștefan_Mardare__13,14
2240,http://dbpedia.org/resource/Aleksandre_Gogoberishvili__6,15
3914,http://dbpedia.org/resource/Cristian_Longobardi__9,13
8866,http://dbpedia.org/resource/Maurício_Fernandes__11,27
8240,http://dbpedia.org/resource/Macoumba_Kandji__9,12
9771,http://dbpedia.org/resource/Oliver_Stadlbauer__6,11
4238,http://dbpedia.org/resource/David_Kalivoda__5,27
4974,http://dbpedia.org/resource/Erick_Norales__11,32
4044,http://dbpedia.org/resource/Daniel_Pudil__13,16
9221,http://dbpedia.org/resource/Mogogi_Gabonamong__7,119
3891,http://dbpedia.org/resource/Craig_Midgley__9,20
1898,http://dbpedia.org/resource/Abraham_Alechenwu__11,0
703,http://dbpedia.org/resource/Hugo_Colace_(footballer)__13,5
7117,http://dbpedia.org/resource/Johnny_Woodly__12,15
4628,http://dbpedia.org/resource/Dmitry_Kramarenko__13,11
1654,http://dbpedia.org/resource/Stan_Fox_(footballer)__3,0
8452,http://dbpedia.org/resource/Mario_César_Rodríguez__11,27
1537,http://dbpedia.org/resource/Roy_Tunks__6,5
4603,http://dbpedia.org/resource/Dmitri_Ekimov__2,60
6596,http://dbpedia.org/resource/James_McPake__5,11
7585,http://dbpedia.org/resource/Kim_Young-sun__3,34
24,http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__7,20
1920,http://dbpedia.org/resource/Adam_Ledwoń__10,18
9525,"http://dbpedia.org/resource/Nick_Wright_(footballer,_born_1987)__13",24
758,http://dbpedia.org/resource/Isidoro_San_José__6,3
8630,http://dbpedia.org/resource/Martin_Kavdanski__14,0
1063,http://dbpedia.org/resource/Luigi_Brunella__4,92
21,http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__3,62
2661,http://dbpedia.org/resource/André_Luiz_Tavares__8,55
2296,http://dbpedia.org/resource/Alessandro_Rottoli__8,15
8428,http://dbpedia.org/resource/Marian_Dougherty__5,19
7002,http://dbpedia.org/resource/John_Crabbe__7,72
1818,http://dbpedia.org/resource/William_Maldonado__5,7
1162,http://dbpedia.org/resource/Matteo_Bugli__4,17
2088,http://dbpedia.org/resource/Alan_Black_(footballer)__4,10
7570,http://dbpedia.org/resource/Ki_Sung-yueng__8,16
9724,http://dbpedia.org/resource/Nuno_Filipe_Martins_Rodrigues__11,49
9808,http://dbpedia.org/resource/Orlando_Fanasca__4,15
849,http://dbpedia.org/resource/Jim_Feeney__4,88
1768,"http://dbpedia.org/resource/Tony_Bond_(footballer,_born_1913)__13",30
540,http://dbpedia.org/resource/Fernando_Guerrero_(footballer)__5,118
4004,http://dbpedia.org/resource/Dakson_Soares_da_Silva__8,6
2115,http://dbpedia.org/resource/Alban_Dragusha__10,0
532,http://dbpedia.org/resource/Felipe_Menezes__5,7
647,http://dbpedia.org/resource/Giovanni_Morabito__4,13
5667,http://dbpedia.org/resource/Gilles_Domoraud__7,20
3635,http://dbpedia.org/resource/Carly_Telford__5,24
4862,http://dbpedia.org/resource/Emil_Johansson_(footballer)__11,15
8296,http://dbpedia.org/resource/Manuel_Coppola__16,0
3980,http://dbpedia.org/resource/Célia_Šašić__8,4
716,http://dbpedia.org/resource/Hugo_Curioni__5,112
8795,http://dbpedia.org/resource/Matt_O'Mahoney__10,4
95,http://dbpedia.org/resource/André_Roberto_Soares_da_Silva__11,8
7,http://dbpedia.org/resource/Adrian_Gheorghiu__6,123
7426,http://dbpedia.org/resource/Júnior_César__3,30
8085,http://dbpedia.org/resource/Luciano_de_Souza__15,15
7052,"http://dbpedia.org/resource/John_Kelly_(footballer,_born_1960)__4",133
1773,http://dbpedia.org/resource/Totchtawan_Sripan__2,47
3483,http://dbpedia.org/resource/Bruno_Kepi__5,6
3884,"http://dbpedia.org/resource/Craig_Jones_(footballer,_born_1989)__7",2
4243,http://dbpedia.org/resource/David_Karanka__11,11
8154,http://dbpedia.org/resource/Luis_Omar_Hernández__1,114
8025,http://dbpedia.org/resource/Lorenzo_Collacchioni__5,0
2736,http://dbpedia.org/resource/Andy_Strouse__7,3
5230,http://dbpedia.org/resource/Fjodor_Xhafa__6,9
618,http://dbpedia.org/resource/George_Rumbold__3,53
4303,http://dbpedia.org/resource/David_Pisot__8,154
316,http://dbpedia.org/resource/Dave_Langan__4,88
3048,http://dbpedia.org/resource/Atli_Eðvaldsson__2,29
6539,http://dbpedia.org/resource/Jajá_(Brazilian_footballer)__13,6
2430,http://dbpedia.org/resource/Almedin_Hota__9,27
5529,http://dbpedia.org/resource/George_Cummins_(footballer)__5,19
4235,http://dbpedia.org/resource/David_Kalivoda__2,71
9026,http://dbpedia.org/resource/Mickaël_Buscher__12,1
4047,http://dbpedia.org/resource/Daniel_Pudil__3,67
2305,http://dbpedia.org/resource/Alessandro_Zamperini__9,29
1129,http://dbpedia.org/resource/Marcos_de_Paula__8,18
5524,http://dbpedia.org/resource/Georg_Margreitter__9,6
2807,http://dbpedia.org/resource/Anton_Shynder__12,33
6216,http://dbpedia.org/resource/Ian_Rodgerson__6,92
2831,"http://dbpedia.org/resource/Antonio_Hidalgo_(footballer,_born_1979)__4",65
6236,http://dbpedia.org/resource/Ibán_Cuadrado__7,6
4528,http://dbpedia.org/resource/Dick_Neal_Sr.__3,10
3150,http://dbpedia.org/resource/Bekim_Kuli__19,2
5805,http://dbpedia.org/resource/Gorka_Brit__3,36
8001,http://dbpedia.org/resource/Lisa_De_Vanna__12,22
8142,http://dbpedia.org/resource/Luigi_Grassi__8,28
5181,http://dbpedia.org/resource/Felice_Prevete__4,1
659,http://dbpedia.org/resource/Grant_Brown__7,42
6518,http://dbpedia.org/resource/Jackie_Robinson_(footballer)__4,8
9885,http://dbpedia.org/resource/Pablo_Andrés_González__4,62
9951,http://dbpedia.org/resource/Parid_Bërdufi__2,7
1661,http://dbpedia.org/resource/Steve_Wilkinson_(footballer)__6,73
6326,http://dbpedia.org/resource/Ion_Ionuț_Luțu__3,47
2720,http://dbpedia.org/resource/Andy_McGill__4,163
157,http://dbpedia.org/resource/Boyan_Tabakov__3,12
7829,http://dbpedia.org/resource/Lee_Hildreth__5,0
2753,http://dbpedia.org/resource/Anicet_Eyenga__4,20
2681,http://dbpedia.org/resource/Andrés_Rouga__12,0
9896,http://dbpedia.org/resource/Pablo_Granoche__16,1
6245,http://dbpedia.org/resource/Igli_Allmuça__8,7
7343,http://dbpedia.org/resource/Julian_Brahja__15,8
4136,http://dbpedia.org/resource/Darío_Gandín__2,85
1168,http://dbpedia.org/resource/Matías_Abelairas__6,7
3001,http://dbpedia.org/resource/Artion_Poçi__2,91
1819,http://dbpedia.org/resource/William_Maldonado__6,156
5916,http://dbpedia.org/resource/Guillermo_Imhoff__3,12
6349,http://dbpedia.org/resource/Iosif_Tâlvan__12,21
5093,http://dbpedia.org/resource/Fabio_Macellari__11,12
4915,http://dbpedia.org/resource/Endrit_Vrapi__15,3
4394,http://dbpedia.org/resource/Dean_Brennan__7,46
5731,http://dbpedia.org/resource/Giovanni_Vecchina__3,114
2922,http://dbpedia.org/resource/Arjan_Sheta__5,14
3801,http://dbpedia.org/resource/Claudio_Costanzo__4,14
6730,http://dbpedia.org/resource/Jean_Carlos__8,15
8635,http://dbpedia.org/resource/Martin_Kavdanski__5,10
193,http://dbpedia.org/resource/Carlos_Ayala_(footballer)__8,37
6436,http://dbpedia.org/resource/Ivan_Hlevnjak__6,3
7574,http://dbpedia.org/resource/Kieran_Gibbs__5,9
2082,http://dbpedia.org/resource/Alan_Arruda__7,89
2719,http://dbpedia.org/resource/Andy_McGill__3,4
2857,http://dbpedia.org/resource/Ardijan_Nuhiji__12,29
2889,http://dbpedia.org/resource/Ariane_Hingst__7,10
4101,http://dbpedia.org/resource/Danny_Blair__4,37
1496,http://dbpedia.org/resource/Ronnie_Hildersley__10,47
1226,http://dbpedia.org/resource/Milán_Faggyas__7,4
7960,http://dbpedia.org/resource/Liam_Buchanan__6,6
658,http://dbpedia.org/resource/Grant_Brown__6,0
9823,http://dbpedia.org/resource/Osvaldo_José_Martins_Júnior__12,3
6203,"http://dbpedia.org/resource/Ian_Holmes_(footballer,_born_1985)__3",7
3654,http://dbpedia.org/resource/Chaker_Zouagi__8,23
1007,http://dbpedia.org/resource/Koikili_Lertxundi__4,56
6094,http://dbpedia.org/resource/Hiziel_Souza_Soares__5,39
8335,http://dbpedia.org/resource/Marcelo_Lomba__3,29
6083,http://dbpedia.org/resource/Henri_Ndreka__7,12
2309,http://dbpedia.org/resource/Alessandro_Zoppetti__13,46
6235,http://dbpedia.org/resource/Ibán_Cuadrado__6,19
5567,http://dbpedia.org/resource/Georgi_Mechedzhiev__11,12
