,http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
624,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,41
729,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,48
330,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,26
189,http://dbpedia.org/resource/2004_AFC_Cup,51
83,http://dbpedia.org/resource/1986_AFC_Women's_Championship,5
305,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,42
751,http://dbpedia.org/resource/1962_Chatham_Cup,2
682,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,77
475,http://dbpedia.org/resource/2007_A3_Champions_Cup,75
52,http://dbpedia.org/resource/2004_African_Women's_Championship,90
338,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,42
822,http://dbpedia.org/resource/1980_Welsh_Cup_Final,2
555,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,68
211,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,10
684,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,85
197,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,6
139,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,64
647,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,57
591,http://dbpedia.org/resource/1888_American_Cup,50
759,http://dbpedia.org/resource/1972_Chatham_Cup,4
389,http://dbpedia.org/resource/1963_Scottish_League_Cup_Final,4
386,http://dbpedia.org/resource/2008_Chatham_Cup,2
699,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,32
793,http://dbpedia.org/resource/2003_Chatham_Cup,3
775,http://dbpedia.org/resource/1994_U.S._Open_Cup,61
454,http://dbpedia.org/resource/2000_OFC_Nations_Cup,33
646,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,43
567,http://dbpedia.org/resource/1986_Football_League_Cup_Final,86
774,http://dbpedia.org/resource/1994_U.S._Open_Cup,56
615,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,17
184,http://dbpedia.org/resource/2007_Korean_FA_Cup,10
394,http://dbpedia.org/resource/2009_Oceanian_Futsal_Championship,31
314,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,78
565,http://dbpedia.org/resource/1986_Football_League_Cup_Final,40
664,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,22
722,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,22
737,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,81
405,http://dbpedia.org/resource/1998_OFC_Nations_Cup,28
134,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,55
74,http://dbpedia.org/resource/1906_Norwegian_Football_Cup,60
800,http://dbpedia.org/resource/1928–29_FAI_Cup,2
547,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,52
180,http://dbpedia.org/resource/2002_Korean_FA_Cup,51
466,http://dbpedia.org/resource/2000_OFC_Nations_Cup,88
353,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,86
644,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,33
200,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,9
474,http://dbpedia.org/resource/2007_A3_Champions_Cup,73
710,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,74
26,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,79
137,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,60
595,http://dbpedia.org/resource/1888_American_Cup,85
689,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,5
0,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1
20,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,65
379,http://dbpedia.org/resource/1929_Chatham_Cup,2
758,http://dbpedia.org/resource/1970_Chatham_Cup,2
232,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,56
404,http://dbpedia.org/resource/1998_OFC_Nations_Cup,26
84,http://dbpedia.org/resource/1999_South_American_U-20_Championship,9
57,http://dbpedia.org/resource/2006_Korean_FA_Cup,77
8,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,38
127,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,22
539,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,28
336,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,37
446,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,88
287,http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,10
47,http://dbpedia.org/resource/2004_African_Women's_Championship,50
324,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,11
546,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,47
133,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,44
786,http://dbpedia.org/resource/1998_Chatham_Cup,2
368,http://dbpedia.org/resource/2011_Chatham_Cup,3
550,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,61
785,http://dbpedia.org/resource/1997_Chatham_Cup,2
716,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,85
769,http://dbpedia.org/resource/1993_U.S._Open_Cup,30
457,http://dbpedia.org/resource/2000_OFC_Nations_Cup,39
13,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,50
310,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,66
499,http://dbpedia.org/resource/2007–08_Ukrainian_Cup,90
190,http://dbpedia.org/resource/2005_Korean_FA_Cup,16
269,http://dbpedia.org/resource/2013–14_CERS_Cup,2
