,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
7243,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Jean-Alain_Boumsong__1,4
8384,http://dbpedia.org/resource/Hekmeh_FC__Ahmad_Ayoub__1,16
2704,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Luigi_Apolloni__1,5
3058,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Martin_Smith__1,18
3400,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Darryl_Flahavan__1,22
5551,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Florent_Sinama-Pongolle__1,16
2926,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Pontus_Kåmark__1,15
3279,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Moreno_Torricelli__1,3
2000,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Ayman_Ashraf__1,44
5773,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Ryan_Taylor__1,20
522,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Maroš_Beňo__1,31
6587,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Uriel_Álvarez__1,42
1443,http://dbpedia.org/resource/Kecskeméti_TE__Zsolt_Selyem__1,42
2592,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Maurizio_Ganz__1,20
8289,http://dbpedia.org/resource/Fredericksburg_Hotspur__Don_Smart__1,20
6550,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,27
1518,http://dbpedia.org/resource/MO_Constantine__Gaid_Mohamed__1,10
2319,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Andy_Woods__1,22
6637,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__David_Perkins__1,17
5219,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Shaun_Cooper__1,47
3330,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Ian_Andrews__1,33
6342,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,17
321,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Pedro__1,4
1236,http://dbpedia.org/resource/IK_Oddevold__Joacim_Hake__1,24
2557,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Mario_Ielpo__1,13
429,http://dbpedia.org/resource/FC_Gossau__Raphael_Stieger__1,14
7358,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,10
5039,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Neil_Sullivan__1,1
2089,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Zoltán_Fehér__1,6
7297,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Joe_Lewis__1,1
7062,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Daniane_Jawad__1,11
1408,http://dbpedia.org/resource/Kecskeméti_TE__Gábor_Filyó__1,18
7064,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Dragan_Antanasijević__1,14
1087,http://dbpedia.org/resource/FK_Jerv__Pape_Moussa_Dioum_Sow__1,24
9794,http://dbpedia.org/resource/Acadia_Axemen__Eric_Ross__1,1
404,http://dbpedia.org/resource/FC_Bolat__Timur_Narkesken__1,30
5163,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Jason_Wilcox__1,15
9460,http://dbpedia.org/resource/Borussia_Mönchengladbach__Oliver_Stang__1,24
6393,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,14
3654,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Jonathan_Woodgate__1,23
3451,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Les_Ferdinand__1,11
7325,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,16
9,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,15
3761,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Geoff_Thomas__1,16
9002,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Georgi_Argilashki__1,31
9101,http://dbpedia.org/resource/Riihimäen_Ilves__Jami_Tikka__1,29
4192,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Imants_Bleidelis__1,27
6044,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Park_Jun-Hyuk__1,42
3856,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Ian_Walker__1,1
3129,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Paul_Heald__1,14
4302,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Efan_Ekoku__1,19
8097,http://dbpedia.org/resource/FC_Petržalka_akadémia__Martin_Walla__1,5
3562,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Jean-Guy_Wallemme__1,13
8310,http://dbpedia.org/resource/Fredericksburg_Hotspur__Travis_Mulraine__1,24
59,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,36
318,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Jé__1,10
6123,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Ammar_Mubarak__1,33
1423,http://dbpedia.org/resource/Kecskeméti_TE__Nebojša_Skopljak__1,4
901,http://dbpedia.org/resource/FC_Astoria_Walldorf__Marcus_Meyer__1,20
1307,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Mariglen_Nela__1,7
886,http://dbpedia.org/resource/Dolcan_Ząbki__Rafał_Zembrowski__1,3
8321,http://dbpedia.org/resource/GD_Bragança__Nuno_Corunha__1,6
715,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Andy_Crosby__1,4
2475,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Ryan_Nicholls__1,19
1979,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,12
4752,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Nigel_Martyn__1,1
