,http://dbpedia.org/ontology/CricketTeam,http://dbpedia.org/ontology/capacity
68,http://dbpedia.org/resource/Melbourne_Stars,108853
181,http://dbpedia.org/resource/South_Brisbane_District_Cricket_Club,4547
38,http://dbpedia.org/resource/Eastern_Suburbs_Cricket_Club,5086
88,http://dbpedia.org/resource/Tasmania_cricket_team,19502
73,http://dbpedia.org/resource/Colts_Cricket_Club,10517
45,http://dbpedia.org/resource/Hawkesbury_Cricket_Club,4699
171,http://dbpedia.org/resource/Blacktown_Grade_Cricket_Club,5067
161,http://dbpedia.org/resource/Highveld_Lions,35676
116,http://dbpedia.org/resource/Gujarat_cricket_team,43054
170,http://dbpedia.org/resource/Bankstown_District_Cricket_Club,8730
16,http://dbpedia.org/resource/Jharkhand_cricket_team,34834
93,http://dbpedia.org/resource/Hampshire_County_Cricket_Club,25034
125,http://dbpedia.org/resource/Kala_Bagan_Krira_Chakra,23980
178,http://dbpedia.org/resource/Parramatta_District_Cricket_Club,4651
166,http://dbpedia.org/resource/Punjab_cricket_team_(India),29499
63,http://dbpedia.org/resource/Wayamba_United,9755
177,http://dbpedia.org/resource/Northern_District_Cricket_Club,4815
183,http://dbpedia.org/resource/Sunshine_Coast_Scorchers,5383
182,http://dbpedia.org/resource/St_Kitts_and_Nevis_Patriots,9856
