,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
173,http://dbpedia.org/resource/Utkirbek_Haydarov,71268
172,http://dbpedia.org/resource/Lechedzani_Luza,47463
275,http://dbpedia.org/resource/Angus_Shelford,103810
125,http://dbpedia.org/resource/Abdul_Rashid_Qambrani,45474
221,http://dbpedia.org/resource/Ramaz_Paliani,59549
208,http://dbpedia.org/resource/György_Mizsei,66766
381,http://dbpedia.org/resource/Joshua_Buatsi,71762
151,http://dbpedia.org/resource/Alfred_Tetteh,49453
111,http://dbpedia.org/resource/Romeo_Brin,59858
330,http://dbpedia.org/resource/Yushan_Nijiati,78616
354,http://dbpedia.org/resource/Nurhan_Süleymanoğlu,68302
347,http://dbpedia.org/resource/Juan_McPherson,65030
110,http://dbpedia.org/resource/Michael_Medor,64617
231,http://dbpedia.org/resource/Benamar_Meskine,62030
149,http://dbpedia.org/resource/Howard_Grant_(boxer),58176
176,http://dbpedia.org/resource/Lorenzo_Aragón,71686
322,http://dbpedia.org/resource/Oleksiy_Mazikin,122826
202,http://dbpedia.org/resource/Yan_Bartelemí,42609
258,http://dbpedia.org/resource/Ramy_Zialor,67646
102,http://dbpedia.org/resource/Daniyar_Yeleussinov,72531
161,http://dbpedia.org/resource/Cho_Deok-jin,80927
263,http://dbpedia.org/resource/Ramadan_Yasser,71247
193,http://dbpedia.org/resource/Tulashboy_Doniyorov,49327
285,http://dbpedia.org/resource/Ole_Svendsen,67388
363,http://dbpedia.org/resource/Hu_Qing,63869
144,http://dbpedia.org/resource/Mustafa_Karagöllü,59650
168,http://dbpedia.org/resource/Thato_Batshegi,61506
316,http://dbpedia.org/resource/Jackson_Chanet,81808
213,http://dbpedia.org/resource/Lars_Myrberg,57901
229,http://dbpedia.org/resource/Andrzej_Liczik,61096
222,http://dbpedia.org/resource/Ramón_Duvalón,48692
328,http://dbpedia.org/resource/Torsten_Schmitz,67921
85,http://dbpedia.org/resource/Jerzy_Kulej,66841
367,http://dbpedia.org/resource/Osmay_Acosta,86928
350,http://dbpedia.org/resource/Darwin_Angeles,44216
80,http://dbpedia.org/resource/Effiong_Okon,49151
207,http://dbpedia.org/resource/Galib_Jafarov,60756
262,http://dbpedia.org/resource/Paul_Miller_(boxer),68865
