,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
173,http://dbpedia.org/resource/Utkirbek_Haydarov,68834
172,http://dbpedia.org/resource/Lechedzani_Luza,51043
275,http://dbpedia.org/resource/Angus_Shelford,100060
125,http://dbpedia.org/resource/Abdul_Rashid_Qambrani,50024
221,http://dbpedia.org/resource/Ramaz_Paliani,58073
208,http://dbpedia.org/resource/György_Mizsei,67531
381,http://dbpedia.org/resource/Joshua_Buatsi,79060
151,http://dbpedia.org/resource/Alfred_Tetteh,53844
111,http://dbpedia.org/resource/Romeo_Brin,61520
330,http://dbpedia.org/resource/Yushan_Nijiati,87119
354,http://dbpedia.org/resource/Nurhan_Süleymanoğlu,63866
347,http://dbpedia.org/resource/Juan_McPherson,72132
110,http://dbpedia.org/resource/Michael_Medor,62758
231,http://dbpedia.org/resource/Benamar_Meskine,62245
149,http://dbpedia.org/resource/Howard_Grant_(boxer),64471
176,http://dbpedia.org/resource/Lorenzo_Aragón,67474
322,http://dbpedia.org/resource/Oleksiy_Mazikin,118017
202,http://dbpedia.org/resource/Yan_Bartelemí,46340
258,http://dbpedia.org/resource/Ramy_Zialor,62930
102,http://dbpedia.org/resource/Daniyar_Yeleussinov,71876
161,http://dbpedia.org/resource/Cho_Deok-jin,78232
263,http://dbpedia.org/resource/Ramadan_Yasser,77713
193,http://dbpedia.org/resource/Tulashboy_Doniyorov,48631
285,http://dbpedia.org/resource/Ole_Svendsen,65401
363,http://dbpedia.org/resource/Hu_Qing,62718
144,http://dbpedia.org/resource/Mustafa_Karagöllü,61387
168,http://dbpedia.org/resource/Thato_Batshegi,58185
316,http://dbpedia.org/resource/Jackson_Chanet,89642
213,http://dbpedia.org/resource/Lars_Myrberg,60877
229,http://dbpedia.org/resource/Andrzej_Liczik,55827
222,http://dbpedia.org/resource/Ramón_Duvalón,50503
328,http://dbpedia.org/resource/Torsten_Schmitz,70138
85,http://dbpedia.org/resource/Jerzy_Kulej,67166
367,http://dbpedia.org/resource/Osmay_Acosta,94112
350,http://dbpedia.org/resource/Darwin_Angeles,46878
80,http://dbpedia.org/resource/Effiong_Okon,49086
207,http://dbpedia.org/resource/Galib_Jafarov,58417
262,http://dbpedia.org/resource/Paul_Miller_(boxer),72245
