,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
804,http://dbpedia.org/resource/Special_Areas_Board,4457
232,http://dbpedia.org/resource/Gharinda_Union,31292
649,http://dbpedia.org/resource/Khejuri_II,136477
344,http://dbpedia.org/resource/Punilla_Department,161374
708,http://dbpedia.org/resource/Tufanganj_II_(community_development_block),159911
219,http://dbpedia.org/resource/Vettom,32240
777,http://dbpedia.org/resource/Myślenice_County,120591
546,http://dbpedia.org/resource/Mirzapur_Union,28907
501,http://dbpedia.org/resource/Ausnara_Union,53282
158,http://dbpedia.org/resource/Zwoleń_County,37311
334,http://dbpedia.org/resource/Łańcut_County,81631
611,http://dbpedia.org/resource/Dinhata_II_(community_development_block),196107
645,http://dbpedia.org/resource/Katwa_I_(community_development_block),139290
182,http://dbpedia.org/resource/Narayangarh_(community_development_block),327130
111,http://dbpedia.org/resource/Pabianice_County,118594
166,http://dbpedia.org/resource/Świdnik_County,70920
447,http://dbpedia.org/resource/Rawa_County,51950
452,http://dbpedia.org/resource/Daejeon,1663972
410,http://dbpedia.org/resource/Chopra_(community_development_block),218037
522,http://dbpedia.org/resource/Fulki_Union,27809
369,http://dbpedia.org/resource/Hingalganj_(community_development_block),190689
237,http://dbpedia.org/resource/Porabari_Union,20684
134,http://dbpedia.org/resource/Sokółka_County,69483
581,http://dbpedia.org/resource/Nanshahekou_Subdistrict,82886
747,http://dbpedia.org/resource/Gryfino_County,85690
817,http://dbpedia.org/resource/Wieliczka_County,96454
705,http://dbpedia.org/resource/Tarakeswar_(community_development_block),174070
776,http://dbpedia.org/resource/Myszków_County,77345
356,http://dbpedia.org/resource/Mayureswar_II_(community_development_block),105696
252,http://dbpedia.org/resource/Człuchów_County,58480
707,http://dbpedia.org/resource/Thoothukudi_Municipal_Corporation,1639959
676,http://dbpedia.org/resource/Old_Malda_(community_development_block),113923
331,http://dbpedia.org/resource/Tarnobrzeg_County,56229
826,http://dbpedia.org/resource/Żnin_County,66939
667,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",142882
336,http://dbpedia.org/resource/Gola_(community_development_block),141319
379,http://dbpedia.org/resource/Minakhan_(community_development_block),205158
486,http://dbpedia.org/resource/Plzeň_Region,612892
270,http://dbpedia.org/resource/Messenia,166835
249,http://dbpedia.org/resource/Chuuk_Lagoon,33217
674,http://dbpedia.org/resource/Naxalbari_(community_development_block),166354
407,http://dbpedia.org/resource/Baghmundi_(community_development_block),140068
107,http://dbpedia.org/resource/Ostrów_Mazowiecka_County,72720
391,http://dbpedia.org/resource/Oegwang-ri,261
824,http://dbpedia.org/resource/Świdwin_County,52703
406,http://dbpedia.org/resource/Mattagami_First_Nation,191
324,http://dbpedia.org/resource/Ropczyce-Sędziszów_County,66482
260,http://dbpedia.org/resource/Kartuzy_County,116116
569,http://dbpedia.org/resource/Eurasian_Economic_Union,181339208
339,"http://dbpedia.org/resource/Rock_Spring,_Georgia",7316
745,http://dbpedia.org/resource/Grudziądz_County,40460
551,http://dbpedia.org/resource/Pakutia_Union,17751
749,http://dbpedia.org/resource/Indpur_(community_development_block),155430
583,http://dbpedia.org/resource/Ruyi_Community,11564
327,http://dbpedia.org/resource/Shahjahanpur,340006
93,http://dbpedia.org/resource/Maków_County,44701
94,http://dbpedia.org/resource/Międzychód_County,37033
813,http://dbpedia.org/resource/Tatra_County,73231
509,http://dbpedia.org/resource/Deoli_Union,16337
342,http://dbpedia.org/resource/Geylang_East,31199
530,http://dbpedia.org/resource/Hatibandha_Union,32304
724,http://dbpedia.org/resource/Bieruń-Lędziny_County,52020
829,http://dbpedia.org/resource/Cooch_Behar_II_(community_development_block),311377
178,http://dbpedia.org/resource/Montreal_Urban_Community,996097
815,http://dbpedia.org/resource/Wadowice_County,158219
603,http://dbpedia.org/resource/Bolpur_Sriniketan_(community_development_block),192211
646,http://dbpedia.org/resource/Ketugram_II_(community_development_block),115510
350,http://dbpedia.org/resource/Bagdah,225530
485,http://dbpedia.org/resource/Hradec_Králové_Region,523531
512,http://dbpedia.org/resource/Deulabari_Union,34190
317,http://dbpedia.org/resource/Mielec_County,130244
714,http://dbpedia.org/resource/Slate_Falls_First_Nation,186
378,http://dbpedia.org/resource/Manikchak,209426
208,http://dbpedia.org/resource/Mandalay_Region,5936844
172,http://dbpedia.org/resource/Bureau_of_Ghana_Languages,27856028
276,http://dbpedia.org/resource/Pardubice_Region,521460
797,http://dbpedia.org/resource/Prudnik_County,54216
433,http://dbpedia.org/resource/Taldangra_(community_development_block),140382
266,http://dbpedia.org/resource/Liberec_Region,480198
574,"http://dbpedia.org/resource/Wide_Ruins,_Arizona",166
499,http://dbpedia.org/resource/Arjuna_Union,27765
222,http://dbpedia.org/resource/Alokdia_Union,34107
533,http://dbpedia.org/resource/Jadabpur_Union,54361
562,http://dbpedia.org/resource/SaarLorLux,10519691
812,http://dbpedia.org/resource/Tarnów_County,185074
