,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
4877,http://dbpedia.org/resource/Pyeongchang-dong,8920000.0
6010,http://dbpedia.org/resource/Georgiyevsky_District,1920000000.0
3888,"http://dbpedia.org/resource/Pasco_County,_Florida",2248110000.0
4044,"http://dbpedia.org/resource/Rabun_County,_Georgia",976426000.0
3666,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1608380000.0
4561,"http://dbpedia.org/resource/Washington_County,_Maine",8438180000.0
5513,http://dbpedia.org/resource/Neftekumsky_District,3797000000.0
2644,"http://dbpedia.org/resource/Eau_Claire_County,_Wisconsin",1670540000.0
3809,"http://dbpedia.org/resource/Oconto_County,_Wisconsin",2975900000.0
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",2934460000.0
5249,http://dbpedia.org/resource/Dobrinsky_District,1680000000.0
747,http://dbpedia.org/resource/Arendal,270000000.0
3681,"http://dbpedia.org/resource/Monroe_County,_Wisconsin",2351710000.0
5553,http://dbpedia.org/resource/Novouzensky_District,4100000000.0
3162,"http://dbpedia.org/resource/Jefferson_County,_Georgia",1372690000.0
2145,"http://dbpedia.org/resource/Buffalo_County,_South_Dakota",1263910000.0
2636,"http://dbpedia.org/resource/Eagle_County,_Colorado",4382260000.0
4619,http://dbpedia.org/resource/West_Midlands_(county),902000000.0
3394,"http://dbpedia.org/resource/Limestone_County,_Alabama",1572120000.0
2877,"http://dbpedia.org/resource/Grays_Harbor_County,_Washington",5760130000.0
530,http://dbpedia.org/resource/Yuzhno-Kurilsky_District,1856100000.0
4506,"http://dbpedia.org/resource/Wabash_County,_Illinois",590517000.0
4013,"http://dbpedia.org/resource/Prentiss_County,_Mississippi",1082620000.0
5517,http://dbpedia.org/resource/Nekrasovsky_District,1380000000.0
330,http://dbpedia.org/resource/Nova_Odesa_Raion,1428000000.0
4828,http://dbpedia.org/resource/Hagye-dong,2030000.0
1779,http://dbpedia.org/resource/Kostiantynivka_Raion,1172000000.0
653,http://dbpedia.org/resource/Krasnoyarsk_Krai,2.3397e+12
3002,"http://dbpedia.org/resource/Hays_County,_Texas",1761190000.0
388,http://dbpedia.org/resource/Okinawa_Prefecture,2271300000.0
1543,http://dbpedia.org/resource/Kuyurgazinsky_District,2235000000.0
3125,"http://dbpedia.org/resource/Jackson_County,_Alabama",2918920000.0
3070,"http://dbpedia.org/resource/Howard_County,_Indiana",761249000.0
111,http://dbpedia.org/resource/Tlyaratinsky_District,1611500000.0
743,http://dbpedia.org/resource/Alvdal,943000000.0
577,"http://dbpedia.org/resource/Alachua_County,_Florida",2509700000.0
2242,"http://dbpedia.org/resource/Carter_County,_Missouri",1318300000.0
2669,"http://dbpedia.org/resource/Emery_County,_Utah",11582400000.0
718,http://dbpedia.org/resource/Tatarstan,68000000000.0
5813,http://dbpedia.org/resource/Tyazhinsky_District,3531000000.0
4474,"http://dbpedia.org/resource/Union_County,_Tennessee",639727000.0
4334,"http://dbpedia.org/resource/Strafford_County,_New_Hampshire",994555000.0
1978,"http://dbpedia.org/resource/Barnstable_County,_Massachusetts",3382520000.0
1235,http://dbpedia.org/resource/Gaibandha_District,2114770000.0
5079,http://dbpedia.org/resource/Mia-dong,730000.0
1809,http://dbpedia.org/resource/Popasna_Raion,1325000000.0
2256,"http://dbpedia.org/resource/Cass_County,_Texas",2486390000.0
1108,http://dbpedia.org/resource/Stor-Elvdal,2166000000.0
654,http://dbpedia.org/resource/Kristiansund,87540000.0
3084,"http://dbpedia.org/resource/Humboldt_County,_Nevada",25014100000.0
551,http://dbpedia.org/resource/Megino-Kangalassky_District,11700000000.0
