,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
7761,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Teah_Dennis__1,31
9581,http://dbpedia.org/resource/Peñarol__Nicolás_Albarracín__1,20
9804,http://dbpedia.org/resource/Acadia_Axemen__Kang_Hyan-Gu__1,18
878,http://dbpedia.org/resource/Dolcan_Ząbki__Mateusz_Kryczka__1,12
1537,http://dbpedia.org/resource/Manchester_City_W.F.C.__Jennifer_Beattie__1,5
1595,http://dbpedia.org/resource/Olimpic_CF__Andi_Kasimi__1,18
137,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,31
4543,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Wayne_Quinn__1,14
5292,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Mauricio_Taricco__1,3
6215,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Richard_Lee__1,1
9767,http://dbpedia.org/resource/Aberdeen_F.C.__Craig_Storie__1,20
683,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Toni_Kuivasto__1,6
1805,http://dbpedia.org/resource/Valdres_FK__Andreas_Dyve__1,23
4785,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Lee_Marshall__1,25
5726,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Lloyd_Doyley__1,11
7680,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Dean_Gerken__1,21
9592,http://dbpedia.org/resource/SV_Wacker_Burghausen__Christoph_Popp__1,31
803,http://dbpedia.org/resource/Alacranes_de_Durango__Carlos_Siqueiros__1,14
520,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Marek_Bičuš__1,22
6715,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Péter_Czvitkovics__1,81
606,http://dbpedia.org/resource/07_Vestur__Hans_Arni_Ellefsen__1,2
5237,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Claus_Lundekvam__1,5
3785,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Andreas_Köpke__1,1
2754,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Dean_Holdsworth__1,9
9829,http://dbpedia.org/resource/Aldershot_Town_F.C.__Nick_Arnold__1,2
1018,http://dbpedia.org/resource/FC_Sportist_Svoge__Christian_Da_Costa__1,9
3361,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Bjarni_Guðjónsson__1,19
3165,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Roberto_Donadoni__1,31
8656,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,3
7749,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Majid_Al-Aramin__1,13
9209,http://dbpedia.org/resource/Sheikh_Jamal_Dhanmondi_Club__Shahidul_Yousuf_Sohel__1,1
3536,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Sébastien_Pérez__1,16
5892,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Pelé__1,19
1332,http://dbpedia.org/resource/KF_Vlora__Andi_Shabanaj__1,15
8801,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Ahmed_Attiah__1,13
4084,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Kevin_Dixon__1,34
7829,http://dbpedia.org/resource/Bandırmaspor__Yigit_Gökoglan__1,7
3733,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Ralf_Keidel__1,30
2740,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,26
5697,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Adrian_Mariappa__1,25
3507,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Billy_McKinlay__1,17
7201,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Dino_Špehar__1,11
2217,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Tony_Adams__1,6
2919,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Martin_Fox__1,30
3538,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Tim_Sherwood__1,4
2273,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Neil_Moore__1,25
3545,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Chris_Kirkland__1,43
5390,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Nicola_Ventola__1,25
7810,http://dbpedia.org/resource/Assi_IF__Yemel_Aisa_Mohand__1,23
1947,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Titus_Bramble__1,18
4256,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Anthony_Gardner__1,28
9671,http://dbpedia.org/resource/A.F.C._Bournemouth__Sam_Surridge__1,49
4180,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Chris_Collins__1,35
3222,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Gareth_Ormshaw__1,23
4723,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Seth_Johnson__1,7
584,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Ján_Blaško__1,16
1151,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Yasmine_Swarbrick__1,17
5074,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Lorenzo_Amoruso__1,5
9225,http://dbpedia.org/resource/Smedby_AIS__Jasmin_Feratovic__1,13
5372,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Danny_Granville__1,3
