,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
9585,http://dbpedia.org/resource/Benton_Harbor_High_School,582
4152,http://dbpedia.org/resource/Serra_Catholic_High_School,336
1767,http://dbpedia.org/resource/École_Mohammadia_d'ingénieurs,474
9429,http://dbpedia.org/resource/Austin_Community_Academy_High_School,115
1710,http://dbpedia.org/resource/Weatherfield_Academy,128
3470,"http://dbpedia.org/resource/St._Ursula_Academy_(Cincinnati,_Ohio)",779
480,http://dbpedia.org/resource/Hollidaysburg_Area_School_District,3696
9828,http://dbpedia.org/resource/Galeton_Area_School_District,429
2502,http://dbpedia.org/resource/Cheltenham_Township_School_District,5181
388,http://dbpedia.org/resource/South_Hills_High_School_(Texas),1391
8376,http://dbpedia.org/resource/Croydon_High_School,590
6556,http://dbpedia.org/resource/Babson_College,3227
5135,http://dbpedia.org/resource/Rolling_Hills_Preparatory_School,231
2010,"http://dbpedia.org/resource/Freedom_High_School_(Tampa,_Florida)",2001
7004,http://dbpedia.org/resource/Northside_College_Preparatory_High_School,951
6234,"http://dbpedia.org/resource/St_John_Rigby_College,_Wigan",1583
7243,http://dbpedia.org/resource/Leavitt_Area_High_School,649
1446,http://dbpedia.org/resource/SUCCESS_Academy,448
1510,http://dbpedia.org/resource/South_Lyon_East_High_School,798
905,http://dbpedia.org/resource/Edgewood_Academy,262
2943,"http://dbpedia.org/resource/La_Salle_High_School_(Pasadena,_California)",749
6878,http://dbpedia.org/resource/Harry_Ainlay_High_School,2178
9002,http://dbpedia.org/resource/Rocky_Mountain_High_School_(Colorado),1825
410,"http://dbpedia.org/resource/St_Columba's_College,_St_Albans",779
7033,http://dbpedia.org/resource/Pershing_Middle_School_(Houston),1719
5502,http://dbpedia.org/resource/Ellesmere_College,665
1063,"http://dbpedia.org/resource/International_Turkish_Hope_School,_Dhaka",1960
2949,http://dbpedia.org/resource/Lake_Mary_High_School,3394
8652,http://dbpedia.org/resource/Jesse_Remington_High_School,46
3275,http://dbpedia.org/resource/Portlethen_Primary_School,310
7126,http://dbpedia.org/resource/St_Ursula's_School,122
1453,http://dbpedia.org/resource/Saint_David's_School_(New_York_City),478
2496,http://dbpedia.org/resource/Charles_E._London_Secondary_School,787
4835,http://dbpedia.org/resource/Christian_Life_Center_Academy,346
3865,http://dbpedia.org/resource/Academy_for_Information_Technology,287
8273,"http://dbpedia.org/resource/Cardinal_Mooney_Catholic_High_School_(Marine_City,_Michigan)",138
9234,http://dbpedia.org/resource/The_Colorado_Springs_School,564
1677,http://dbpedia.org/resource/Valdez_High_School,225
8628,http://dbpedia.org/resource/Immanuel_High_School,305
4661,http://dbpedia.org/resource/Waynflete_School,191
4888,http://dbpedia.org/resource/Greenfields_School,19
9134,http://dbpedia.org/resource/St._Hubert_Catholic_High_School_for_Girls,686
9445,http://dbpedia.org/resource/EET_Nº7_Taller_Regional_Quilmes_(IMPA),890
8687,http://dbpedia.org/resource/LaRue_County_High_School,751
5338,http://dbpedia.org/resource/Aragon_High_School,1636
16,http://dbpedia.org/resource/Hudson_High_School_(Massachusetts),1130
6268,http://dbpedia.org/resource/Wylie_East_High_School,1677
8346,http://dbpedia.org/resource/Colton-Pierrepont_Central_School,327
6819,http://dbpedia.org/resource/Dame_Alice_Owen's_School,1586
2432,http://dbpedia.org/resource/Cambridge_House_Grammar_School,1350
9712,http://dbpedia.org/resource/Community_Charter_School_of_Cambridge,315
2536,http://dbpedia.org/resource/Cocoa_High_School,1337
9379,http://dbpedia.org/resource/Wilkinsburg_High_School,424
1938,http://dbpedia.org/resource/Blessed_John_Henry_Newman_Roman_Catholic_College,1659
6859,http://dbpedia.org/resource/George_Heriot's_School,0
5010,http://dbpedia.org/resource/David_and_Mary_Thomson_Collegiate_Institute,1017
8372,http://dbpedia.org/resource/Cristo_Rey_Jesuit_High_School_(Minneapolis),434
7977,http://dbpedia.org/resource/Wadham_School,680
1321,http://dbpedia.org/resource/Osaka_Prefectural_Shimizudani_High_School,767
8506,http://dbpedia.org/resource/G._A._R._Memorial_Junior/Senior_High_School,1070
2198,http://dbpedia.org/resource/St_Boniface's_Catholic_College,647
