,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
4877,http://dbpedia.org/resource/Pyeongchang-dong,8509469
6010,http://dbpedia.org/resource/Georgiyevsky_District,1943345706
3888,"http://dbpedia.org/resource/Pasco_County,_Florida",2350898397
4044,"http://dbpedia.org/resource/Rabun_County,_Georgia",933571549
3666,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1625824636
4561,"http://dbpedia.org/resource/Washington_County,_Maine",8690122176
5513,http://dbpedia.org/resource/Neftekumsky_District,3855110570
2644,"http://dbpedia.org/resource/Eau_Claire_County,_Wisconsin",1687169194
3809,"http://dbpedia.org/resource/Oconto_County,_Wisconsin",3007631936
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",2833183427
5249,http://dbpedia.org/resource/Dobrinsky_District,1656661302
747,http://dbpedia.org/resource/Arendal,269841137
3681,"http://dbpedia.org/resource/Monroe_County,_Wisconsin",2382443294
5553,http://dbpedia.org/resource/Novouzensky_District,4208845550
3162,"http://dbpedia.org/resource/Jefferson_County,_Georgia",1419088954
2145,"http://dbpedia.org/resource/Buffalo_County,_South_Dakota",1290268000
2636,"http://dbpedia.org/resource/Eagle_County,_Colorado",4482292421
4619,http://dbpedia.org/resource/West_Midlands_(county),879107987
3394,"http://dbpedia.org/resource/Limestone_County,_Alabama",1612493609
2877,"http://dbpedia.org/resource/Grays_Harbor_County,_Washington",5527226061
530,http://dbpedia.org/resource/Yuzhno-Kurilsky_District,1872252596
4506,"http://dbpedia.org/resource/Wabash_County,_Illinois",609632139
4013,"http://dbpedia.org/resource/Prentiss_County,_Mississippi",1047491880
5517,http://dbpedia.org/resource/Nekrasovsky_District,1392014475
330,http://dbpedia.org/resource/Nova_Odesa_Raion,1495420788
4828,http://dbpedia.org/resource/Hagye-dong,2104004
1779,http://dbpedia.org/resource/Kostiantynivka_Raion,1214304670
653,http://dbpedia.org/resource/Krasnoyarsk_Krai,2327609168406
3002,"http://dbpedia.org/resource/Hays_County,_Texas",1810561364
388,http://dbpedia.org/resource/Okinawa_Prefecture,2192443560
1543,http://dbpedia.org/resource/Kuyurgazinsky_District,2161857609
3125,"http://dbpedia.org/resource/Jackson_County,_Alabama",2805502882
3070,"http://dbpedia.org/resource/Howard_County,_Indiana",783789992
111,http://dbpedia.org/resource/Tlyaratinsky_District,1580724139
743,http://dbpedia.org/resource/Alvdal,951968781
577,"http://dbpedia.org/resource/Alachua_County,_Florida",2425751542
2242,"http://dbpedia.org/resource/Carter_County,_Missouri",1320589783
2669,"http://dbpedia.org/resource/Emery_County,_Utah",11330533335
718,http://dbpedia.org/resource/Tatarstan,66204528383
5813,http://dbpedia.org/resource/Tyazhinsky_District,3592955211
4474,"http://dbpedia.org/resource/Union_County,_Tennessee",640664562
4334,"http://dbpedia.org/resource/Strafford_County,_New_Hampshire",1039162571
1978,"http://dbpedia.org/resource/Barnstable_County,_Massachusetts",3338644328
1235,http://dbpedia.org/resource/Gaibandha_District,2152288616
5079,http://dbpedia.org/resource/Mia-dong,751437
1809,http://dbpedia.org/resource/Popasna_Raion,1310932803
2256,"http://dbpedia.org/resource/Cass_County,_Texas",2563358539
1108,http://dbpedia.org/resource/Stor-Elvdal,2247193450
654,http://dbpedia.org/resource/Kristiansund,83198544
3084,"http://dbpedia.org/resource/Humboldt_County,_Nevada",23892397775
551,http://dbpedia.org/resource/Megino-Kangalassky_District,11702514735
3505,"http://dbpedia.org/resource/Manatee_County,_Florida",2206463603
4996,"http://dbpedia.org/resource/Kirovsky_District,_Primorsky_Krai",3577591968
3977,"http://dbpedia.org/resource/Poinsett_County,_Arkansas",2067890628
130,http://dbpedia.org/resource/Chukhlomsky_District,3553368763
1019,http://dbpedia.org/resource/Osaka_Prefecture,1904731212
4603,"http://dbpedia.org/resource/Webb_County,_Texas",8709947325
1332,http://dbpedia.org/resource/Onufriivka_Raion,849875157
4565,"http://dbpedia.org/resource/Washington_County,_Missouri",2051802011
5429,"http://dbpedia.org/resource/Kuybyshevsky_District,_Rostov_Oblast",892408429
1597,"http://dbpedia.org/resource/Oktyabrsky_District,_Perm_Krai",3614119046
1941,"http://dbpedia.org/resource/Ashley_County,_Arkansas",2434104900
5961,http://dbpedia.org/resource/Yurlinsky_District,3784197068
1981,"http://dbpedia.org/resource/Barron_County,_Wisconsin",2386977382
4701,"http://dbpedia.org/resource/Wyandot_County,_Ohio",1019339158
4360,"http://dbpedia.org/resource/Sutton_County,_Texas",3627500307
4151,"http://dbpedia.org/resource/Saline_County,_Illinois",1013362205
3889,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",737152546
271,http://dbpedia.org/resource/East_Berbice-Corentyne,35454905945
216,http://dbpedia.org/resource/Sanchursky_District,1430744099
4212,"http://dbpedia.org/resource/Seminole_County,_Georgia",634550269
2552,"http://dbpedia.org/resource/DeSoto_County,_Florida",1606215236
1358,http://dbpedia.org/resource/Irafsky_District,1418913283
1100,http://dbpedia.org/resource/Spydeberg,136737928
5160,http://dbpedia.org/resource/Ashinsky_District,2715930462
3103,"http://dbpedia.org/resource/Ingham_County,_Michigan",1452197312
5387,http://dbpedia.org/resource/Konyshyovsky_District,1089152206
1665,http://dbpedia.org/resource/Tabunsky_District,1892252839
148,http://dbpedia.org/resource/Kinel-Cherkassky_District,2523880435
2893,"http://dbpedia.org/resource/Greene_County,_Mississippi",1818585964
1365,"http://dbpedia.org/resource/Pravoberezhny_District,_Republic_of_North_Ossetia-Alania",442659571
1415,http://dbpedia.org/resource/Beloretsky_District,11478161594
3654,"http://dbpedia.org/resource/Mitchell_County,_Iowa",1249774335
23,http://dbpedia.org/resource/Ust-Maysky_District,90734952906
3197,"http://dbpedia.org/resource/Johnson_County,_Iowa",1589124128
2853,"http://dbpedia.org/resource/Grand_County,_Colorado",4808665537
1727,http://dbpedia.org/resource/Yeniseysky_District,103114411171
2911,"http://dbpedia.org/resource/Grimes_County,_Texas",2020948711
5510,http://dbpedia.org/resource/Narovchatsky_District,984965532
1349,http://dbpedia.org/resource/Atyashevsky_District,1125059997
4164,"http://dbpedia.org/resource/San_Miguel_County,_New_Mexico",12829531910
5770,http://dbpedia.org/resource/Svetlinsky_District,5774396270
3257,"http://dbpedia.org/resource/King_and_Queen_County,_Virginia",862240363
6112,http://dbpedia.org/resource/Kurchaloyevsky_District,944430463
445,"http://dbpedia.org/resource/Krasnoyarsky_District,_Samara_Oblast",2350260905
2961,"http://dbpedia.org/resource/Hansford_County,_Texas",2328203696
5304,http://dbpedia.org/resource/Ivanteyevsky_District,2068035649
