http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/St._Thomas_More_Academy,St. Thomas More Academy,2027
http://dbpedia.org/resource/Yishun_Junior_College,Yishun Junior College,2204
http://dbpedia.org/resource/Kingston_Bible_College,Kingston Bible College,1957
http://dbpedia.org/resource/Raman_Munjal_Vidya_Mandir,Raman Munjal Vidya Mandir,1859
http://dbpedia.org/resource/Parker_Public_Senior_Secondary_School,Parker Public Senior Secondary School,2016
http://dbpedia.org/resource/Varndean_College,Varndean College,1901
http://dbpedia.org/resource/Transcona_Collegiate_Institute,Transcona Collegiate Institute,1980
http://dbpedia.org/resource/Havant_College,Havant College,2140
http://dbpedia.org/resource/Riyad_Bank,Riyad Bank,1797
http://dbpedia.org/resource/Wolds_College,Wolds College,2217
http://dbpedia.org/resource/Defence_Authority_Degree_College_for_Men,Defence Authority Degree College for Men,1832
