http://dbpedia.org/ontology/RouteOfTransportation,RouteOfTransportation,http://dbpedia.org/ontology/length
http://dbpedia.org/resource/Interstate_474,Interstate 474,23673.5974589678
http://dbpedia.org/resource/Arkansas_Highway_125,Arkansas Highway 125,48244.702360463256
http://dbpedia.org/resource/New_York_State_Route_391,New York State Route 391,6056.894673179562
http://dbpedia.org/resource/State_highways_serving_Virginia_state_institutions,State highways serving Virginia state institutions,11663.597918369498
http://dbpedia.org/resource/Farm_to_Market_Road_2605,Farm to Market Road 2605,4072.0363685998477
http://dbpedia.org/resource/Mid-Western_Highway,Mid-Western Highway,511668.4384606529
http://dbpedia.org/resource/Tunnel_of_Eupalinos,Tunnel of Eupalinos,1047.620975217715
http://dbpedia.org/resource/Copper_Coast_Highway,Copper Coast Highway,58035.507770012824
http://dbpedia.org/resource/Georgia_State_Route_30,Georgia State Route 30,364517.07179254683
http://dbpedia.org/resource/Preston_By-pass,Preston By-pass,13164.95674149501
http://dbpedia.org/resource/West_River_Drive_Bridge,West River Drive Bridge,225.69065484765028
http://dbpedia.org/resource/Maine_State_Route_52,Maine State Route 52,31042.44884268622
http://dbpedia.org/resource/China_National_Highway_208,China National Highway 208,1057217.267985386
http://dbpedia.org/resource/Smines_Bridge,Smines Bridge,152.72883335973847
http://dbpedia.org/resource/Nova_Scotia_Route_219,Nova Scotia Route 219,20312.995612633153
http://dbpedia.org/resource/Farm_to_Market_Road_2393,Farm to Market Road 2393,37334.01259245716
http://dbpedia.org/resource/N-111_road_(Spain),N-111 road (Spain),257268.93433425948
http://dbpedia.org/resource/Virginia_State_Route_183,Virginia State Route 183,11380.984723825011
http://dbpedia.org/resource/Pont_d'Iéna,Pont d'Iéna,151.84887134606586
http://dbpedia.org/resource/Kentucky_Route_623,Kentucky Route 623,10236.590726011604
http://dbpedia.org/resource/Selimiye_Tunnel,Selimiye Tunnel,1619.3259323215152
http://dbpedia.org/resource/R819_road_(Ireland),R819 road (Ireland),4695.838951259034
http://dbpedia.org/resource/Nevada_State_Route_520,Nevada State Route 520,2062.3273886526117
http://dbpedia.org/resource/Ohio_State_Route_503,Ohio State Route 503,67180.85203653602
http://dbpedia.org/resource/Iowa_Highway_15,Iowa Highway 15,110824.3879624886
http://dbpedia.org/resource/Indiana_State_Road_342,Indiana State Road 342,527.4131893635296
http://dbpedia.org/resource/Pennsylvania_Route_86,Pennsylvania Route 86,20285.745102712324
http://dbpedia.org/resource/Interstate_516,Interstate 516,10930.364871212843
"http://dbpedia.org/resource/Mint_Street,_Chennai","Mint Street, Chennai",2485.376203636604
http://dbpedia.org/resource/Helena_Bridge,Helena Bridge,1593.598905163345
http://dbpedia.org/resource/Johor_Bahru-Pasir_Gudang_Elevated_Expressway,Johor Bahru-Pasir Gudang Elevated Expressway,48876.681654132444
http://dbpedia.org/resource/Alabama_State_Route_167,Alabama State Route 167,95317.98074350094
http://dbpedia.org/resource/Florida_State_Road_581,Florida State Road 581,5715.303091230477
http://dbpedia.org/resource/K-9_(Kansas_highway),K-9 (Kansas highway),525116.7597798877
http://dbpedia.org/resource/Route_10_(Uruguay),Route 10 (Uruguay),165589.58319867362
http://dbpedia.org/resource/Massachusetts_Route_149,Massachusetts Route 149,7911.901150014937
http://dbpedia.org/resource/Texas_State_Highway_Spur_280,Texas State Highway Spur 280,946.5357798554479
http://dbpedia.org/resource/Nova_Scotia_Route_312,Nova Scotia Route 312,12759.051349622196
http://dbpedia.org/resource/Cecil_Ashburn_Drive,Cecil Ashburn Drive,5523.0356592023245
"http://dbpedia.org/resource/119/122_Street,_Edmonton","119/122 Street, Edmonton",14376.150001763086
http://dbpedia.org/resource/Road_56_(Iran),Road 56 (Iran),263384.25063083955
http://dbpedia.org/resource/State_Highway_88_(Karnataka),State Highway 88 (Karnataka),234143.14745546132
http://dbpedia.org/resource/A53_road,A53 road,99314.552697107
http://dbpedia.org/resource/Ashok_Marg,Ashok Marg,3463.7130711921413
http://dbpedia.org/resource/Stari_Most,Stari Most,28.9810468851991
http://dbpedia.org/resource/A628_road,A628 road,58683.591162192264
http://dbpedia.org/resource/49-Mile_Scenic_Drive,49-Mile Scenic Drive,66814.58468037695
http://dbpedia.org/resource/Norbert_F._Beckey_Bridge,Norbert F. Beckey Bridge,965.3137999280473
http://dbpedia.org/resource/Washington_State_Route_285,Washington State Route 285,8216.537677566337
http://dbpedia.org/resource/Ohio_State_Route_374,Ohio State Route 374,39405.12453883802
http://dbpedia.org/resource/Tokyo_Bay_Aqua-Line,Tokyo Bay Aqua-Line,4407.86909383574
"http://dbpedia.org/resource/Martin_Luther_King_Bridge_(Port_Arthur,_Texas)","Martin Luther King Bridge (Port Arthur, Texas)",1636.342517013927
http://dbpedia.org/resource/Farm_to_Market_Road_960,Farm to Market Road 960,17267.56070711025
http://dbpedia.org/resource/Pennsylvania_Route_949,Pennsylvania Route 949,64970.169908149204
http://dbpedia.org/resource/New_York_State_Route_238,New York State Route 238,25726.149358404866
http://dbpedia.org/resource/Indiana_State_Road_106,Indiana State Road 106,6893.658749291226
http://dbpedia.org/resource/Wanzhou_Railway_Bridge,Wanzhou Railway Bridge,1060.4055998288136
http://dbpedia.org/resource/Eiksund_Bridge,Eiksund Bridge,416.6139564785496
http://dbpedia.org/resource/National_Highway_68_(India)(old_numbering),National Highway 68 (India)(old numbering),131309.0491109691
http://dbpedia.org/resource/North_Carolina_Highway_133,North Carolina Highway 133,73360.45546004835
http://dbpedia.org/resource/New_York_State_Route_265,New York State Route 265,30111.10797292983
http://dbpedia.org/resource/Maine_State_Route_230,Maine State Route 230,23213.0634656221
http://dbpedia.org/resource/Georgia_State_Route_184,Georgia State Route 184,29010.33971280449
http://dbpedia.org/resource/Ohio_State_Route_763,Ohio State Route 763,22163.347887086824
http://dbpedia.org/resource/Utah_State_Route_97,Utah State Route 97,9103.952330769342
http://dbpedia.org/resource/Geary_Boulevard,Geary Boulevard,9451.342511653678
http://dbpedia.org/resource/U.S._Route_66_in_Illinois,U.S. Route 66 in Illinois,457985.77511122817
http://dbpedia.org/resource/Beeson_Covered_Bridge,Beeson Covered Bridge,89806.23234840625
http://dbpedia.org/resource/Camden_Valley_Way,Camden Valley Way,26663.171887089196
http://dbpedia.org/resource/Bhumibol_Bridge,Bhumibol Bridge,697.0015179291825
http://dbpedia.org/resource/Maryland_Route_298,Maryland Route 298,35831.4882737072
http://dbpedia.org/resource/Kentucky_Route_168,Kentucky Route 168,13825.495141165382
http://dbpedia.org/resource/Max_Fatchen_Expressway,Max Fatchen Expressway,23307.179513948395
http://dbpedia.org/resource/Ipoh–Lumut_Highway,Ipoh–Lumut Highway,69730.10756130618
http://dbpedia.org/resource/U.S._Route_219_in_New_York,U.S. Route 219 in New York,113683.94462767888
http://dbpedia.org/resource/Florida_State_Road_285,Florida State Road 285,29728.654131446696
http://dbpedia.org/resource/Idaho_State_Highway_32,Idaho State Highway 32,47150.99281238437
http://dbpedia.org/resource/Kampala–Busunju_Expressway,Kampala–Busunju Expressway,59033.94847678278
http://dbpedia.org/resource/Nebraska_Highway_94,Nebraska Highway 94,27775.521827837412
http://dbpedia.org/resource/M-121_(Michigan_highway),M-121 (Michigan highway),21469.246462486248
http://dbpedia.org/resource/R810_road_(Ireland),R810 road (Ireland),8153.278569771521
http://dbpedia.org/resource/Maryland_Route_367,Maryland Route 367,4365.2883356601
http://dbpedia.org/resource/Maine_State_Route_178,Maine State Route 178,19896.041885282433
http://dbpedia.org/resource/James_MacDonald_Bridge,James MacDonald Bridge,356.5369805877077
http://dbpedia.org/resource/Alabama_State_Route_212,Alabama State Route 212,1739.7574089583575
http://dbpedia.org/resource/Interstate_215_(Utah),Interstate 215 (Utah),49072.0492071131
http://dbpedia.org/resource/Alabama_State_Route_273,Alabama State Route 273,23388.578422416864
http://dbpedia.org/resource/R437_road_(Ireland),R437 road (Ireland),13055.275050372813
http://dbpedia.org/resource/PC&Y_Railroad_Bridge,PC&Y Railroad Bridge,279.9437484769655
http://dbpedia.org/resource/Taksin_Bridge,Taksin Bridge,1769.5876060278035
http://dbpedia.org/resource/Connecticut_Route_74,Connecticut Route 74,38476.82499606766
http://dbpedia.org/resource/D43_road_(Croatia),D43 road (Croatia),73856.70490019757
http://dbpedia.org/resource/National_Route_36_(South_Korea),National Route 36 (South Korea),395962.1784927088
http://dbpedia.org/resource/Manitoba_Provincial_Road_586,Manitoba Provincial Road 586,23461.306647010522
http://dbpedia.org/resource/Florida_State_Road_368,Florida State Road 368,8803.637641978496
http://dbpedia.org/resource/New_York_State_Route_31E,New York State Route 31E,8589.557574461143
http://dbpedia.org/resource/R209_road_(Ireland),R209 road (Ireland),15355.1900363567
http://dbpedia.org/resource/Dearborn_River_High_Bridge,Dearborn River High Bridge,77.1104972854856
http://dbpedia.org/resource/Kingston–Rhinecliff_Bridge,Kingston–Rhinecliff Bridge,2323.0418986468253
http://dbpedia.org/resource/George_P._Coleman_Memorial_Bridge,George P. Coleman Memorial Bridge,1191.8597970035523
