http://dbpedia.org/ontology/PopulatedPlace,PopulatedPlace,http://dbpedia.org/ontology/populationTotal
"http://dbpedia.org/resource/Waltham_Township,_LaSalle_County,_Illinois","Waltham Township, LaSalle County, Illinois",448
"http://dbpedia.org/resource/Ksour,_Bordj_Bou_Arreridj","Ksour, Bordj Bou Arreridj",11929
http://dbpedia.org/resource/Dions,Dions,562
http://dbpedia.org/resource/Samborowo,Samborowo,1371
http://dbpedia.org/resource/Čelechovice,Čelechovice,100
http://dbpedia.org/resource/Hattmatt,Hattmatt,623
"http://dbpedia.org/resource/Stonebridge,_Saskatoon","Stonebridge, Saskatoon",946
"http://dbpedia.org/resource/Bry,_Nord","Bry, Nord",354
http://dbpedia.org/resource/Záboří_(Strakonice_District),Záboří (Strakonice District),337
"http://dbpedia.org/resource/Glinica,_Silesian_Voivodeship","Glinica, Silesian Voivodeship",991
"http://dbpedia.org/resource/Akbarabad,_Irandegan","Akbarabad, Irandegan",28
http://dbpedia.org/resource/Malipo_County,Malipo County,281934
http://dbpedia.org/resource/Hostěrádky-Rešov,Hostěrádky-Rešov,776
http://dbpedia.org/resource/Marconne,Marconne,1237
http://dbpedia.org/resource/Lančov,Lančov,218
http://dbpedia.org/resource/Juliénas,Juliénas,825
http://dbpedia.org/resource/San_Pedro_de_la_Nave-Almendra,San Pedro de la Nave-Almendra,407
http://dbpedia.org/resource/Lézan,Lézan,1298
http://dbpedia.org/resource/Roudouallec,Roudouallec,707
http://dbpedia.org/resource/Hvězdoňovice,Hvězdoňovice,95
"http://dbpedia.org/resource/Saint-Honoré-de-Témiscouata,_Quebec","Saint-Honoré-de-Témiscouata, Quebec",745
http://dbpedia.org/resource/Quiroga_(comarca),Quiroga (comarca),6640
"http://dbpedia.org/resource/Warnowo,_West_Pomeranian_Voivodeship","Warnowo, West Pomeranian Voivodeship",354
"http://dbpedia.org/resource/La_Perle,_Edmonton","La Perle, Edmonton",5324
http://dbpedia.org/resource/Vysoká_Pec_(Chomutov_District),Vysoká Pec (Chomutov District),846
"http://dbpedia.org/resource/Kurumba,_Panchthar","Kurumba, Panchthar",3680
"http://dbpedia.org/resource/Saint-Joseph-de-Coleraine,_Quebec","Saint-Joseph-de-Coleraine, Quebec",1793
http://dbpedia.org/resource/Bonilla_de_la_Sierra,Bonilla de la Sierra,149
http://dbpedia.org/resource/Breitscheidt,Breitscheidt,1020
"http://dbpedia.org/resource/Armagh,_Banbridge_and_Craigavon","Armagh, Banbridge and Craigavon",190255
http://dbpedia.org/resource/Veddige,Veddige,2142
http://dbpedia.org/resource/Rebergues,Rebergues,171
http://dbpedia.org/resource/Šardice,Šardice,2212
http://dbpedia.org/resource/Les_Mathes,Les Mathes,1747
"http://dbpedia.org/resource/Akbarabad,_Zarrin_Dasht","Akbarabad, Zarrin Dasht",128
"http://dbpedia.org/resource/Armutlu,_Iran","Armutlu, Iran",78
http://dbpedia.org/resource/Janisroda,Janisroda,213
"http://dbpedia.org/resource/Borkowice,_Masovian_Voivodeship","Borkowice, Masovian Voivodeship",656
"http://dbpedia.org/resource/Biskupice,_Częstochowa_County","Biskupice, Częstochowa County",845
http://dbpedia.org/resource/Smrčná,Smrčná,359
"http://dbpedia.org/resource/Biskupice,_Wieliczka_County","Biskupice, Wieliczka County",880
http://dbpedia.org/resource/Modzurów,Modzurów,389
http://dbpedia.org/resource/Brzánky,Brzánky,83
"http://dbpedia.org/resource/Mammoth,_Pennsylvania","Mammoth, Pennsylvania",544
http://dbpedia.org/resource/Nové_Město_(Hradec_Králové_District),Nové Město (Hradec Králové District),393
http://dbpedia.org/resource/Boissy-aux-Cailles,Boissy-aux-Cailles,340
http://dbpedia.org/resource/Maz,Maz,879
"http://dbpedia.org/resource/Berge,_Lower_Saxony","Berge, Lower Saxony",3863
http://dbpedia.org/resource/Godadara,Godadara,39305
http://dbpedia.org/resource/Boucieu-le-Roi,Boucieu-le-Roi,289
"http://dbpedia.org/resource/Nineveh_Township,_Johnson_County,_Indiana","Nineveh Township, Johnson County, Indiana",4041
http://dbpedia.org/resource/Borrby,Borrby,924
http://dbpedia.org/resource/Grandfontaine-sur-Creuse,Grandfontaine-sur-Creuse,77
http://dbpedia.org/resource/Loučim,Loučim,127
"http://dbpedia.org/resource/Nant,_Aveyron","Nant, Aveyron",938
http://dbpedia.org/resource/Dobârlău,Dobârlău,2437
http://dbpedia.org/resource/Chotěšov_(Litoměřice_District),Chotěšov (Litoměřice District),477
http://dbpedia.org/resource/Döblitz,Döblitz,158
http://dbpedia.org/resource/Puechredon,Puechredon,36
http://dbpedia.org/resource/Camarón_de_Tejeda_(municipality),Camarón de Tejeda (municipality),5680
"http://dbpedia.org/resource/Posey_Township,_Fayette_County,_Indiana","Posey Township, Fayette County, Indiana",530
http://dbpedia.org/resource/Audrehem,Audrehem,489
http://dbpedia.org/resource/Vittalpadanur,Vittalpadanur,6416
http://dbpedia.org/resource/Anvin,Anvin,810
http://dbpedia.org/resource/Manneville-la-Raoult,Manneville-la-Raoult,519
http://dbpedia.org/resource/Kharehpu,Kharehpu,355
http://dbpedia.org/resource/Oberwiesen,Oberwiesen,491
http://dbpedia.org/resource/Qomsheh-ye_Seyyed_Yaqub,Qomsheh-ye Seyyed Yaqub,474
