http://dbpedia.org/ontology/Actor,Actor,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Sven-Eric_Gamble,Sven-Eric Gamble,1986
http://dbpedia.org/resource/Heron_Carvic,Heron Carvic,1936
http://dbpedia.org/resource/Patricia_Maynard,Patricia Maynard,1965
http://dbpedia.org/resource/Wang_Lung-wei,Wang Lung-wei,1923
http://dbpedia.org/resource/Halvar_Björk,Halvar Björk,1971
http://dbpedia.org/resource/John_Steiner,John Steiner,1911
http://dbpedia.org/resource/Arnold_Sjöstrand,Arnold Sjöstrand,2022
http://dbpedia.org/resource/Jacklyn_Wu,Jacklyn Wu,2068
http://dbpedia.org/resource/Tokuko_Takagi,Tokuko Takagi,1987
http://dbpedia.org/resource/Tamara_Lees,Tamara Lees,1978
http://dbpedia.org/resource/Matthew_Ashforde,Matthew Ashforde,2005
http://dbpedia.org/resource/Gilly_Coman,Gilly Coman,1983
http://dbpedia.org/resource/Theresa_Lee,Theresa Lee,2073
http://dbpedia.org/resource/Dion_Lam,Dion Lam,1922
http://dbpedia.org/resource/Yoshiko_Yamaguchi,Yoshiko Yamaguchi,1884
http://dbpedia.org/resource/Camilla_Sparv,Camilla Sparv,2029
http://dbpedia.org/resource/Michel_Constantin,Michel Constantin,2042
http://dbpedia.org/resource/Shun_Miyazato,Shun Miyazato,2092
http://dbpedia.org/resource/Ming_Dao,Ming Dao,2053
http://dbpedia.org/resource/Chen_Hao_(actress),Chen Hao (actress),2071
http://dbpedia.org/resource/Hana_Sugisaki,Hana Sugisaki,1959
http://dbpedia.org/resource/Lila_Leslie,Lila Leslie,1924
http://dbpedia.org/resource/Brook_Williams,Brook Williams,1946
http://dbpedia.org/resource/Håkan_Serner,Håkan Serner,1984
http://dbpedia.org/resource/Camille_Guérini,Camille Guérini,2018
http://dbpedia.org/resource/Huang_Shengyi,Huang Shengyi,1958
http://dbpedia.org/resource/Yatarō_Kurokawa,Yatarō Kurokawa,1916
http://dbpedia.org/resource/Sune_Mangs,Sune Mangs,2084
http://dbpedia.org/resource/Halina_Tam,Halina Tam,2068
http://dbpedia.org/resource/Takanori_Iwata,Takanori Iwata,2092
http://dbpedia.org/resource/Max_Dalban,Max Dalban,2007
http://dbpedia.org/resource/Arthur_Goullet,Arthur Goullet,1916
http://dbpedia.org/resource/Carl-Axel_Elfving,Carl-Axel Elfving,1978
http://dbpedia.org/resource/Gull_Natorp,Gull Natorp,1863
http://dbpedia.org/resource/Gunnar_Hellström,Gunnar Hellström,1935
http://dbpedia.org/resource/Luhan_(singer),Luhan (singer),2094
http://dbpedia.org/resource/Lally_Bowers,Lally Bowers,2045
http://dbpedia.org/resource/Barry_MacKay_(actor),Barry MacKay (actor),2023
http://dbpedia.org/resource/Yoyo_Chen,Yoyo Chen,2095
http://dbpedia.org/resource/Claude_Bertrand_(actor),Claude Bertrand (actor),1954
http://dbpedia.org/resource/Danson_Tang,Danson Tang,2067
http://dbpedia.org/resource/Pierre_Nay,Pierre Nay,1877
http://dbpedia.org/resource/Drusilla_Wills,Drusilla Wills,1929
http://dbpedia.org/resource/Thomas_Hellberg,Thomas Hellberg,1979
http://dbpedia.org/resource/Michèle_Girardon,Michèle Girardon,1930
http://dbpedia.org/resource/Penny_Brahms,Penny Brahms,2009
http://dbpedia.org/resource/Pierre_Gérald,Pierre Gérald,2032
http://dbpedia.org/resource/Douglas_Seale,Douglas Seale,1933
http://dbpedia.org/resource/Åke_Claesson,Åke Claesson,1928
http://dbpedia.org/resource/Mark_Daly_(actor),Mark Daly (actor),2049
http://dbpedia.org/resource/Song_Wenfei,Song Wenfei,2036
http://dbpedia.org/resource/Wallace_Chung,Wallace Chung,1968
http://dbpedia.org/resource/Hirotaka_Chiba,Hirotaka Chiba,1933
http://dbpedia.org/resource/Xu_Fan,Xu Fan,2017
http://dbpedia.org/resource/Du_Chun,Du Chun,2079
http://dbpedia.org/resource/Denise_Legeay,Denise Legeay,1940
http://dbpedia.org/resource/Jan_Erik_Lindqvist,Jan Erik Lindqvist,2033
http://dbpedia.org/resource/Yves_Brainville,Yves Brainville,2037
http://dbpedia.org/resource/Charles_Lloyd-Pack,Charles Lloyd-Pack,2019
http://dbpedia.org/resource/Christine_Kuo,Christine Kuo,1960
http://dbpedia.org/resource/Barbara_Couper,Barbara Couper,1962
http://dbpedia.org/resource/Fred_Cheng,Fred Cheng,1990
http://dbpedia.org/resource/Takeo_Chii,Takeo Chii,2007
http://dbpedia.org/resource/Gunnar_Nielsen_(actor),Gunnar Nielsen (actor),1909
http://dbpedia.org/resource/Terence_Cooper,Terence Cooper,1936
http://dbpedia.org/resource/Alan_Tang,Alan Tang,1974
http://dbpedia.org/resource/Cyril_McLaglen,Cyril McLaglen,2022
http://dbpedia.org/resource/Desmond_Jeans,Desmond Jeans,1955
http://dbpedia.org/resource/Jukichi_Uno,Jukichi Uno,1922
http://dbpedia.org/resource/Ruth_Mackay,Ruth Mackay,1852
http://dbpedia.org/resource/Ulf_Palme,Ulf Palme,2045
http://dbpedia.org/resource/Li_Lingyu,Li Lingyu,1983
http://dbpedia.org/resource/Angela_Mao,Angela Mao,2062
http://dbpedia.org/resource/George_Kuwa,George Kuwa,1861
http://dbpedia.org/resource/Emil_Fjellström,Emil Fjellström,1895
http://dbpedia.org/resource/Anders_Åberg,Anders Åberg,1947
http://dbpedia.org/resource/Georg_Skarstedt,Georg Skarstedt,1906
http://dbpedia.org/resource/Keith_Hodiak,Keith Hodiak,2040
http://dbpedia.org/resource/Donna_Edwards_(actress),Donna Edwards (actress),2068
http://dbpedia.org/resource/Gilles_Ségal,Gilles Ségal,2033
http://dbpedia.org/resource/Wang_Qianyuan,Wang Qianyuan,2000
http://dbpedia.org/resource/Betty_Lawford,Betty Lawford,1982
http://dbpedia.org/resource/Raymonde_Allain,Raymonde Allain,1981
"http://dbpedia.org/resource/Olivia_Grant_(actress,_born_1994)","Olivia Grant (actress, born 1994)",1981
http://dbpedia.org/resource/Frédéric_Duvallès,Frédéric Duvallès,2003
http://dbpedia.org/resource/Sibelle_Hu,Sibelle Hu,2079
http://dbpedia.org/resource/Marcia_Warren,Marcia Warren,1952
http://dbpedia.org/resource/Diana_Ser,Diana Ser,1992
http://dbpedia.org/resource/Edmund_Chen,Edmund Chen,1956
http://dbpedia.org/resource/Ivan_Bonar,Ivan Bonar,2032
http://dbpedia.org/resource/Bertha_Belmore,Bertha Belmore,2011
http://dbpedia.org/resource/Tord_Stål,Tord Stål,2026
http://dbpedia.org/resource/Bak_Man-biu,Bak Man-biu,2024
http://dbpedia.org/resource/Chen_Bolin,Chen Bolin,1927
http://dbpedia.org/resource/Bryan_Leung,Bryan Leung,2053
http://dbpedia.org/resource/Masakane_Yonekura,Masakane Yonekura,1924
http://dbpedia.org/resource/Robert_Urquhart_(actor),Robert Urquhart (actor),1969
http://dbpedia.org/resource/Riho_Takada,Riho Takada,2075
http://dbpedia.org/resource/Tien_Feng,Tien Feng,1923
http://dbpedia.org/resource/Elof_Ahrle,Elof Ahrle,2039
http://dbpedia.org/resource/Toni_Edgar-Bruce,Toni Edgar-Bruce,2011
http://dbpedia.org/resource/Richard_Cooper_(actor),Richard Cooper (actor),1878
http://dbpedia.org/resource/Beatrice_Hsu,Beatrice Hsu,2037
http://dbpedia.org/resource/Emily_Chu,Emily Chu,2035
http://dbpedia.org/resource/Julie-Marie_Parmentier,Julie-Marie Parmentier,1902
http://dbpedia.org/resource/Shawn_Lee_(actor),Shawn Lee (actor),1964
http://dbpedia.org/resource/Valentine_Tessier,Valentine Tessier,1933
http://dbpedia.org/resource/Jennifer_Rhodes,Jennifer Rhodes,1893
http://dbpedia.org/resource/Åke_Söderblom,Åke Söderblom,1987
http://dbpedia.org/resource/Tin_Kai-man,Tin Kai-man,1972
http://dbpedia.org/resource/Lucile_Saint-Simon,Lucile Saint-Simon,1950
http://dbpedia.org/resource/FanFan,FanFan,1930
http://dbpedia.org/resource/Wang_Likun,Wang Likun,1993
http://dbpedia.org/resource/Colette_Ripert,Colette Ripert,1987
http://dbpedia.org/resource/Alfred_Hickman,Alfred Hickman,1952
http://dbpedia.org/resource/Ulla_Sjöblom,Ulla Sjöblom,1904
http://dbpedia.org/resource/Richard_Leaf,Richard Leaf,1947
http://dbpedia.org/resource/Barbara_Shelley,Barbara Shelley,1899
http://dbpedia.org/resource/Mark_Chao,Mark Chao,1939
http://dbpedia.org/resource/Roger_Blin,Roger Blin,2073
http://dbpedia.org/resource/Michel_Galabru,Michel Galabru,1940
http://dbpedia.org/resource/Shin_(singer),Shin (singer),1994
http://dbpedia.org/resource/Lilian_Douglas,Lilian Douglas,1984
http://dbpedia.org/resource/Ruth_Trouncer,Ruth Trouncer,2064
http://dbpedia.org/resource/Manning_Haynes,Manning Haynes,2018
http://dbpedia.org/resource/Georgina_Reilly,Georgina Reilly,1959
http://dbpedia.org/resource/Wong_Keda,Wong Keda,2013
http://dbpedia.org/resource/Takeshi_Kaneshiro,Takeshi Kaneshiro,2075
http://dbpedia.org/resource/Teruyuki_Kagawa,Teruyuki Kagawa,1922
http://dbpedia.org/resource/Lesley_Brook,Lesley Brook,1859
http://dbpedia.org/resource/Yvonne_de_Bray,Yvonne de Bray,1932
http://dbpedia.org/resource/Joni-Ruth_White,Joni-Ruth White,2028
http://dbpedia.org/resource/Sita_Chan,Sita Chan,2047
http://dbpedia.org/resource/Richard_Lynch_(Welsh_actor),Richard Lynch (Welsh actor),2066
http://dbpedia.org/resource/Rosette_(actress),Rosette (actress),1999
http://dbpedia.org/resource/Kwan_Tak-hing,Kwan Tak-hing,1911
http://dbpedia.org/resource/Mickey_Huang,Mickey Huang,1942
http://dbpedia.org/resource/Viola_Compton,Viola Compton,1941
http://dbpedia.org/resource/Clive_Morton,Clive Morton,2058
http://dbpedia.org/resource/Anthony_Hulme,Anthony Hulme,2035
http://dbpedia.org/resource/Karl-Arne_Holmsten,Karl-Arne Holmsten,1963
http://dbpedia.org/resource/Hjördis_Petterson,Hjördis Petterson,1992
http://dbpedia.org/resource/Carl_Billquist,Carl Billquist,1968
http://dbpedia.org/resource/Annalisa_Ericson,Annalisa Ericson,1994
http://dbpedia.org/resource/Zhu_Yuchen,Zhu Yuchen,1957
http://dbpedia.org/resource/Seiji_Miyaguchi,Seiji Miyaguchi,1939
http://dbpedia.org/resource/Eric_Abrahamsson,Eric Abrahamsson,1892
