http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
布朗特县 (田纳西州),1487041987
Forsand,677851901
Etne,712345956
Mandal (gemeente),213708978
Seljord,682943686
阿瑟縣 (內布拉斯加州),1811823372
Utsira,6168537
Levanger (gemeente),612456205
Agdenes,295504499
Apache County,28238769574
伯姆盧,227418790
"Бентон (округ, Вашингтон)",4438972430
Kalutara (district),1601388978
Kalutara District,1610118966
Ottawa County (Ohio),638670783
Montreal (Agglomeration),484814638
Miami County (Kansas),1499159256
Paróquia de Allen,1979637411
Condado de Archer,2390070977
Bamberg County,1037817658
Aure (Norvegia),594922863
Condado de Brookings,2103139896
ハッセル (ノルウェー),552563905
Contea di Labette,1643136109
Brown County (Kansas),1521779822
安德魯縣 (密蘇里州),1123226145
Condado de Hamilton (Kansas),2684546206
Randaberg,24567047
Contea di Mitchell (Kansas),1905908503
"Барага (округ, Мичиган)",2220578032
Benton County (Washington),4198161248
スタッフォード郡 (カンザス州),2025162390
مقاطعة واشنطون (كانساس),2364320948
Califórnia,401569381823
Modalen,370005761
Ульвик,687063317
桑内斯,273688004
مقاطعة برليسون (تكساس),1707531996
"Atkinson County, Georgia",865504846
مقاطعة لين (كانساس),1790566692
Karlsøy,1098752890
داكوتا الجنوبية,194528773641
Jondal,239111068
Bledsoe County,1060414538
Blue Earth County,2009743084
Comté de Blair,1295928625
哈德瑟爾,563116496
Ford County (Kansas),2816506493
オールバニ郡 (ワイオミング州),11545254699
Tana (Noruega),3930538200
俄亥俄州,107933816444
Horten,66157469
ゴーヴ郡 (カンザス州),2840267140
Austrheim,59520408
Condado de Bay (Florida),1997271101
Nueva Jersey,18157700348
Midtre Gauldal,1889258796
"Беркли (округ, Южная Каролина)",2737198399
Hrabstwo Black Hawk,1456136143
Huron County (Michigan),2269285397
Condado de Allen (Kansas),1320471351
Årdal,921021985
Hrabstwo Brazoria,3649102524
Vågsøy,170261224
海姆內斯,1458255541
مقاطعة بوند (إلينوي),948932324
Nordre Land,926015021
Викна,302435952
利勒哈默尔,435018772
ラルヴィク,487311465
Sør-Varanger,3574887615
"Alexander County, Illinois",610518098
Benton County (Minnesota),1008241603
ブラウント郡 (テネシー州),1453082833
"Baker County, Oregon",7824191770
Bas-Saint-Laurent,21486867052
Agglomération de Montréal,484024716
مقاطعة بلايني (أيداهو),6799728054
巴特勒縣 (內布拉斯加州),1472037760
アリゲイニー郡 (ノースカロライナ州),589251484
Comté de Burnet,2585727351
Verdal,1540077898
Нес (Бускеруд),771022549
Condado de Alleghany (Virgínia),1142901463
Balestrand,399706298
Bas-Saint-Laurent,21299727425
Forsand,735332647
Melhus,653807242
مقاطعة بارو (جورجيا),412217445
ハンメルフェスト,835243672
ブリスコ郡 (テキサス州),2296819484
Connecticut,12868509879
"Бекер (округ, Миннесота)",3417713152
Hrabstwo Boone (Iowa),1511925585
Comté de Clay (Kansas),1686548695
Condado de Bennington,1669546343
Svelvik,53296936
سيلبو,1099000913
Condado de Rooks,2367410785
Hrabstwo Baxter,1403851029
Condado de Benton (Arkansas),2276780653
アンドロスコッギン郡 (メイン州),1223865139
"Каули (округ, Канзас)",3029769549
Capitale-Nationale,18979104430
Contea di Cherokee (Kansas),1544810999
アーチャー郡 (テキサス州),2301073851
Comté de Sheridan (Kansas),2346000743
"Блэнд (округ, Виргиния)",931429336
Luizjana,107329048125
Rendalen,3105075555
Rana (Nordland),4276664397
Masfjorden,498141897
Sør-Varanger,3560512530
Ørsta,760612273
Nesset,974264236
Comté d'Arapahoe,1963628913
バーリン郡 (ジョージア州),1116313171
"Брадфорд (округ, Флорида)",746602850
Alcona County,1683771029
Sørfold,1434205084
"Bourbon County, Kentucky",784077519
Comté d'Adams (Colorado),2965221715
Hrabstwo Bryan (Oklahoma),2288512308
Hrabstwo Alexander (Illinois),596592277
Montana (staat),367367252187
Винье,2656002046
Trysil,2917561533
Hrabstwo Thomas (Kansas),2665321850
Beckham County,2345809577
Allamakee County,1629965752
Løten,345112990
"Хеттингер (округ, Северная Дакота)",2937948307
Condado de Elko,43978028082
"Бё (коммуна, Телемарк)",259032311
布洛克县 (佐治亚州),1813558626
拉什縣 (堪薩斯州),1770861669
Тиме (Норвегия),173651381
Comté de Bergen,594841049
Arenac County,964232168
"Brown County, Texas",2472477452
斯泰恩谢尔,1440001417
"Bedford County, Tennessee",1214583967
Condado de Brazoria,3679167390
ボリバー郡 (ミシシッピ州),2380252537
切羅基縣 (堪薩斯州),1568721177
Montgomery County (Kansas),1615693963
Froland (gemeente),611545948
Bernalillo County,3003056656
斯韋奧,216921317
"Box Elder County, Utah",14349821312
Comté de Brooks (Texas),2484078719
ハミルトン郡 (カンザス州),2553926012
Ос (коммуна),99465892
Lyngen (gemeente),820557196
مين,83298914649
"Bø, Nordland",236553785
Condado de Buffalo (Dakota do Sul),1273467159
Йёвик,599160444
Søndre Land,664381859
Hrabstwo Nassau (Nowy Jork),758950200
Bennett County,3163689362
葛蘭姆縣 (堪薩斯州),2341992511
阿利根尼縣 (賓夕法尼亞州),1941544870
Eidsvoll,370954214
Våler (Hedmark),702647263
Калутара (округ),1591884699
Hrabstwo Augusta,2393424987
"Bell County, Texas",2650565774
Ellsworth County,1796037854
Condado de Bradley (Arkansas),1622678239
"Одрейн (округ, Миссури)",1879023320
Øygarden,65423418
مقاطعة أنوكا (مينيسوتا),1121950895
Hrabstwo Anderson (Kansas),1523642919
ニュージャージー州,19814916412
リパブリック郡 (カンザス州),1840408414
敘拉,55504905
ベイフィールド郡 (ウィスコンシン州),3925602509
Condado de Morris (Kansas),1774478771
Vanylven,369811912
"Bolivar County, Mississippi",2264947435
Vindafjord,580111690
مقاطعة آدامز (كولورادو),2973328271
Wayne County (Pennsylvania),1833586078
Contea di Alpena,1461404806
Contea di Bedford (Virginia),1888567868
Rissa (Norvège),588753387
Herøy (Nordland),62517363
Contea di Adams (Mississippi),1211987379
California,408075088515
Gamvik,1316835080
ベントン郡 (テネシー州),1042929526
Marnardal,376804797
