http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Bauhaus-Universität Weimar,4120
St. John's College High School,1205
Los Angeles Valley College,18631
Derry Township School District,3634
"Pacific High School (North Highlands, California)",2540
Helix High School,2356
Koninklijke Academie van Beeldende Kunsten,998
Università Tecnica di Lisbona,22295
Harvard Graduate School of Design,907
Université de Deusto,2020
Busan Foreign School,75
Portland Christian Junior/Senior High School,366
Université du Monténégro,20660
Supinfo,6789
Dixie State University,8503
Universiteit van Göteborg,36411
Sullivan East High School,737
North Shore Country Day School,525
Edgewood Academy,290
Alexandru Ioan Cuza University,26324
"Campion School, Mumbai",836
Middletown High School (Maryland),1382
Far Hills Country Day School,434
Neshaminy High School,2934
Universidade de Indiana,107477
Twin Rivers Unified School District,26933
Miami Dade College,158730
Уральский государственный архитектурно-художественный университет,2313
Universität Suceava,9636
Greensward Academy,1549
Universität Petru Maior,3786
Central University of Technology,12406
Walter Sisulu-universiteit,21651
Cypress Falls High School,3754
Universidad de Acadia,4440
Universidad de Montenegro,21632
Greater Latrobe School District,4026
Thunder Mountain High School,658
Université de Paris X,33056
Lindsay Road National School,60
Falls City High School (Oregon),70
Hartsville High School,1222
Tulse Hill School,0
"Riverside High School (Lake County, Ohio)",1108
Jonesboro High School (Arkansas),1069
Burlington High School (Wisconsin),1262
Salem Academy Christian Schools,752
Katimavik Elementary School,637
Minneapolis Community and Technical College,14491
Universität für Finanz- und Wirtschaftswissenschaften Nordostchinas,19858
Lower Merion High School,1383
Fayetteville-Manlius Central School District,1543
Testbourne Community School,765
Agartala Government Medical College,502
Burris Laboratory School,618
Northwest Pennsylvania Collegiate Academy,878
Université de Wakayama,4205
University of Kinshasa,26533
Accra Academy,2333
Università della Slesia,41768
Sullivan County School District,621
Università di Montpellier,43036
Adelante High School,944
Pendekanti Law College,686
Cumnor House School,291
"Bonneville High School (Washington Terrace, Utah)",1389
Nome-Beltz Junior/Senior High School,337
Stanford University,16035
McIntosh High School,1618
National University of San Luis,12967
Universidad de Colombo,11168
Lancaster Girls' Grammar School,901
Central University of Technology,12712
South African College Schools,749
Белорусский государственный университет,42966
Augustana-Hochschule Neuendettelsau,221
Nationale Universität Krywyj Rih,20556
Riverside Beaver County School District,1581
Université de médecine et pharmacie Grigore T. Popa,12360
Thurston High School,1606
Universiteit Luxemburg,6347
Sentinel Secondary School,1199
Montebello High School,3159
Rust College,686
John Taylor High School,1515
Bloomington High School (California),2208
Mountain Brook High School,1008
川北医学院,9972
Monroe High School (Oregon),140
Bezalel Academy of Arts and Design,2148
"Stratford High School (Goose Creek, South Carolina)",2206
Universidad de Concepción,22950
St. Mary's Academy (Cherry Hills Village),652
Университет штата Айова,36655
Little Village Lawndale High School Campus,315
Universidad del Cauca,13285
Whitchurch High School,2189
Union County Academy for Allied Health Sciences,259
Tecumseh High School (Michigan),953
St. John's High School (Massachusetts),965
Fayetteville High School (Arkansas),1853
Pittsburgh Creative and Performing Arts School,896
Peninsula High School (San Bruno),256
Pacific Northern Academy,134
