http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/numberOfSeasons
Curious George (serie de televisión),9
El padre de la manada,1
Gargoyles,3
Ben 10: Supremacia Alienígena,2
"Эд, Эдд и Эдди",6
Polizeibericht (Fernsehserie),8
Alvin i wiewiórki (serial animowany),8
Capitão Planeta,6
Dragnet,2
The Dr. Oz Show,8
Groovie Goolies,1
Baby Looney Tunes,4
Rocket Power,4
منزل ميكي ماوس,3
Saber Rider and the Star Sheriffs,1
Ugly Americans,2
Krowa i Kurczak,4
Wiewiórek,2
Phineas und Ferb,4
Harcerz Lazlo,5
"Avatar, le dernier maître de l'air",3
My Little Pony Tales,1
البط السري,3
فتيات القوة,6
La leggenda di Tarzan,2
Lloyd w kosmosie,4
DuckTales,4
Muppet Babies,8
G.I. Joe: Renegades,1
Static Shock,4
سهم الريح,2
Superman: The Animated Series,3
Mad (série télévisée),4
Pinky und der Brain,4
Doug,4
The Voice of Azerbaijan,1
The Sitcom Trials,1
Mapeciątka,8
Celebrity Bowling,8
ドクター・オズ・ショー,8
オズ・キッズ,1
Boom Town (2013 TV series),1
Arthur (TV series),20
Arrest & Trial,3
Вселенная Стивена,4
Doug (TV series),3
Gillian in Georgia,1
Спиди-гонщик: Новое поколение,2
Крутые бобры,4
Les Monsieur Madame,2
"Godzilla, la série",2
Max et Ruby,6
Бен-10,4
Инспектор Гаджет (мультсериал),2
Los Thornberrys,5
"Honey, I Shrunk the Kids (televisieserie)",3
Happy Tree Friends,5
T.U.F.F. Puppy,3
Insuperabili X-Men,5
The Spectacular Spider-Man (animatieserie),2
Doug (TV series),4
The Flintstone Kids,2
The Voice Srbija,1
Lloyd in Space,4
Jeździec srebrnej szabli,1
The Looney Tunes Show,2
The Legend of Zelda (TV series),1
Sanjay & Craig,3
Daria,5
Przygody Jackie Chana,5
Little Einsteins,2
I Cowbuoi dell'Altopiano,2
"Arielle, die Meerjungfrau (Zeichentrickserie)",3
Даг (мультсериал),3
Earthworm Jim (serie de televisión),2
أسطورة طرزان,2
Match of the Day,51
The Wild Thornberrys,5
The Real Adventures of Jonny Quest,2
Jackie Chan Adventures,5
Rocky e Bullwinkle,5
تي ام زي تي في,8
The Goode Family,1
地上最強のエキスパートチーム G.I.ジョー,4
Punk’d,10
Kick Buttowski: Suburban Daredevil,2
Ben 10 (desenho animado),4
Iron Man (animatieserie),2
The Lone Ranger (1980 TV series),2
Ох уж эти детки!,9
Flavor of Love,3
金剛戰士,1
Kornisz i Fistach,1
Totally Tooned In,1
フューチュラマ (アニメ),7
Sanjay and Craig,3
Animaniacs,5
All-New Dennis the Menace,1
La Petite Boutique (série télévisée d'animation),1
Napoleon Dynamite (série télévisée),1
Las maravillosas desventuras de Flapjack,3
クリーピー,1
RocKwiz,14
Superman (TV series),1
オプラ・ウィンフリー・ショー,26
Foster's Home for Imaginary Friends,6
The Jetsons,3
Aqua Teen Hunger Force,11
Doug,4
Darkwing Duck,3
Mrs. Munger's Class,2
Extreme Dinosaurs,1
Bill Nye the Science Guy,5
Stargate Infinity,1
Волшебные родители,10
Юная Лига Справедливости,2
EyeOpener (U.S. TV program),4
Transformers: Animated,3
Clang Invasion,1
Mała Syrenka (serial animowany),3
آرثر (رسوم متحركة),21
The Nutshack,2
The Powerpuff Girls (serie de televisión de 2016),1
Space Ghost Coast to Coast,10
In the Life,20
"Ed, Edd und Eddy",6
マスク・アニメーション,3
Mike Tyson Mysteries,2
Sonic (serie animata),2
Хлебоутки,2
Tron: Uprising,1
Trollz,1
音速小子 (動畫),2
The Looney Tunes Show,2
余光,1
杰瑞·斯布林格秀,25
Wacky Races,2
Code Monkeys,2
Jade: A Year Without Her,1
Captain Buzz Lightyear – Star Command,2
Große Pause,6
Słowami Ginger,3
Liga Sprawiedliwych bez granic,3
Mighty Morphin Power Rangers,1
Disney's tous en boîte,3
Cutting Ties (web series),3
