http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Hejian,792870
Dalkhola,68966
Lapanga,7416
Cartersville,19485
Ranipur,18541
Kanazawa,441837
Waszkowce,5403
Dhilwan,7808
Mahemdavad,32099
Fatehganj Pashchimi,21011
Bolechów (miasto),20817
Niederstotzingen,5011
جمبي (مدينة),532192
Shergarh,13106
Chhachhrauli,9279
Ramgarh Cantonment,976554
Moriguchi,138755
萨姆塔尔,20164
Ундзен (город),47327
Vartej,9393
Čornomors'k,60075
Tsurugi (Tokushima),11223
Alcaudete,11598
Colonelganj,24084
Venturosa,16097
Сантипонсе,8207
ميتو (إيباراكي),283430
Bhagwant Nagar,29703
Treguaco,5099
Reasi,34578
Hola Prystan,16734
Colina (Cile),80330
Lehragaga,22763
Labbaikudikadu,11468
Kalayat,17196
Chebba,25710
Алькоркон,160532
Parbbatipur,8093
Kamjanka,13397
Schydatschiw,11532
Piplya Mandi,14192
Mulchén,28575
Tanakpur,38840
Calapor,12178
Sakhanu,8378
هامبتون (تكساس),144
Nargund,35486
Rudbeneh,3773
Machados,11304
Mukatsar,114600
Chuxiong,474488
Фуэнте-Обехуна,5040
Los Muermos,15561
Mitoyo,73676
Katghar Lalganj,606777
Landhaura,28206
Godhar,9678
港北區 (日本),328749
Махабан,8313
卡緬卡-布濟卡,10944
Puerto Serrano,6648
Huajuapan de León,44134
Pipiganj,11307
Auraiya (Indie),67421
Rasra,528337
"Aweil, South Sudan",32727
莫吉利夫-波季利西基,32139
Baft,36231
Kurume,299706
Abidjan,4767317
Tumaco,199875
"L'Île-Cadieux, Quebec",109
Fermont,2925
Aizuwakamatsu,124030
Curacautín,16897
Achalpur,585187
"Salehabad, Ilam",1897
库埃佩姆,14662
Sébastopol,435768
Nandurbar,315316
Risia Bazar,11375
ウドギル,88881
Mücheln (Geiseltal),9123
Omitama,53235
Alagoinhas (gemeente),134505
Nuapatna,14318
Franklin (Wisconsin),35692
Araioses,39067
Sakhanu,8802
Busko-Zdrój (district),74301
Kuraoli,20462
乌德吉尔,92172
Gariadhar,31630
Nowshehra,9525
Nandura,43275
Исламабаде-Герб,91364
Khamaria,27741
Mahroni,8339
تويوهاشي (آيتشي),357008
卡拉奇耶,7431
Tilpat,6332
アカリグア,195693
Hébron,207195
Devsar,8760
Ratia,35820
Teocuitatlán de Corona,10447
Huajuapan de León,45686
Dhaurehra,18861
"Shiura, Aomori",2664
萊奧瓦,10638
Imizu,90225
Farafangana,24597
Tantoyuca (Veracruz),24776
Fuenlabrada,196656
Bahman,6642
Dhahran,137458
Freelandgunj,16686
Кайвано,37682
Gelgaudiškis,1801
Khosrowshahr,12679
Vergara (Uruguay),3918
Valpoi,7998
Sougueur,80266
Unquillo,15655
Samurou,14282
Dineshpur,8883
Мукури,35128
香取市,77994
Hafshejan,20682
Chitrakoot Dham,50528
Ciudad Nezahualcóyotl,1115647
Kelachay,10964
Basaria,3878
Halvad,23142
Naqneh,7830
Atsugi,227405
Salatiga,191600
Rafah,153119
Panipat Taraf Rajputan,17900
Lushui,626720
Omuta,128115
Ciudad de Río Tercero,44333
Shrigonda,27408
Battambang,144382
Raipur Rani,6821
Haaren (Aachen),12312
Vapi INA,23326
Cachi (localidad),2228
González Catán,161713
Jejuri,12469
Forbesganj,49716
Gorontalo,183369
Obiliq,21765
Kalmunai,107526
Пилар (муниципалитет),1
Tanda (Rampur),39117
Dumai,287730
Saunkh,8725
Nagur,3585
Моделу (Санта-Катарина),3914
Nanakvada,8625
格拉內羅斯,30406
Aalborg,112012
Ramallah,26899
Baliari,11772
سينشي (مدينة),816227
Villamanrique de la Condesa,4249
Radechiw,9962
Chillán Viejo,28243
Pokrow (Ukraina),39361
North Dumdum,209199
Santa Coloma de Gramenet,120376
Padampur,18887
Tentha,6658
Machalí,42993
Khamaria,27469
Apóstoles (Misiones),27090
Tanna,3909
Taltal,11397
Channapatna,69081
Bahuwa,9061
北九州市,970466
北安市,451399
Suzano,281873
Kodala,12931
Chalala,17312
داريان,10386
Ниёдогава,7658
Prado del Rey,5740
Хониара,65370
Coelemu,15410
Manikpur Sarhat,14731
Guadalcázar,1604
Намегата,33362
Bakiabad,4110
"Ukrainka, Kiev Oblast",13589
巴奇拉万,12259
Ishigaki (stad),47976
Керенд-э-Герб,7994
Combarbalá,13723
Javadabad,4741
Graneros,30744
شيمونوسيكي (ياماغوتشي),279629
Lamshang,6309
穆凯里亚恩,131585
Bridgeport (Connecticut),146815
Tocuyito,179590
Tsuchiura,146739
Гуаренас,195597
"Khorramabad, Mazandaran",9949
Акаригуа,206813
Mustafabad (Haryana),8777
北欖坡,109742
Huljajpole,14242
Gmina Szuto Orizari,16765
Erich,8329
Cachi (Salta),2136
Tuxcacuesco,3769
Karnaprayag,7020
Narasaraopet,120844
Sancoale,15313
Mustafabad,8831
Daugai,1470
Añora,1523
拉坎帕纳,5277
萨拉曼卡,223932
Vadia,4663
Шехр-э-Пир,7057
Limla,6858
Bikapur,12626
Nurmahal,12674
Stebnik (Ukraina),20382
巴鲁伊胡达,9558
Tottori,198515
拉迈,4088
Chandapur,5370
نظر كهريزي,1197
Manglaur,86260
Mayang Imphal,24035
San Diego de Alejandría,6405
Wolnowacha,24157
"Tempoal de Sánchez, Veracruz",12295
Molakalmuru,13788
Diego de Almagro (Chile),15246
Leova,10879
Khatauli Rural,10333
Tursunzoda,38054
Villaharta,739
Florești (Moldavia),15299
Sundargarh,45525
Montemorelos,51262
Mucuri,33491
Rayachoti,116287
Буский повят,74282
برينسفيل (كيبك),5584
Khowai,21252
Lakarka,7038
瓦尔扎甘,3545
Рудрапраяг,2333
Maheshtala,435189
Maheshtala,435604
Belagachhia,4784
Bojarka,35032
Kiryū,120498
Rushan,588806
Chincholi,21761
Aïn Draham,34499
雷濟納,12865
Carrión de los Céspedes,2374
"Tikri, Uttar Pradesh",13745
San Ramón de la Nueva Orán,82604
Bhanvad,23204
Sirik,3723
Sufian,8541
Kudamatsu,54967
Dharchula Dehat,3791
Lehragaga,22466
Summerset,1853
Kalmunai,102337
Garian,187847
Opština Šuto Orizari,17160
"Nobeoka, Miyazaki",132876
Caivano,38802
苏高利,38977
巴瓦尔,28920
Khrystynivka,19291
Azadshahr,36633
Ashikaga (miasto),156565
Kichha,30990
Uenohara,25115
Arauco,35702
Dalkhola,70180
足利市,152725
Sailu,46309
Amlash,14761
Narkatiaganj,51306
金沢市,462449
Kotkapura,88466
غوراب زرميخ,4308
Vyara,39568
Surajgarha,289504
Ranirbazar,16553
"Plessisville, Quebec",6810
乔穆汉,13004
Taixing,1079570
فوينتي أوبيخونا (قرطبة),4794
Kaptanganj,11652
莫雷利亚 (卡斯特利翁省),2974
Karad (India),87024
Chibougamau,7283
Noorpur,38952
Waldshut-Tiengen,22802
Tottori,189464
引佐町,14778
Polasara,19887
Kodala,12444
Koshksaray,7471
Katghar Lalganj,583758
شيمبارونغو (تشيلي),34301
Komaki,150149
Chust (Uzbekistan),61705
Clement Town,20581
Treguaco,5462
Dhandera,15735
Imabari,176333
Raichur,224492
"Johns Creek, Georgia",77313
فولنوفاخا,23092
Uenohara,24481
Faizganj,10528
Švenčionys,4745
Minneapolis,376540
Haifa,270186
Avola,31566
Ramian,11712
普拉恩蒂杰,23309
Jhalu,18451
高松市,412287
德沃萨尔,8962
Harij,17572
河仙镇,39302
Chimbarongo,33840
Vergara (Uruguay),3753
Casimiro Castillo,18829
تيروبور,851852
Jōetsu,199482
Dniprorudne,19272
إواكوني (ياماغوتشي),138809
Micomeseng,6099
Naâma,8140
新米爾霍羅德,11562
港北区,319438
达达帕特纳,4322
Kahla (Turyngia),6788
カズルー・ルーダ,7576
Jalalpore,16586
卡茲盧魯達,6976
Karn Prayag,6902
拉拜库迪卡杜,11839
拉杰纳加尔,12152
Montalto Uffugo,17644
Muni Ki Reti,7718
Ивакуни,134671
Nasukarasuyama,28225
雲博,98939
Azizpur,10306
Basaria,4107
Alcaudete,10955
General Carneiro (Paraná),14033
هاجرستاون,41057
سلامنكا (المكسيك),270297
ラートゥール,384985
Chongzhou,679027
Таканек,5735
楠德杰,7707
Bolonia,395124
"Urban water management in Bogotá, Colombia",7
フエンラブラダ,200107
Sholavandan,21487
Pratapsasan,11426
Razveh,5066
Musafirkhana,7753
Aqsu (Pawlodar),72057
Kolar,137281
Bereket,25664
Parvat,20654
穆库里,36359
Sotunki,621
Namegata,35957
Khomam,17856
Khariar,14888
"Shirvan, Iran",84669
Montizón,1804
"Inabu, Aichi",3003
Pehowa,37578
Phaphund,15070
貝爾加拉 (烏拉圭),3632
Mayang Imphal,25010
Хуалянь,110048
Guliaipole,14716
Uncha Siwana,11105
Maheshtala,425912
Днепрорудное,19123
Teocuitatlán de Corona,9945
Tchoust,61399
Szamocin,4434
Jiexiu,372259
Tachikawa,181436
Aksu (obwód pawłodarski),71279
Metepec (gemeente),196030
Taltal,11013
Maebashi,347902
Sandi,25516
Jiexiu,360079
Gyōda (Saitama),81675
Bajva,9000
"Rajpur, Baroda",3814901
Naoriya Pakhanglakpa,6656
Tsuchiura,146256
Райчур,234963
كاراهيو (مدينة),25590
Kustai,12769
Мачали,42031
Aizu-Wakamatsu,119643
弗洛雷斯塔尔,6253
Agrestina,24140
Jafrabad,25988
Mulchén,26702
Koilwar,19154
Могилёв-Подольский,32852
Динчжоу,1167908
卡尔恩普拉耶格,6706
Sarajevo Oriental,78574
Savarkundla,71426
大鹿村,1309
Guarenas (Venezuela),204928
Lora de Estepa,813
Gaozhou,1352513
塔爾塔爾,11223
Aweil,33747
Gularia Bhindara,6741
غاليكش,19345
"Bilaspur, Gautam Buddh Nagar",7105
Itaparica,21609
General Alvear (Mendoza),27936
Visavadar,17343
科利普利,24418
Kumagaya,206774
熊本市,762382
Bhawanipatna,80206
Dehdez,3608
Bangura,5291
科亞卡科,285539
Suzano,279322
Ashta,59800
Kusunti,15176
Sholavandan,22551
甘德维,15880
Maebashi,336470
Lakarka,6699
Dahegam,44034
Shahapur,10249
欧弗利 (北达科他州),18
