http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Condado de Box Elder,15382971347
مقاطعة بلدسو (تينيسي),1051250319
切爾松,304688590
Gausdal,1139327157
Condado de Lyon (Kentucky),536153890
Bay County (Michigan),1128578571
米德縣 (堪薩斯州),2495699741
Saltdal,2187820586
オレンジ郡 (カリフォルニア州),2106965084
"Антрим (округ, Мичиган)",1226224229
مقاطعة فريسنو (كاليفورنيا),15258641340
Andrews County,3803599388
Condado de Allegany (Maryland),1094440161
Comté d'Allen (Kansas),1263760566
Hemne,604243505
Sandøy,19743193
"Олбани (округ, Вайоминг)",11418935630
Dovre,1377083103
McPherson County (Kansas),2347854680
فانغ (أوبلاند),1348881297
Лейрфьорд,448211545
"Vang, Oppland",1359325207
Hrabstwo Black Hawk,1528191087
Dakota del Norte,186988035864
"Бентон (округ, Орегон)",1722107640
Dyrøy,287594600
"Amherst County, Virginia",1186294439
Namsskogan,1389793366
Contea di Sherman (Kansas),2610816751
Condado de Bladen,2273474157
Hasvik,525906360
Condado de Elk (Kansas),1592754889
Lindås,452197248
Atoka County,2469629431
Condado de Banks,586575233
Alamosa County,1809710885
Comté de Franklin (Kansas),1526200059
Сконланн,451225966
Condado de Adams (Wisconsin),1648927065
Moskenes,114254791
Nord-Aurdal,810446462
Avon (Colorado),20641986
Spydeberg,137078435
カウトケイノ,8991365533
Råde,99918287
松訥,145014360
Hrabstwo Washington (Kansas),2341171872
Contea di Johnson (Kansas),1280178589
Vågå,1301110980
Bent County,3901097302
アシュランド郡 (オハイオ州),1101722186
Placer County,3634644714
Lavangen,297035027
艾倫縣 (俄亥俄州),1079855434
Bremer County,1175593080
"Decatur County, Kansas",2232115406
Sokndal,275366036
Sande på Sunnmøre,86895830
"Elbert County, Colorado",4653259234
Sørreisa (gemeente),342351801
勒姆斯庫格,151652759
Vågå,1197773215
ボックスエルダー郡 (ユタ州),15241013985
Comté d'Anderson (Caroline du Sud),1942279196
Osterøy,240463596
Bayfield County,3822608376
Contea di Anderson (Texas),2883787314
Рёдёй,654480663
Dakota del Sur,201245934276
Condado de Bates,2205864883
Benton County (Missouri),1860241762
"Huron County, Michigan",2139464043
Nannestad,317640055
Колорадо,272804828824
Svelvik,58764876
"Атлантик (округ, Нью-Джерси)",1434532253
Bleckley County,542651974
Contea di Elgin,1884247623
Greenwood County (Kansas),2836923244
Condado de Augusta,2459115801
Boyle County,473306692
Фоллдал,1308610610
Nøtterøy,57594740
Røyrvik,1346165386
Lavangen,293701694
Mitchell County (Kansas),1875569854
Сёмна,185699023
布盧厄斯縣 (明尼蘇達州),1960348103
Vennesla,370023683
"Атенс (округ, Огайо)",1247601322
Sokndal,276606054
ベルトラミー郡 (ミネソタ州),6373268795
مقاطعة ألاموسا (كولورادو),1890438089
Ballangen (gemeente),883447634
"Meade County, Kansas",2480948028
Tinn,1782429084
Hrabstwo Lawrence (Pensylwania),890754786
Songdalen,198864240
Huron County (Ontario),3557974743
Винье,2803405340
ماريلاند,24683252782
Hrabstwo Allen (Kentucky),917736176
Hitra,655701629
Antrim County,1194697406
Comté de Stevens (Kansas),1876622554
霍 (挪威),256174989
Hrabstwo Saline (Kansas),1931523526
阿勒根縣,2232162196
Condado de Avery,666480492
カウリー郡 (カンザス州),3035775948
Condado de Bedford (Tennessee),1239037933
ハーベイ郡 (カンザス州),1417748798
"Бритит (округ, Кентукки)",1222857943
Contea di Belmont,1372867195
Hrabstwo Adair (Kentucky),1000698821
Rennebu,898780700
أيدسبرغ,220621560
Kongsvinger,980635739
Aremark,273035462
史蒂文斯縣 (堪薩斯州),1936465637
Hrabstwo Bates,2101807581
弗隆特納克縣,3352563978
Condado de Harvey,1409286822
ソノマ郡 (カリフォルニア州),3927844785
Wallace County,2350486151
"Osborne County, Kansas",2328004251
托什肯,233463431
مقاطعة بينيواه (أيداهو),1969547431
亞爾發法縣,2326184181
Vavuniya (Distrikt),1868361325
Gmina Time,170336891
Оппегор,35560500
Rissa,580649380
Sarpsborg,362303251
Dakota Północna,170771509165
烏塔韋區,30187162436
Tana (Noruega),4001960146
Lyon County (Kansas),2132455443
إينيباك,198198002
Sømna,191500569
沃爾達,542401879
Ohio,101090856832
Bardu,2456877751
Arendal (gemeente),248227512
مقاطعة أشتابولا (أوهايو),1855584492
Jondal,231107362
Stranda,838695338
سيلبو,1164692452
Rhode Island,2787968076
مقاطعة باث (فيرجينيا),1353761688
比伯县 (佐治亚州),651290874
Comté de Greenwood (Kansas),2813090040
Pulaski County (Kentucky),1678662017
Jackson County (Kansas),1650752148
Hrabstwo Allen (Kansas),1271094328
Мидсунн,98530045
Contea di Brewster,16607512366
Rice County (Kansas),1884442447
Bailey County,2192399679
Etnedal,437524686
مقاطعة إليوتينس إيست بورو (ألاسكا),18855149474
"Anoka County, Minnesota",1069111259
أوركدال,557940212
"Команчи (округ, Канзас)",1945199591
Stokke,117960902
Condado de Adams (Nebraska),1514089565
Kolorado,261508072590
オーグレイズ郡 (オハイオ州),1083766773
Клебу,177273708
Rælingen,56265343
ブレイン郡 (モンタナ州),10470000340
Notodden,893698636
Agdenes,285160812
Haugesund,71620115
كارلسوي,1077511659
فينيه,2846445471
Барнстейбл (округ),1013834176
Bø (Telemark),270540632
Tingvoll,334226945
Jefferson County (Kansas),1432859029
Condado de Logan (Kansas),2763748550
مقاطعة بيغ هورن (مونتانا),13460299164
Jondal,233888916
ジャクソン郡 (カンザス州),1711272894
Archer County,2227601475
مقاطعة آدمز (نبراسكا),1433395679
Laurentides,20961843713
Hrabstwo Alcona,1711515683
