http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
E-class Melbourne tram,63767108
CAF Civity,100616034
V250 (train),439735901
Sydney Trains T set,40363110
D-class Melbourne tram,26930569
TGV Atlantique,432764461
TGV POS,385014148
Siemens P2000,45295023
Automotrice RhB ABe 4/4 III,45172424
TGV Réseau,384188683
E7 Series Shinkansen,544140932
ČD Class 471,156638511
TMK 101,14962257
Mitsubishi Heavy Industries Crystal Mover C810,14161543
Ban’etsu Monogatari Gō,34864093
IC4,154105106
CRH3,427690285
TT Class 8,27238147
Alstom AGV,268185850
81-760/761,36855627
Sydney P-Class Tram,16493065
ICE-3列車,400306125
British Rail Class 350,179549132
Stadler KISS,305535850
JR西日本321系電車,230541519
السكة الحديدية البريطانية فئة 365,146043714
R8A (New York City Subway car),28155422
General Utility Van,29917708
Talgo AVRIL,283973423
NZR RM class (Silver Fern),106699574
ニューヨーク市地下鉄R142A電車,32444892
ICE 1,54533390
Bombardier BiLevel Coach,49638027
HHA Typ DT3,46556560
Serie 120 de Renfe,217644600
Série 81-740/81-741,44736243
RENFE Class 120 / 121,217763428
Dieselmaterieel '90,99641055
VRSm3電車,332477759
Shinkansen-Baureihe N700,732924569
RABe 520,88172395
SJ Y6,19153685
BM70,207934813
NSB Class 92,57254289
British Rail Class 312,161436126
British Rail Class 438,33020131
ICE 2,394482995
SJ X14,102714975
British Rail Class 501,108483099
シンガポール地下鉄C751B形電車,225047720
H-series (Toronto subway),26885477
TGV Thalys PBKA,386161140
KTM Class 83,125158490
Treno Servizio Regionale,54290741
Tatra T6A5,19396093
SL X10p,26612615
新幹線N700系電車,731961565
マッターホルン・ゴッタルド鉄道Deh4/4 51-55形電車,45937540
South African Class 5M2,62557882
马来亚铁路91型电力动车组,240645685
C-class Melbourne tram,29115604
SJ X9,102794167
Ultra Dome,90208083
ČSD Class EMU 29.0,37709399
British Rail Class 465,140418341
R188 (New York City Subway car),33971106
レンフェ102系,313066718
Baureihe 401,52918448
Sleeper Either Class,44323804
Wagon de garnison Peacekeeper,246932517
AGV,260750589
新幹線E4系電力動車組,436879924
Sri Lanka Railways S8,71450472
Shinkansen série E7,555424319
British Rail Class 165,76452521
British Rail Class 153,42471705
R42 (New York City Subway car),34957212
JKOY Class Sm5,136285925
British Rail Class 350,168908828
EN57,123677630
ロンドン地下鉄A60・A62形電車,32217875
British Rail Class 442,204405188
Talgo AVRIL,281148625
DR Class 270,61878289
DRG Class ET 125,61595709
B-class Melbourne tram,31799319
TCDD MT5200,92227614
Automotrice RhB ABe 4/4 II,40241018
Amfleet,49536756
R62 (New York City Subway car),33691727
ČSD Class EMU 89.0,47983886
Renfe série S-120,235100098
SBB RAm TEE / NS DE IV,239747979
British Rail Class 411,165711555
NSB Class 62,42092444
Вагон метро 2009 серии,197064917
SL X60,204341411
Automotrice à grande vitesse,280454560
FS Class ETR 470,773014663
R11/R34 (New York City Subway car),36658108
Acela Express,542533388
Shinkansen série E5,449899709
SNCF Class Z 9500,121368040
Tatra KT4,19320949
British Rail Class 395,269000743
Valmet RM 2,20309527
South Australian Railways Bluebird railcar,58231074
London Underground A60 and A62 Stock,31426693
Stadler GTW,69478847
R68A (纽约地铁车辆),41771046
MTR CNR Changchun EMU,17238108
MR-63,24845741
BVZ ABDeh 6/6,69544022
新幹線E7/W7系電力動車組,535623942
马来亚铁路81型电力动车组,121527849
RŽD-Baureihe ЭС250,364850038
ETR 460,443668718
Keystone (train),40095954
British Rail Class 377,179045159
BB Fe 2/2,13255584
シンガポール地下鉄C651形電車,36255052
RENFE Class 592,124067310
ICE 1,50879939
MF 01,121963924
レーティッシュ鉄道ABe4/4 51-56形電車,49052219
Séries N700 - Shinkansen,745473003
ЭМ167,58596872
ICE 1,838960107
NSB 73,209329026
Séries E4 - Shinkansen,436289967
RhB ABe 4/4 (Réseau de base),37109596
Pafawag 5Bs/6Bs,174849169
British Rail Class 139,12105466
Сапсан (электропоезд),651945340
DR-Baureihe ET 91,49842059
JR北海道キハ160形気動車,31032461
British Rail Class 221,215917678
Red Devil (interurban),22320109
Canadian Light Rail Vehicle,37663773
ICE 2,418831934
ICE 1,835098666
CRH1,436367825
デンマーク国鉄IC3型気動車,99567751
British Rail Class 185,171343216
