http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Scotia Sea,938872680390
Mar Tirreno,275299556419
Persian Gulf,245606390112
Mar de Azov,39497936765
Laptevzee,715966050163
Baie de Botnie,36778451884
林肯海,62862571528
Javasee,320409124295
ティレニア海,279650370675
Море Лаптевых,714854125068
بحر تيمور,589797005190
Morze Wschodniosyberyjskie,963353629924
アドリア海,145423956828
Schwarzes Meer,434185234698
Noordzee,562403530642
Mer d'Irminger,753197550042
Koraalzee,4901065626605
白海,91103992901
拉布拉多海,881876696536
Stac Lee,22535
Alkali Lakes (California),915125467
Morze Lincolna,61046314664
拉普捷夫海,727287137675
Bahía de Baffin,683076516151
珊瑚海,4996834083370
Morze Norweskie,1396740061691
Mar de Chukchi,618819745230
Чукотское море,599448766747
Irische See,44813417032
Morze Śródziemne,2469074581165
Mare di Beaufort,178059236742
Mer du Labrador,865528056555
Stac Levenish,24689
Tyrrhenian Sea,279443200990
Mar de Laquedivas,809219170103
東シベリア海,988493132761
Tsjoektsjenzee,633265569452
Mar de Lincoln,64322692349
Балтийское море,378355807286
Irmingersee,783262555757
Labrador Sea,858655756154
