http://dbpedia.org/ontology/OfficeHolder,OfficeHolder,http://dbpedia.org/ontology/serviceEndYear
"http://dbpedia.org/resource/Juan_Prim,_1st_Marquis_of_los_Castillejos","Juan Prim, 1st Marquis of los Castillejos",1741
http://dbpedia.org/resource/Jeff_James_(public_servant),Jeff James (public servant),1948
http://dbpedia.org/resource/Robert_D._Robbins,Robert D. Robbins,1803
http://dbpedia.org/resource/Johann_Rattenhuber,Johann Rattenhuber,1927
http://dbpedia.org/resource/John_M._Spottswood,John M. Spottswood,1982
"http://dbpedia.org/resource/J._Randolph_Tucker,_Jr.","J. Randolph Tucker, Jr.",1940
http://dbpedia.org/resource/Symon_Petliura,Symon Petliura,1734
http://dbpedia.org/resource/David_Fawcett,David Fawcett,1894
http://dbpedia.org/resource/Patrick_Thursby,Patrick Thursby,2024
http://dbpedia.org/resource/Gerald_LaValle,Gerald LaValle,1990
http://dbpedia.org/resource/Harold_Lyman_Ryan,Harold Lyman Ryan,1757
http://dbpedia.org/resource/Dollah_Darya_Khan,Dollah Darya Khan,1672
http://dbpedia.org/resource/David_Murray_Anderson,David Murray Anderson,2121
"http://dbpedia.org/resource/Gerald_Grosvenor,_6th_Duke_of_Westminster","Gerald Grosvenor, 6th Duke of Westminster",2194
http://dbpedia.org/resource/Charles_A._Ray,Charles A. Ray,1979
http://dbpedia.org/resource/Larry_McDonald,Larry McDonald,1985
http://dbpedia.org/resource/Ernest_Hollings,Ernest Hollings,1761
http://dbpedia.org/resource/George_Mathews_(Georgia),George Mathews (Georgia),1831
http://dbpedia.org/resource/Zhang_Youxia,Zhang Youxia,2076
http://dbpedia.org/resource/Charles_August_Sulzer,Charles August Sulzer,2034
http://dbpedia.org/resource/Ted_Longshaw,Ted Longshaw,2116
http://dbpedia.org/resource/William_H._Hodgkins,William H. Hodgkins,23
http://dbpedia.org/resource/James_A._Cunningham,James A. Cunningham,1923
http://dbpedia.org/resource/Yazathingyan_of_Pagan,Yazathingyan of Pagan,1259
http://dbpedia.org/resource/Su_Yu,Su Yu,2003
http://dbpedia.org/resource/Julio_Londoño_Paredes,Julio Londoño Paredes,1791
http://dbpedia.org/resource/Nugroho_Notosusanto,Nugroho Notosusanto,1851
http://dbpedia.org/resource/Ahmad_Keshvari,Ahmad Keshvari,1417
"http://dbpedia.org/resource/George_Somerset,_3rd_Baron_Raglan","George Somerset, 3rd Baron Raglan",1711
http://dbpedia.org/resource/Ray_Mabus,Ray Mabus,1819
http://dbpedia.org/resource/Bob_McDonnell,Bob McDonnell,1870
http://dbpedia.org/resource/Don_I._Wortman,Don I. Wortman,1913
http://dbpedia.org/resource/David_Shepard_(politician),David Shepard (politician),1986
http://dbpedia.org/resource/Robert_White_(judge),Robert White (judge),1736
http://dbpedia.org/resource/Dan_Walker_(politician),Dan Walker (politician),1794
http://dbpedia.org/resource/Charles_Melvin_Price,Charles Melvin Price,2137
http://dbpedia.org/resource/Mohammed_Nasif_Kheirbek,Mohammed Nasif Kheirbek,2027
http://dbpedia.org/resource/Jeff_Landry,Jeff Landry,1888
http://dbpedia.org/resource/Ding_Yiping,Ding Yiping,1866
http://dbpedia.org/resource/Phillip_Bennett,Phillip Bennett,1871
http://dbpedia.org/resource/Adel_Khalil,Adel Khalil,1831
http://dbpedia.org/resource/Ian_Kennison,Ian Kennison,2117
http://dbpedia.org/resource/Jesse_Brown,Jesse Brown,1811
http://dbpedia.org/resource/Li_Shiming,Li Shiming,2112
http://dbpedia.org/resource/Rustum_Ghazaleh,Rustum Ghazaleh,2184
http://dbpedia.org/resource/Peter_Grant_Peterkin,Peter Grant Peterkin,2055
http://dbpedia.org/resource/António_Ramalho_Eanes,António Ramalho Eanes,1882
http://dbpedia.org/resource/Gordon_Browning,Gordon Browning,2045
http://dbpedia.org/resource/Richard_J._Daronco,Richard J. Daronco,1770
http://dbpedia.org/resource/Bernard_J._Dwyer,Bernard J. Dwyer,1863
http://dbpedia.org/resource/Tikka_Khan,Tikka Khan,2151
http://dbpedia.org/resource/Michel_Suleiman,Michel Suleiman,2080
http://dbpedia.org/resource/Franklin_O._Barnes,Franklin O. Barnes,17
http://dbpedia.org/resource/John_Tower,John Tower,1905
http://dbpedia.org/resource/Pavle_Jurišić_Šturm,Pavle Jurišić Šturm,1860
http://dbpedia.org/resource/Cecil_Hincks,Cecil Hincks,1947
http://dbpedia.org/resource/Frank_W._Wozencraft,Frank W. Wozencraft,1979
http://dbpedia.org/resource/Bruce_A._Carlson,Bruce A. Carlson,1929
http://dbpedia.org/resource/Kieran_Lalor,Kieran Lalor,2021
http://dbpedia.org/resource/Silvestre_Reyes,Silvestre Reyes,1781
http://dbpedia.org/resource/Oscar_F._Moore,Oscar F. Moore,1985
http://dbpedia.org/resource/Andrew_Card,Andrew Card,2118
http://dbpedia.org/resource/Héctor_Luis_Acevedo,Héctor Luis Acevedo,2084
http://dbpedia.org/resource/Jamal_A._Khan,Jamal A. Khan,2067
http://dbpedia.org/resource/Rodney_Frelinghuysen,Rodney Frelinghuysen,1877
http://dbpedia.org/resource/Ed_Rendell,Ed Rendell,2144
http://dbpedia.org/resource/Francis_Cockrell,Francis Cockrell,2046
http://dbpedia.org/resource/Kyi_Maung,Kyi Maung,1877
http://dbpedia.org/resource/Leaford_Bearskin,Leaford Bearskin,1788
http://dbpedia.org/resource/Roger_Joseph_Felli,Roger Joseph Felli,2125
http://dbpedia.org/resource/James_V._Stanton,James V. Stanton,1892
http://dbpedia.org/resource/Les_Aspin,Les Aspin,1925
http://dbpedia.org/resource/Izzat_Ibrahim_al-Douri,Izzat Ibrahim al-Douri,2163
http://dbpedia.org/resource/Abdel_Rahim_Mohammed_Hussein,Abdel Rahim Mohammed Hussein,1931
