http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
FS ETR 500,528238243
CFL Class 2300,176096918
81-760/761,32963112
JR西日本321系電力動車組,236456617
英國鐵路483型電力動車組,42544425
DBAG Class 481,63372663
FS ETR 600,440147057
IE 22000 Class,63065973
SL79,31345593
ETR 1000,565681471
挪威国铁93型柴油动车组,61660851
Electroliner,96330329
SNCF TGV Atlantique,447239632
SNCF TGV Sud-Est,391865458
Alfa Pendular,269123255
NSB Class 86,31716855
B-class Melbourne tram,30896893
M2 (railcar),61685344
Tatra T6A5,21194409
Brig-Visp-Zermatt-Bahn Deh 4/4,45885959
台北捷運381型電車,45358484
KTX-I,605508014
Budd Rail Diesel Car (RDC),51050796
A60 et A62 (métro de Londres),34968935
ICE 3,382461380
Shinkansen Serie E7/W7,564827485
CRH1,356847170
Tatra T6A5,18213351
Strizh (train),630565468
RegioSwinger,122723772
X3 (鉄道車両),177662304
TCDD MT5600,36003105
法國國鐵TGV Réseau列車,426211119
Serie 373 de British Rail,660603571
英铁221型柴油动车组,215613410
BM70,247145407
新幹線E4系電車,427609294
ICE-4列车,394945901
Victorian Railways wooden bogie passenger carriages,43451479
R26 (New York City Subway car),28276377
CRH3,461231260
马来亚铁路82型电力动车组,116817845
Škoda 15 T,43241549
TGV Réseau,406301695
FS Class ETR 500,545651785
V/Line Sprinter,49039933
KiHa 120,23199306
SL X10,97504819
British Rail Class 444,213656856
Renfe série 465,89927748
ADL/ADC class diesel multiple unit,45759042
Tram ATM serie 7000 (Torino),44699732
Flivver Lo-V (New York City Subway car),35380450
MTR CNR Changchun EMU,17375408
Train de la reconnaissance française,7577121
日本國鐵207系電力動車組,312832751
Seria 680 ČD,414777605
Inekon 01 Trio,23593684
ACMU,58766012
Flexity 2 (Blackpool),39513773
British Rail Class 142,57149657
英國鐵路395型電力動車組,326797644
Wagon de garnison Peacekeeper,275810355
British Rail Class 365,126720470
British Rail Class 377,181698250
KTX-山川,390729546
Tram 2000,27460364
英國鐵路390型電力動車組,515175811
英國鐵路319型電力動車組,148773134
NZR RM class (Standard),30264584
V250 (鉄道車両),453030112
马来亚铁路93型电力动车组,283645864
