http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Brisa (empresa),2434
Bomis,10
シング (企業),27
Milestone (entreprise japonaise),17
Canada Goose,1040
Bank of the Province of Buenos Aires,9726
Banfield Pet Hospital,14561
Big C,24372
Reinsurance Group of America,1996
Witt Weiden,2838
Banco Nossa Caixa,14775
Immediate Media Company,1037
Ford Allemagne,30596
يارو,2928
Trust (electronics company),255
Meyer Werft,4733
Pacnet,1339
Qt Development Frameworks,212
マクロメディア,1384
Haglöfs,193
CrossRail Benelux,30
JSW Ispat Steel,2962
Jimdo,181
Chipotle Mexican Grill,49030
RCN Corporation,1419
Grand Metropolitan,103570
CodeWeavers,32
New World Computing,106
Esoko,90
Viadeo,376
康泰旅行社,1031
Rising Production,55
Signature BioScience,95
FUN Labs,81
Tallink,6972
Piranha Bytes,25
Alcan,63903
PPC Ltd.,3345
Mosaic451,88
Legg Mason,3463
Julius Meinl (azienda),523
MSC Industrial Direct,6782
Brüel & Kjær,1211
Iceland GeoSurvey,85
Godrej Properties Limited,259
Battelle-Institut,23095
Baseline StudioSystems,53
ARC Resources,607
بومباردييه,68337
Zamperla,449
Psion,953
Axel Springer SE,14904
Colonial Bank,10336
Nordea,28621
Табаско (соус),200
OpenDNS,199
Bombardier Transport,35995
Neopost,6065
Lonrho,3283
Sagami Tetsudō,1111
愛立信,116624
DPL Inc.,1554
Alpha Trains,112
Keimfarben,514
Ascension Health,155636
Industrial Technology Research Institute,5548
Groupalia,259
P.A. Semi,139
Staples Argentina,178
Korea Telecom,28480
GEHA,1396
Aniplex,73
日産自動車,144617
Krones AG,11722
Marfrig,89037
DFS Group,8684
Abertis,16381
RR Donnelley,44128
Berkshire Hathaway,310676
New World Computing,92
Aston Martin,1343
Iluka Resources,1125
Grand Metropolitan,113348
Southwest Research Institute,3069
CNP Assurances,5163
Bruno Banani,90
Bank of Ireland,11886
Yarrow Shipbuilders,3104
Gainward,19
COWI A/S,5893
Wilmer Cutler Pickering Hale and Dorr,2708
Porsche Holding,32490
Sick (Unternehmen),6464
TrønderBilene,293
James Martin & Co,724
CESC Limited,9709
Borland,1039
Arnold Clark Vehicle Management,782
Bavaria Brouwerij,1080
بيتزا هت,149434
Tyco,62627
Angel Trains,110
Dongfeng,156516
Punchcut,34
Hyundai Motor,112639
Yamana Gold,9361
Private Media Group,36
Brugseni,456
Bardahl,33
BT Group,97315
Vedanta Resources,30069
Nokia Networks,52795
Eesti Energia,6895
InfoCentral Solutions,26
4Licensing Corporation,16
百麗國際,82343
ICIMS,511
نيتشيا,9362
Laing O’Rourke,15788
Bank of Ireland,10028
Juicy Couture,164
Schindler Liften,51989
ACE Limited,18533
Energetický a průmyslový holding,11524
Planta de Tractores de Cheliábinsk,14563
Jimdo,229
Bank of Africa Uganda Limited,359
Partners Group,834
Kodak,5795
Nutreco,9109
ボンバルディア,63328
Amer Sports,7486
TechniSat,2628
Symetra,1183
Warner Music Group,3978
Ball Corporation,15652
Ingenious Media,184
Mexican American Legal Defense and Educational Fund,49
霍顿汽车,3263
Sol Meliá,38130
A.S. Watson Group,118745
Magazines.com,69
The Container Store,4527
هوفمان-لا روش,88020
Politico (quotidiano),303
C&S Wholesale Grocers,14819
UCoz,90
Pitney Bowes,17384
First Calgary Petroleums,71
Tallink,6449
Pennicott Wilderness Journeys,48
Intelsat,991
Suzak (entreprise),39
Astarsa,1526
E-Trade,3313
Rémy Cointreau,1463
Arianespace,302
Amuse,229
Oliver Wyman,4468
FirstGroup,105978
Cadbury,69756
Cotswold Outdoor,1316
Union Bank of Israel,5179
BKW Energie,2370
Oracle,150008
Edison International,17073
East of England Co-operative Society,5177
Uttar Gujarat Vij,6704
Network 18,7602
Aniplex,85
NewBoy,1623
Havas,17220
Adobe Systems,15005
Tamoil,1340
Landsbankinn,1255
Fara (company),83
Allseas,2462
American Airlines,113712
SMW-AUTOBLOK,424
ハーレーダビッドソン,5842
Acerinox,7550
Nortel,18
雅科,147
Fiat Industrial,64133
Australia Post,30656
Camerons Brewery,140
Boeing,159905
Aniplex,76
Howaldtswerke-Deutsche Werft,2437
Milgram & Company Ltd.,315
Telia Company,24232
Rovi Corporation,1650
American Airlines,116794
Whirlpool Corporation,100393
戴比尔斯,20126
National Instruments,6781
Calumet Photographic,180
Anglo Irish Bank,0
童夢 (アニメ制作会社),25
Ecology Building Society,25
Malwarebytes,139
Dods (Group) PLC,193
Bharti Airtel,26160
Maruti Suzuki,11808
KUKA,10611
Kaō,30076
Celebrity Sports Center,158
Toyo Tire & Rubber Company,9900
NeXT,528
Mehta Group,17016
David's Supermarkets,505
Chrysler,86405
Nokia Networks,52493
Taco Bell,172488
Forum Media Group,873
Mobility Carsharing,207
LG Display,46299
Medavie Blue Cross,2227
Gilbert + Tobin,506
Friendly's,10575
蘋果公司,119584
Ashot Ashkelon,584
Texperts,243
Glatt group,1414
Accord (company),3156
Mattel,31596
Porsche Holding,32471
Peter-Service,981
Bruno Banani,103
Roke Manor Research,454
New Belgium Brewing Company,810
Evoma,142
SIE Bend Studio,101
Haemimont Games,49
OCZ Technology,525
Banco de Venezuela,4120
Pronar,2216
Purewire,42
Anritsu,4133
Toyota Peugeot Citroën Automobile Czech,3135
Kion,22852
Kraft Foods,22706
Brugsen,480
Televisa,26810
Mizuho Financial Group,57096
Toyota,351236
サロモン,2740
韩国电信,30066
Keimfarben,459
Wistron,61367
スプリント (企業),27735
滙豐中國,5516
Harley-Davidson,6268
Faraday Future,958
Armstrong World Industries,8526
ソリンドラ,1204
Knewton,167
Fiat Chrysler Automobiles,216875
Americana Group,62763
Foursquare,204
Coop (Suisse),72454
Aon (entreprise),75035
Westmalle,23
Eik Banki,330
PPG工业集团,40007
尼克森公司,2714
Rio Tinto Alcan,68252
Scentsy,91347
ブラジル・フーズ,107363
Franz Haniel & Cie.,45
Apple,125470
トッズ,3117
Petróleos Paraguayos,2734
Gameforge,396
Ashley Furniture HomeStores,4608
SIE Bend Studio,105
Vanguard Animation,9
Pöyry Oy,5125
إيماجي للرسوم المتحركة,408
Private Media Group,38
Gemalto M2M,242
Nissan Motor,138100
Innovation Place Research Park,151
Volkswagen AG,643267
CTL Logistics,2438
エルメス,12377
MetroLyrics,10
British Broadcasting Corporation,19378
MSCクルーズ,16479
Mediterranean Shipping Company,27910
Unwired,102
萨博,12858
Net News Daily,12
Volkswagen AG,625029
FileMaker Inc.,319
CPFLエネルジア,6988
Wild Oak Music Group,27
LizardTech,31
FLEXcon,1161
微软,121835
トランスメタ,24
Indieszero,36
International Management Group,2933
DMG Mori Aktiengesellschaft,7450
シスメックス,5528
Olympus Corporation,41187
Zoomlion,32639
مترولايركس,11
Lidl,319691
Duncan Lawrie,221
Disqus,63
Enka Insaat ve Sanayi,30418
Rainbow Shops,9258
Wells Fargo,300034
Compass Group,533501
Honda,196248
The Reject Shop,3167
Uttara Bank,3672
Tiffany & Co.,10775
Össur,2543
Cadbury,2022
Banca centrale della Norvegia,677
Feelplus,68
Ferrovie dell'Echizen,97
Altri,611
Shoprite,145818
Quidgest,94
Tamedia,3247
Bomis (website),10
アリアンツ,165895
Applied Micro Circuits Corporation,537
Eircom,3612
Wargaming Chicago-Baltimore,146
Redscout,52
Impetus Technologies,1532
صن ميكروسيستمز,37345
アリアンスペース,312
"Brine, Corp.",98
Balubaid,1815
سامسونج آيماركيت كوريا,287
Azaleos,205
Mediterranean Shipping Company,24656
Actavis,23762
Warner Music Group,3486
Objet Geometries,379
University of Pittsburgh Medical Center,67262
Moritz (cerveza),123
亞洲商業銀行,10105
カナダHSBC銀行,6007
Fox Brothers,22
Rovi,1879
中央テレコム,34550
Imagi Animation Studios,359
Opel,34822
إيرباص للدفاع والفضاء,36537
Red Bull (entreprise),10751
Recorded Future,93
OP Financial Group,13619
Artland,44
AIO Robotics,1
Pacific Access,101
Telefónica,115620
ستاندرد أويل,59715
Banco Itaú,52546
Discovery Communications,6844
General Electric,300055
Edison International,15456
Gyldendal,443
Firefly Studios,28
Related Designs,53
Golden West Financial,11735
PlentyOfFish,77
Battelle Memorial Institute,21631
富国银行集团,253365
Alexander Schleicher,105
مايكروسوفت,107259
Toyota,375407
Mattel,28503
FANUC,5561
KUKA,12717
Integrated Device Technology,1415
Grivel Mont-Blanc Sarl,25
金牌大風,151
Ukrnafta,2960
Compagnie Nationale du Rhône,1328
M/C Partners,19
Crowdspring,15
Introversion Software,9
China Airlines,9880
Union Bank of Switzerland,30889
BBDO,13596
Hearts on Fire (company),149
Blizzard Entertainment,4509
Fjord Line,235
新东方学校,17439
Nero AG,457
NNG (company),892
王子製紙,25038
United Federal Credit Union,40
Aleo Solar,310
Shoppers Stop,15464
BMW,119573
Credit ombudsman service,48
Industrial Technology Research Institute,5268
Hindustan Antibiotics,1471
Atomic Energy of Canada Limited,3546
Qatar Steel,1660
Cessna,7605
7-Eleven,46924
هاريس التفاعلي,761
Private Media Group,39
Buhler Industries,1028
Bigpoint,843
BanRegio,2802
Oriflame,8046
Cadbury,2007
Focal JMlab,192
Dongfeng Motor Corporation,145944
Politico,313
BEHER,87
アメリカン航空,106026
KT Corporation,32183
Taurus (azienda),2893
Habib Group,18674
RealNetworks,1073
Banco Etcheverría,144
Discovery Communications,6825
ELVO,350
New World Computing,89
Norilsk Nikkel,87826
Alitalia,13523
James Purdey & Sons,63
Müller (azienda),24002
Oracle (entreprise),134112
Burckhardt Compression,1084
Bruno Banani,100
ACE Aviation Holdings,31795
Roth & Rau,1157
Oando,1103
BEHER,93
South African Post Office,25117
Harold K.L. Castle Foundation,9
Intuit,7420
Ipsen,5209
Parexel,20028
AVG Technologies,1828
Mistral Solutions,398
Bank of Baroda Uganda Limited,207
Nordic Patent Institute,8
Mazda (automobiles),39703
Euskaltel,349
Tom Tailor,5817
Howaldtswerke-Deutsche Werft,2445
Volkswagen,605
TDC,8209
DUCA Financial Services Credit Union Ltd.,141
Aurubis,6336
Gigaset Communications GmbH,1298
Douglas Holding,19142
Yves Rocher (company),15148
هيونداي موتور,118932
Fiat Industrial,69996
Microsoft,115175
Facepunch Studios,26
Brocade Communications Systems,4754
Permira,196
東映,321
Укрнафта,3263
BT Group,87656
ElringKlinger,4136
Peugeot,182462
America's Job Exchange,47
Onkyo (merk),2031
Quidgest,88
Safra Group,30841
EF Education First,43025
Century Bank,382
Monte dei Paschi di Siena,27135
Viking Line,2778
Stadler Rail,5884
كانتاس,25539
Toyo Engineering Corporation,4184
Adobe Systems,14301
FANUC,4833
Amer Sports,7363
KONE,49392
Foursquare,200
فورخاس تورس,2868
Mary Kay,4919
Hitachi,303163
هافاس,18101
Copersucar,10663
Sick AG,7420
Honda,220542
Animation Magic,159
ساوث بيك غيمز,111
太東,598
Wockhardt,7846
Digital Realty,2131
Air New Zealand,10215
