http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Brisa (empresa),2173
Bomis,10
シング (企業),30
Milestone (entreprise japonaise),18
Canada Goose,1027
Bank of the Province of Buenos Aires,9679
Banfield Pet Hospital,16572
Big C,23061
Reinsurance Group of America,2192
Witt Weiden,2720
Banco Nossa Caixa,15267
Immediate Media Company,1108
Ford Allemagne,31058
يارو,2852
Trust (electronics company),231
Meyer Werft,5148
Pacnet,1459
Qt Development Frameworks,187
マクロメディア,1326
Haglöfs,186
CrossRail Benelux,33
JSW Ispat Steel,3290
Jimdo,160
Chipotle Mexican Grill,55372
RCN Corporation,1356
Grand Metropolitan,114826
CodeWeavers,28
New World Computing,96
Esoko,96
Viadeo,332
康泰旅行社,1015
Rising Production,57
Signature BioScience,104
FUN Labs,74
Tallink,7757
Piranha Bytes,23
Alcan,69093
PPC Ltd.,3461
Mosaic451,79
Legg Mason,2962
Julius Meinl (azienda),594
MSC Industrial Direct,6063
Brüel & Kjær,1125
Iceland GeoSurvey,80
Godrej Properties Limited,225
Battelle-Institut,23734
Baseline StudioSystems,47
ARC Resources,674
بومباردييه,75947
Zamperla,397
Psion,1088
Axel Springer SE,13473
Colonial Bank,9709
Nordea,28803
Табаско (соус),177
OpenDNS,213
Bombardier Transport,33144
Neopost,5771
Lonrho,2901
Sagami Tetsudō,1071
愛立信,121374
DPL Inc.,1513
Alpha Trains,122
Keimfarben,524
Ascension Health,146180
Industrial Technology Research Institute,5609
Groupalia,223
P.A. Semi,158
Staples Argentina,174
Korea Telecom,27535
GEHA,1208
Aniplex,63
日産自動車,143307
Krones AG,11386
Marfrig,95603
DFS Group,9922
Abertis,14049
RR Donnelley,42722
Berkshire Hathaway,303388
New World Computing,102
Aston Martin,1204
Iluka Resources,1276
Grand Metropolitan,116969
Southwest Research Institute,2821
CNP Assurances,4561
Bruno Banani,83
Bank of Ireland,11005
Yarrow Shipbuilders,3289
Gainward,20
COWI A/S,5317
Wilmer Cutler Pickering Hale and Dorr,2819
Porsche Holding,32312
Sick (Unternehmen),6253
TrønderBilene,287
James Martin & Co,657
CESC Limited,9096
Borland,1131
Arnold Clark Vehicle Management,816
Bavaria Brouwerij,1142
بيتزا هت,153364
Tyco,69279
Angel Trains,97
Dongfeng,138261
Punchcut,30
Hyundai Motor,105888
Yamana Gold,8649
Private Media Group,38
Brugseni,403
Bardahl,30
BT Group,104349
Vedanta Resources,27586
Nokia Networks,54909
Eesti Energia,7023
InfoCentral Solutions,26
4Licensing Corporation,17
百麗國際,74673
ICIMS,504
نيتشيا,8150
Laing O’Rourke,13843
Bank of Ireland,10802
Juicy Couture,180
Schindler Liften,52729
ACE Limited,21270
Energetický a průmyslový holding,11932
Planta de Tractores de Cheliábinsk,12886
Jimdo,201
Bank of Africa Uganda Limited,372
Partners Group,892
Kodak,5423
Nutreco,9670
ボンバルディア,54655
Amer Sports,7990
TechniSat,2281
Symetra,1026
Warner Music Group,3831
Ball Corporation,13568
Ingenious Media,209
Mexican American Legal Defense and Educational Fund,50
霍顿汽车,3145
Sol Meliá,41785
A.S. Watson Group,126820
Magazines.com,60
The Container Store,4874
