http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Mustafabad,8410
Gelgaudiškis,1907
Koilwar,19652
Tilpat,6652
Narwana,62340
拉迈,3961
بندر غناوه,61282
Muni Ki Reti,7997
Dharuhera,43141
Narnaund,17796
Kuhpayeh,4385
Araioses,40145
代比德,22250
Bangarapet,47074
Shahkot,25023
Reasi,35451
Райчур,224696
"Zavodske, Poltava Oblast",8411
库斯鲁普尔,12650
Horodok (oblast de Lviv),15696
Kalayat,16056
Danzhou,897075
Sunam,127082
Rayachoti,122200
Carutapera,20922
Gariadhar,30223
Rudrapur (Uttarakhand),1185639
Bagepalli,21104
Kanita,3596
Narauli,17378
بل سفيد,8512
Sapporo,1851707
邦格阿拉佩特,44919
Chrystynivka,19270
松格阿德,38594
小田原市,190279
Mayang Imphal,23310
巴鲁奇,381
Kalavad,25625
Kichha,29224
ミネアポリス,396726
Abbasabad (miasto),11631
Camaçari,295294
洛拉德埃斯特帕,846
Eppelheim,13683
"St. Anthony, Minnesota",8635
Juneqan,14607
Sadabad,33156
Minneapolis,379762
Uncha Siwana,10666
Waszkowce,5513
乌贾里,18443
Gauri Bazar,6309
Chandaur,14076
ハーデャチ,24569
Curanilahue,32831
Galikash,20408
西孔格塞克迈,6014
Sougueur,76735
Rampur Maniharan,28404
Kharimala Khagrabari,6953
Мейме,5773
Dunajowce,15518
N'Dali,65767
Pachperwa,14525
Chhaprauli,17137
Siahkal,15015
Dhaunsar,9361
Narendranagar,4643
Pervomaisk (Lugansk),39443
Chhatatanr,33324
Barkot,17295
Eggenberg (Graz),18405
Alcorcón,172862
Candon,60032
"Jowkar, Iran",2275
"Paige, Texas",2886
Varde,13585
Muni Ki Reti,7784
"Onoe, Aomori",9919
كوماموتو (كوماموتو),765665
Kasganj,101768
Rastane,41382
عباس آباد (مازندران),11690
Acayucan,81254
Bojarka,34478
Villa Purificación,11132
Eshkenan,7549
Sammu,57103
Khariar Road,16258
Hata,11291
Haldaur,18808
Hofu,122367
"Zurabad, West Azerbaijan",920
Dharmanagar,44715
Acatic,17954
サンバルプル,345009
Obejo,1813
多拉,8010
São Cristóvão do Sul,4913
يونيون فالي (تكساس),299
La Campana,5396
Мангит (Узбекистан),31841
奧拉瓦里亞,112861
Bhawanipatna,86469
Итайтуба,98119
Khatauli Rural,11104
Garian,188101
Katras,52466
Montemorelos,52885
Chamoli Gopeshwar,99712
Padampur,18045
Majhola,21815
Genhe,108670
Кармело,18358
Fischamend,4354
沙拉姆扎爾,6942
Takamatsu,419664
Visnagar,65388
Sugauli,37621
Mücheln (Geiseltal),9001
新亞沃里夫西克,30144
Enerhodar,52598
Dhanera,36132
Iwakuni,133951
Sa'adabad,6887
Kasganj,96538
Schachtarsk,51931
Bisanda Buzurg,10332
Talne,13936
Fuenlabrada,190622
Tamazula,2277
Barua Sagar,21390
María Elena,4317
Nayagarh,17125
Digvijaygram,9545
Nakhon Sawan (miasto),109186
Taherpur,20077
Sasauli,15489
Gidderbaha,35220
Salempur,120824
Juan José Ríos (Sinaloa),29165
Shahganj,26252
Raman (Punyab),50724
阿恩达达,14172
Mehdawal,26630
هونيارا,66218
Delvar,4182
库尔贡塔,8949
Saint-Marc-des-Carrières,2845
Биджабиджан,5180
Vergara (Uruguay),3947
Olavarría,111120
Granito (Pernambuco),7502
Parvat,21111
سالاتيغا,195033
ハティエン,40483
Otsu,350696
オールボー,116678
Chitrakoot Dham (Karwi),47065
Ōhasama,6738
Curacautín,16373
Laksar,18731
莫雷利亚 (卡斯特利翁省),2810
Valsad INA,890
コーラール,132032
Chillán Viejo,27568
Kanazawa,440117
Kitakyūshū,1023709
Makundapur,4978
Chuxiong,500840
Caivano,39515
"Diego de Almagro, Chile",15632
Oyi,171158
上普恩特,563992
Venturosa,16920
شهداد,4214
Saiyad Raja,15366
Myrnohrad,51219
Бруски (Бразилия),121668
Sorong,209062
Peumo,13472
Quintero,25961
Techaluta de Montenegro,3121
Bannur,22918
Karjan,117377
塔德帕特里,110348
Houliaïpole,13673
أتسوغي (كاناغاوا),219193
桑沃尔德姆,4802
Deoli (Wardha),15823
Эберку,21672
زر أباد (خوي),940
Barzok,3099
Ramol,27517
Charari Sharief,7097
Nuapatna,14342
Angelim,9939
Daveluyville,945
Нандурбар,320422
Hodal,69722
Družkivka,61445
恰斯,139173
Río Tercero,45115
Adalaj,11860
Jōetsu,190679
Ixtapaluca,471366
Fuenlabrada,195535
莫利納 (智利),40439
Maner,39285
札幌市,1907507
Krasnoperekopsk,27012
Pathardih,39469
Caivano,39525
Lamai,3930
Bakiabad,4114
Minmaya,2248
加里亚达尔,29941
طاقانك,5330
Andada (città),13431
Kiwerzi,13796
Imabari,171656
Nagur,3731
General Roca,89951
Jainagar,28414
Jhalda,18606
Bhowali,4828
Андакольо (Чили),10545
Arauco (Chili),36630
Lamjaotongba,9213
Malkangiri,31494
Kasganj,98210
岡山市,727455
دهرم,2974
Sairang,5227
Ольборг,116253
Panipat Taraf Makhdum Zadgan,36660
Banapur,16567
Mathabhanga,20366
Saint-Césaire,5596
كنارتخته,6975
恰拉拉,16234
Belalcázar (Spagna),2527
Santiponce,8184
"Tempoal de Sánchez, Veracruz",11723
Tachikawa,187999
Kodyma,8712
比尔西,26308
Gharjan,183020
Micomeseng,5634
Rustamnagar Sahaspur,14374
Kuroshio (Kōchi),14079
Lilong (Thoubal),20959
Sofiabad,2920
Muggiò,23867
Beniganj,9063
Guarenas,193963
Рудрапур,1228045
阿齐兹普尔,10446
Rushan,573442
Acayucan,87565
Godhar,9159
Daund,209663
Johns Creek,80394
Tangerang Selatan,1431357
Parcem,4320
Jambi (Stadt),532899
Mahuvar,10053
Danzhou,962076
Мердж-Аюн,3050
比克拉姆加恩杰,126630
Waldshut-Tiengen,21796
Dingzhou,1209782
Léogâne (gemeente),87210
Mungeli,53994
Kotpad,14713
هشترود,19149
"Allapur, Uttar Pradesh",21024
بورتو سيرانو,7000
Balangir,100008
Jhumpura,5518
恩西纳斯雷亚莱斯,2497
Nepalgańdź,72061
Guged,7018
Bilopillja,16952
Kerakat,12893
Kupiańsk,30846
莫斯特 (白俄羅斯),17653
Río Tercero,45180
Adalaj,11883
Oukraïnka,13658
奧蘭 (薩爾塔省),82982
阳春市,849422
Rishikesh,97278
Heriok,2550
Patacamaya,8508
比利亚罗夫莱多,27462
Pont-Rouge,8664
Mahuvar,10035
بوياركا,37380
Barkhera,10003
Aluni,2355
Tindwari,9600
Abidjan,4510056
Jayezan,1975
Nowshehra,8773
Hariharpur,9473
"Nasrabad, Razavi Khorasan",6722
Avola,32591
Colico,8
Дейер,18299
Haifa,278483
Hà Tiên,41098
Swamibagh,1932
Unzen (stad),47068
Forbesganj,52006
"Anarestan, Jam",3923
Jhansi Railway Settlement,15446
巴鲁阿萨加尔,23067
奇克纳耶卡恩哈尔利,26323
Абдан,6220
Fuenlabrada,192555
Rishikesh,97150
"Kuraishi, Aomori",3390
"Astaneh, Markazi",7248
Pokrovsk (Oekraïne),62552
Shady Cove,2951
Robbio,6151
アビジャン,4837601
Salamanca (stad),222166
Вальдсхут-Тинген,23731
Muni Ki Reti,7565
Valpoi,7716
Рамалла,28212
Huasco,9175
Unquillo,15398
Baliari,11954
Gharyan (stad),190420
Dhanauha,6250
Assandh,22168
Montalto Uffugo,17328
Guotvand,20527
Itaparica (miasto),21010
Лора-дель-Рио,18985
哈比布普尔,9431
Radhakund,6111
"Mul, India",22442
Вашковцы (Вижницкий район),5693
靖江市,681507
Huangshi,2426670
维亚拉,39826
Nepalgunj,75999
Korioukivka,13309
سواهلونتو,57017
宇部市,182400
Villa Carlos Paz,71884
Obra (Indie),183767
Joda,50380
塞塔尼亚,35473
Cauquenes,39689
足助町,9302
Gauribidanur,81273
Lalkuan,6299
Tisra,52182
Siguatepeque,76325
菲沙門德,4339
Awdijiwka,35938
Dhrol,22470
Harij,18447
Léogâne,88804
Kurali,31389
Runiz,5960
Agrestina,24524
Novomyrhorod,11339
Khariar Road,16851
Lasht-e Nesha,10386
Huejuquilla el Alto,8049
Lahrud,2890
"Tartagal, Salta",69845
贝赫阿,21235
纳拉西姆哈拉贾普拉,7442
Maham,18804
Dalkhola,64529
Mayang Imphal,24338
Bawani Khera,17390
Jam Jodhpur,22005
Lapanga,7603
Sertânia,36149
Begumabad Budhana,16536
Golshahr,9764
Odawara,186329
Bhogaon,27015
Nobeoka,124104
Almodóvar del Río,8165
Источно-Сараево,73753
Suzano,284212
塔洛德,18163
Anklesvar INA,15845
ايوانكي,15001
Энергодар,53538
Loyabad,31637
Aizuwakamatsu,117923
河間市,749035
Hagerstown (Maryland),39414
Ukrajinka,14618
Varde,13778
吉劳尔,12300
Ashikaga (Tochigi),157118
Салатига,190688
Ratia (India),35601
Jaspur,52869
Sundar Nagar,31173
"Nobeoka, Miyazaki",131588
Baheri,172916
Sundernagar,31884
