http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Western New England University School of Law,605
"Bowie High School (Austin, Texas)",2840
"Jefferson High School (Mt. Shasta, California)",21
"Ponderosa High School (Parker, Colorado)",1367
Point University,1582
賈瓦哈拉爾·尼赫魯大學,8646
Santa Fe Indian School,1909
Universität Transilvania Brașov,19
Université Acadia,4364
East Central College,3269
EMLYON Business School,3152
McNally Smith College of Music,541
浙江理工大学,25018
Western Canada High School,2085
Lees–McRae College,995
Hakuoh University,5072
Римский университет Ла Сапиенца,118165
Kent State University,42318
"Canyon High School (Anaheim, California)",2297
Universidade de Indiana,111970
Newport Independent Schools,1938
Stillwater Area Public Schools,9119
Ressu-Gymnasium,677
Moore County High School,452
Langdon Park School,907
Università di Berna,17910
Universidad Regiomontana,8249
Chicago Math and Science Academy,611
江原大学,39983
NorthTec,7999
Sri Lohit High School,481
博特拉大学,26228
Pearl City High School (Hawaii),1643
Université de Stuttgart,23463
Bodwell High School,575
ESME Sudria,1435
Les Roches International School of Hotel Management,1383
Yangon International School,549
La Salle Academy (Iligan),2784
Knappa High School,187
Watkins Mill High School,1405
School for the Talented and Gifted,242
Bethany College (West Virginia),1076
Gloucester High School (Massachusetts),836
Neelin High School,517
Center High School (Texas),624
J. Sterling Morton High School East,3462
Буковинский государственный медицинский университет,4244
Université du sud du New Hampshire,62999
Universität der Stadt Manila,12591
St. Anne's Catholic Secondary School,580
"Ramakrishna Mission Vidyapith, Purulia",745
St. Mary's Academy (Cherry Hills Village),647
Marymount International School of Rome,649
四川农业大学,40004
Distrito Escolar del Condado de Pasco,63698
Bloomington High School (California),2163
Sparks High School,1053
Bellaire High School (Ohio),478
Bulacan State University,29921
جامعة نابولي فيدريكو الثاني,78668
Whitefield Christian Schools,287
Universidad de Ankara,41618
圣地尼尔中学,1232
インディアナ大学システム,115287
馬禮遜美國學校,78
Weifang Medical University,13385
أكاديمية أدفنتيست (هونغ كونغ),103
Assumption Catholic Secondary School,869
Central Fulton School District,1020
Pittsburgh Science and Technology Academy,568
J. W. Mitchell High School,1804
薛顿贺尔大学法学院,709
ブラウン大学,9288
Edward S. Marcus High School,3188
Boston Conservatory,754
Benenden School,568
Columbia High School (New Jersey),1912
DuBois Area School District,3864
Peters Township School District,4661
Redondo Union High School,2921
Spencerport High School,1303
Université nationale Taras-Chevtchenko de Kiev,19964
Landmark School,144
Jay M. Robinson High School,1283
Université technique de Crète,3605
Austin Community College,42809
Uniwersytet Maltański,11660
羅德島大學,16897
Bay High School (Ohio),769
Experimental High School Attached to Beijing Normal University,3969
Xiamen Foreign Language School,3810
California Institute of Technology,2288
Shaheed Suhrawardy Medical College,892
那不勒斯腓特烈二世大学,78826
Lutheran University of Applied Sciences Nuremberg,817
Tadżycki Uniwersytet Narodowy,22166
聯合書院,2980
Kingswood Elementary School (Nova Scotia),612
Universidade Academia de Humanismo Cristão,4
Accademia di Architettura di Mendrisio,612
斯德哥尔摩经济学院,1618
Freiberg University of Mining and Technology,5167
United World College–USA,54
Sport-Universität Peking,13964
聖名大學 (奧克蘭),1364
The Science Academy of South Texas,828
コレージュ＝リセ・アンペール,1145
哥伦比亚大学,27216
Universiteit van Nordland,5588
济州大学,51923
John Stark Regional High School,761
Penn State Worthington Scranton,1449
Baltic Film and Media School,422
Bluevale Collegiate Institute,1244
梨花女子大学校,19292
Universidad Metropolitana de Ciencias de la Educación,6000
Zurich University of Applied Sciences,15088
莱里达大学,9402
St. Mary's Ryken High School,706
Heywood Community High School,206
Mid Valley School District,1538
Flagler College – Tallahassee Campus,500
جامعة كولومبيا,1954
Tomáš-Baťa-Universität in Zlín,9844
Wittenborg University,413
جامعة فرايبيرغ التكنولوجية,4998
Sir Francis Drake High School,1004
École supérieure de musique et de théâtre Felix Mendelssohn Bartholdy de Leipzig,841
Institut d'administration des entreprises de Paris,1619
Rowlett High School,2712
Stanford University,15089
Haybridge High School,1224
International High School of San Francisco,376
St. John's Diocesan School for Girls,478
Technische Universität Clausthal,4
Sayre Area School District,1210
Hanford Joint Union High School District,1456
Universidad de tecnología de Mauricio,4552
"Escuela Secundaria Herbert Hoover (Glendale, California)",2024
Донбасский государственный технический университет,9714
Dover Grammar School for Boys,695
Orlando Christian Prep,408
National Centre for Distance Education,114710
"Royal Grammar School, Guildford",906
Universidad Nacional de San Antonio Abad del Cusco,14116
Sulphur High School (Louisiana),2020
Nationale Universität Krywyj Rih,19101
Central Bucks High School South,1712
The American College of Financial Services,28806
Словацкий технический университет в Братиславе,18310
Immanuel Christian School (Winnipeg),201
St. Francis Xavier High School (Edmonton),1236
Universität für Bodenkultur Wien,12158
Northumberland Regional High School,983
Universität L’Aquila,22473
Scholars Online,154
Three Lakes High School,68
Ravenscroft School,1227
Université technique slovaque,19092
Misr Universität für Wissenschaft und Technologie,16728
EM Strasbourg Business School,2518
Universidad Politécnica de Madrid,34872
Arizona State University,13984
Hilo High School,1261
Celal Bayar University,48232
Tamil Nadu Physical Education and Sports University,7353
"Jack M. Barrack Hebrew Academy (Bryn Mawr, Pennsylvania)",84
Бецалель (академия),2106
Konstfack,611
جامعة بارثينوبي في نابولي,14640
جامعة تونس المنار,45704
Chichester High School For Boys,1281
Anhui Jianzhu University,16353
Arvin High School,2533
Hemet High School,2440
Университет Дамаска,211273
Griffith High School (Indiana),849
南加州大学古尔德法学院,605
American International School – Riyadh,1611
Aalborg University Copenhagen,2196
Universität Wageningen,10846
Universidad Bolivariana de Venezuela,179658
Université de Calabre,35596
Fultondale High School,635
İnönü Üniversitesi,39103
Britton-Macon Area School District,489
台中美國學校,186
Whittier Christian High School,658
"University of Technology, Mauritius",4690
Boonsboro High School,969
George Washington Carver Center for Arts and Technology,770
Seoul Foreign School,1538
Harbin Normal University,30664
Lisle High School,557
Hamilton High School (New Jersey),1268
East Kentwood High School,1975
Hanover Public School District,1618
Rye College,706
Science Park High School (New Jersey),763
Agricultural Cooperative College,238
Университет Софии (Токио),12138
The Hundred of Hoo Academy,1776
Bergen County Academies,1047
Westminster Seminary California,161
Boonshoft School of Medicine,448
Cypress College,15856
Northcentral Technical College,2115
Papua New Guinea University of Technology,3122
Larrabee Elementary School,195
Wanstead High School,1489
"Evangelical Christian School (Fort Myers, Florida)",672
Erasmus University Rotterdam,26176
Winter Springs High School,1946
Kwantlen Park Secondary School,1468
"West Visayas State University, Janiuay",2898
UWC-USA,229
Университет штата Аризона,11275
"Legacy High School (Broomfield, Colorado)",2210
Corvinus University of Budapest,14431
Culver High School,220
Gilbert Classical Academy,536
Universidade de Valhadolide,32552
"Madison High School (Middletown, Ohio)",748
جامعة ريدجو كالابريا المتوسطية,10
جامعة ديوستو,7772
Alexander-von-Humboldt-Gymnasium Neuss,910
George Mason-universiteit,32239
Eureka High School (Illinois),497
Université de Beni Suef,64652
Central University of Rajasthan,1621
Novato High School,1385
Fleming College,5908
Universidade de Ciências Aplicadas de Mainz,4639
エコールノルマル音楽院,1081
Universität Chungbuk,18229
ハンブルク大学,40421
Oswego High School (Illinois),2480
Eureka High School (Missouri),1915
Paradigm High School,576
布拉迪斯拉發夸美紐斯大學,27664
Epic Bible College,326
Stephen Perse Foundation,786
Burgettstown Area School District,1391
IE Business School,5768
"Government College of Engineering and Technology, Jammu",827
Monarch High School (Colorado),1564
City View Charter School,156
UC Davis College of Biological Sciences,5751
武漢体育学院,12295
Universidade Nacional de Mar del Plata,23442
Mid Valley School District,1708
Iceland Academy of the Arts,459
Armand Hammer United World College of the American West,44
University of Nordland,6015
"St Paul's High School, Bessbrook",1550
American School in Japan,1554
"Southwestern High School (Hanover, Indiana)",395
St. Francis' College,2893
"Jawaharlal Nehru University, Delhi",7922
Pensacola State College,36271
College Inżynierii Afeka,2727
High Point High School,2204
Ozark Adventist Academy,115
Edison Preparatory School,1237
"Bishop Ready High School (Columbus, Ohio)",429
Westböhmische Universität in Pilsen,18713
Banbury Academy,1025
Duborg-skolen,547
Findlay High School,2244
"Eastside High School (Paterson, New Jersey)",1736
Durham Johnston Comprehensive School,1437
The Gifted Students' School-Iraq,56
Utrecht University School of Economics,1022
École nationale supérieure d'ingénieurs de constructions aéronautiques,486
Union Grove High School,1511
International School of Zanzibar,195
Clover Hill High School,1884
Winchester High School (Massachusetts),1166
Shorecrest Preparatory School,1022
Trask River High School,72
National University of Saint Augustine,26102
Tufts University School of Medicine,787
Beachwood City Schools,1502
Norwin School District,5021
Billingham Campus School and Arts College,889
Hong Kong International School,2767
Bob Jones High School,2120
Institut d'optique Graduate School,235
Woodhaven-Brownstown School District,5075
德克萨斯大学法学院,1043
"Sandra Day O'Connor High School (Helotes, Texas)",3
Indian Institute of Management Indore,1085
Universidad de Kiev,19161
Haywood Early College High School,154
Morris Community High School,1021
Hochschule für Technik Rapperswil,1174
Flagler Palm Coast High School,2409
Universidade de Malta,11050
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu,7777
Kenmore High School,697
Westminster School (Connecticut),383
École supérieure de commerce Carlos Pellegrini,2543
"St Leonard's Catholic School, Durham",1403
William Penn University,1556
Williamson Senior High School,414
The Highland School,11
Munford High School,1351
Uniwersytet w Cagliari,30590
Blessed William Howard Catholic School,1036
Technische Universiteit Liberec,9018
Académie de Soro,441
Université KIMEP,2753
Universidad de Rhode Island,16833
Regis College (Massachusetts),1969
Huonville High School,446
Shenfield High School,1427
Andrew Hill High School,2240
Pine Eagle Charter School,195
