http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Dommartin-sous-Amance,290
Sankt Martin im Sulmtal,3052
"Kitahiroshima, Hokkaido",60977
吕埃地区圣索弗 (卢瓦尔省),1105
Le Plessis-Hébert,418
Orville (Côte-d’Or),195
La Villedieu-en-Fontenette,173
La Celle-sous-Montmirail,111
Dommartin-sur-Vraine,332
"Delight Township, Custer County, Nebraska",796
Kisii County,1152282
مقاطعة كلادنو,152163
Sepideh-ye Gol Gol,1048
Unikowo (województwo warmińsko-mazurskie),620
Górkło,180
圣马丁 (奥地利),1177
圣索弗德吉内斯图 (洛泽尔省),68
Kampania (region),5869029
La Celle-sous-Gouzon,140
Тауфкирхен-ан-дер-Траттнах,2054
"Samian, Iran",1070
Distretto di Alǧa,38961
Saint-Thibault-des-Vignes,6531
阿比让,4707404
濱海布洛涅 (布宜諾斯艾利斯省),73496
Bistra,6632
Saint-Sauveur-de-Pierrepont,143
Оффа (Нигерия),88975
Taillebourg (Lot-et-Garonne),92
Calabria,1980533
Dommartin-lès-Vallois,58
Němčice u Netolic,187
Organizacja Współpracy Islamskiej,1600000000
Lenta,968
Villedieu (Cantal),534
Soto de la Vega,1888
Jung (Ulsan),234875
Krasne (Mazovië),1000
Bourguignon-lès-Conflans,119
Gans,186
Saint-Sauveur-des-Landes,1397
Mées,1612
Jussy-le-Chaudrier,617
Le Mée,265
Lignerolles (Orne),164
La Villedieu (Lozère),51
Пайне (Чили),50028
Orville (Orne),95
Mille-Isles,1629
武邑县,310000
Barzan (Iran),360
Olmedo (Sardinien),3041
Soisy-sur-Seine,7318
La Villedieu (Creuse),45
Independencia (distrito de Pisco),11166
L'Épinay-le-Comte,184
Kirn-Sulzbach,1008
Nasavrky (Tábor District),64
Saint-Saturnin (Cantal),227
Corvera de Toranzo,2202
Altenburg (Austria),814
Horka (Sassonia),1984
"La Plata, Huila",57381
Aceguá (Brasil),4394
Němčice (district de Strakonice),110
Dommartin (Nièvre),197
Marmagne (Cher),2003
Bad Deutsch-Altenburg,1375
Southill,1141
Municipio Tila,71432
La Vallée (Charente-Maritime),677
阿吕埃,305
Saint-Brice-de-Landelles,616
