http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
Janq'u Quta (Batallas),380.0
Lake Easy,1097.28
Radonjić-See,2200.0
Lake Sibinacocha,2860.0
Summit Lake (Frontenac County),500.0
Müggelsee,2600.0
Ломиватн,2500.0
Lake Bernard Frank,289.56
ワナカ湖,10000.0
"Cirque Lake (Teton County, Wyoming)",482.803
Zee van Azov,180000.0
Lago Voulisméni,137.0
Cieśnina Kaletańska,33300.0
Three Island Lake,209.215
Lago Rotomahana,2800.0
San Jorge Gulf,244000.0
Lac Blue Sea,3400.0
Gorkier Stausee,16000.0
Lily Lake (Idaho),64.3738
Echo Lake (North Conway),160.934
Lake Livingston,14484.1
Hadselfjord,8000.0
Lac de Serre-Ponçon,3000.0
Lake Matapedia,3000.0
Zeller See,1500.0
Wigry Lake,2750.0
Lac de Tavaneuse,150.0
Lago de Maracaibo,107826.0
Upemba Depression,40000.0
Stuorajávri (Kautokeino),3700.0
Lake Bannoye,1900.0
特赫拉湖,1850.0
ノイジードル湖,12000.0
Mar de Andamán,645000.0
Куэйк,402.336
Lac de Baldegg,1700.0
Lac Taïmyr,154000.0
Loch Davan,531.084
Lagune de Lagos,13000.0
Gjevilvatnet,1800.0
Lake Chaubunagungamaug,1810.51
Sharbot Lake (Ontario),5000.0
Ira Lalaro,3000.0
Lago Nyos,1200.0
Auensee (Kissing),370.0
Lac d’Ilay,400.0
Bassin de la Villette,70.0
Бакинская бухта,15.0
Lake Gaston,2092.15
Альмзе,700.0
塞爾克科塔湖,280.0
Нельтуме (озеро),2400.0
Achit Lake,16000.0
Huron (jezioro),294510.0
String Lake,321.869
Voulismenimeer,137.0
ハルシュタット湖,2300.0
Zeller See,1500.0
贝加尔湖,79000.0
ウィニペグ湖,100000.0
Loch Tay,1126.54
Titisee,750.0
Lac Édouard,40000.0
Amphitheater Lake,137.16
Бургасский залив,41000.0
Michiganmeer,189903.0
Hallwilersee,1500.0
Reesor Lake (Alberta),1900.0
Lago Cayuga,5632.7
Khar Nuur (Khovd),24000.0
"Delta Lake (Teton County, Wyoming)",137.16
塔若错,17200.0
Perkins Lake,386.243
Selliner See (Rügen),850.0
Marsh Lake,4000.0
Белое озеро (Вологодская область),33000.0
Lac de Sihl,2500.0
リツヤ湾,3200.0
Bosumtwi,8100.0
خليج البنغال,1610000.0
Skull Valley (Utah),19312.1
Lac Puyehue,11500.0
"Douglas Lake (Cheboygan County, Michigan)",3057.75
Lago di Hallwil,1500.0
Crescent Lake (Oregon),6437.38
Rimrock Lake (Wyoming),182.88
Mweru-Wantipameer,20000.0
حوض خليج المثلجة,24140.2
Lake Buckeye,391.668
Upper Dumbell Lake,1000.0
ボステン湖,25000.0
Танганьика,72000.0
Chott el-Fejaj,32000.0
Zatoka Tadżura,24140.2
Mar de Azov,180000.0
Lac d'Annecy,3200.0
Ninigret Pond,2945.1
Siiddašjávri,5000.0
Leopoldsteiner See,370.0
Røldalsvatnet,1300.0
Lake Gileppe,1000.0
Uvs Lake,79000.0
Embalse de Kajovka,23000.0
Odell Lake (Oregon),2414.02
Utahsee,20921.5
Lago Grand (Terra Nova e Labrador),10000.0
Belauer See,800.0
斯库台湖,14000.0
Zasavica (bog),300.0
Léré-See,5000.0
錫德拉灣,439000.0
Alidade Lake,160.934
Lake Izvorul Muntelui,2000.0
Шусуоп (озеро),5000.0
South Shore Estuary,8046.72
Valle del Gila,9656.06
Lake Winder,2076.05
Elektrėnai Reservoir,3100.0
Lago Biwa,22800.0
Lago Vostok,50000.0
Lake Querococha,870.0
Summit Lake (Rainy River District),360.0
Lac Victoria,250000.0
Lac Mégantic,3500.0
Lake Markakol,38000.0
Ванда (озеро),2000.0
Kleifarvatn,2500.0
Babine Lake,10000.0
Chott Ech Chergui,24000.0
Faulvatnet,2500.0
Loch Lomond (Algoma District),700.0
Silbersee (Langenhagen),230.0
爱琴海,400000.0
Jezioro Reniferowe,60000.0
Lake Cannon,1245.11
Lac McKenzie,930.0
Lac de Joux,1000.0
Lago de Taillères,250.0
Lago Ontário,85295.2
Lac Semionovskoïe,580.0
Lago di Lesina,3500.0
Lago di Bled,1380.0
Pontchartrainmeer,38624.3
Lake Fúquene,6200.0
Maxwell Lake,253.289
Lake Orta,2500.0
لوخ نس,2735.88
Türlersee,500.0
Hochwüste (Oregon),321869.0
Мичиган (озеро),189903.0
بحيرة سيفان,32000.0
Lake Untersee,2500.0
Hryhorivsky Estuary,1200.0
Krokų Lanka,3300.0
Lac George (Australie),10000.0
Veľké Hincovo pleso,340.0
Lago Khar-Us,36500.0
Bay of Hawakil,57000.0
Marklissa-Talsperre,1000.0
Djupvatnet (Møre og Romsdal),1100.0
Lake Barrine,1230.0
Lake Wanapitei,14000.0
Миен (озеро),5700.0
スコルラダルスヴァトン湖,1000.0
Lac Leamy,650.0
Chott el Fejej,32000.0
Lago Karakul (Tayikistán),52000.0
Fannefjord,2000.0
Lago Jackson,11265.4
Chott el Jerid,20000.0
Bras d'Or Lake,50000.0
Cahora Bassa,38000.0
Coniston Water,793.0
Lake Vidraru,1400.0
トバ湖,30000.0
"Surprise Lake (Teton County, Wyoming)",91.44
Lac de Longemer,500.0
Chautauqua Lake,3218.69
"Emerald Lake (Trinity County, California)",213.36
Lac de Serre-Ponçon,3000.0
Lago Balqaš,74000.0
Amerloq,4200.0
マルカコル湖,38000.0
Mar Rosso,355000.0
Loch Tummel,1000.0
Back Lake (New Hampshire),965.606
Lago Torneträsk,11000.0
Айраг-Нуур,13000.0
Shaobo Lake,60000.0
Marsh Lake (Yukon),4000.0
亞納科查湖,161.0
Hulun,27000.0
McKenzie Lake (Moore Creek),1100.0
オネガ湖,91600.0
ドーバー海峡,33300.0
Lac Télé (République du Congo),4900.0
Lac de Naussac,2700.0
Mar d'Azov,180000.0
