http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Mustafabad,7853
Gelgaudiškis,1775
Koilwar,16953
Tilpat,7129
Narwana,66333
拉迈,4576
بندر غناوه,64220
Muni Ki Reti,8982
Dharuhera,38396
Narnaund,18006
Kuhpayeh,4992
Araioses,33675
代比德,20227
Bangarapet,40380
Shahkot,23941
Reasi,34745
Райчур,187004
"Zavodske, Poltava Oblast",9176
库斯鲁普尔,13757
Horodok (oblast de Lviv),17309
Kalayat,15941
Danzhou,880960
Sunam,124501
Rayachoti,99596
Carutapera,25350
Gariadhar,30588
Rudrapur (Uttarakhand),1076502
Bagepalli,24830
Kanita,3344
Narauli,18342
بل سفيد,9591
Sapporo,2047077
邦格阿拉佩特,45969
Chrystynivka,20908
松格阿德,30962
小田原市,182513
Mayang Imphal,22952
巴鲁奇,356
Kalavad,23289
Kichha,31905
ミネアポリス,326951
Abbasabad (miasto),11686
Camaçari,290650
洛拉德埃斯特帕,770
Eppelheim,14520
"St. Anthony, Minnesota",8441
Juneqan,13581
Sadabad,33355
Minneapolis,344262
Uncha Siwana,9775
Waszkowce,5479
乌贾里,19871
Gauri Bazar,5967
Chandaur,16450
ハーデャチ,23356
Curanilahue,31672
Galikash,21120
西孔格塞克迈,5967
Sougueur,84788
Rampur Maniharan,26958
Kharimala Khagrabari,7392
Мейме,5879
Dunajowce,16374
N'Dali,63953
Pachperwa,15807
Chhaprauli,18220
Siahkal,15812
Dhaunsar,7724
Narendranagar,4936
Pervomaisk (Lugansk),42748
Chhatatanr,31257
Barkot,15044
Eggenberg (Graz),18064
Alcorcón,158007
Candon,64813
"Jowkar, Iran",2305
"Paige, Texas",2456
Varde,12936
Muni Ki Reti,6902
"Onoe, Aomori",8240
كوماموتو (كوماموتو),754173
Kasganj,86461
Rastane,42044
عباس آباد (مازندران),12394
Acayucan,77552
Bojarka,39959
Villa Purificación,11139
Eshkenan,6538
Sammu,52544
Khariar Road,17252
Hata,12134
Haldaur,19434
Hofu,116875
"Zurabad, West Azerbaijan",1029
Dharmanagar,43933
Acatic,19732
サンバルプル,292642
Obejo,1574
多拉,7015
São Cristóvão do Sul,5163
يونيون فالي (تكساس),356
La Campana,6344
Мангит (Узбекистан),29540
奧拉瓦里亞,100414
Bhawanipatna,86494
Итайтуба,87984
Khatauli Rural,11430
Garian,190580
Katras,56623
Montemorelos,60277
Chamoli Gopeshwar,95977
Padampur,15475
Majhola,20114
Genhe,112071
Кармело,21473
Fischamend,5314
沙拉姆扎爾,7153
Takamatsu,418123
Visnagar,56725
Sugauli,41699
Mücheln (Geiseltal),9746
新亞沃里夫西克,31525
Enerhodar,61657
Dhanera,39653
Iwakuni,119041
Sa'adabad,7826
Kasganj,107040
Schachtarsk,45279
Bisanda Buzurg,10951
Talne,12854
Fuenlabrada,228787
Tamazula,2083
Barua Sagar,23344
María Elena,4624
Nayagarh,19631
Digvijaygram,10449
Nakhon Sawan (miasto),104214
Taherpur,20693
Sasauli,16101
Gidderbaha,35781
Salempur,101450
Juan José Ríos (Sinaloa),29656
Shahganj,28596
Raman (Punyab),59330
阿恩达达,12853
Mehdawal,25992
هونيارا,65953
Delvar,3629
库尔贡塔,7612
Saint-Marc-des-Carrières,3258
Биджабиджан,4617
Vergara (Uruguay),3689
Olavarría,122376
Granito (Pernambuco),8262
Parvat,20547
سالاتيغا,212018
ハティエン,39391
Otsu,317918
オールボー,117994
Chitrakoot Dham (Karwi),50135
Ōhasama,7218
Curacautín,14316
Laksar,18242
莫雷利亚 (卡斯特利翁省),2608
Valsad INA,937
コーラール,129105
Chillán Viejo,28662
Kanazawa,358090
Kitakyūshū,977675
Makundapur,5714
Chuxiong,538853
Caivano,43220
"Diego de Almagro, Chile",16213
Oyi,170831
上普恩特,564631
Venturosa,16244
شهداد,3770
Saiyad Raja,14342
Myrnohrad,53070
Бруски (Бразилия),139547
Sorong,186474
Peumo,15749
Quintero,25819
Techaluta de Montenegro,3531
Bannur,22892
Karjan,102444
塔德帕特里,94282
Houliaïpole,13903
أتسوغي (كاناغاوا),214316
桑沃尔德姆,4245
Deoli (Wardha),13232
Эберку,22617
زر أباد (خوي),961
Barzok,3102
Ramol,31078
Charari Sharief,6559
Nuapatna,14278
Angelim,10946
Daveluyville,813
Нандурбар,298727
Hodal,68019
Družkivka,71216
恰斯,116782
Río Tercero,51060
Adalaj,12097
Jōetsu,231958
Ixtapaluca,477054
Fuenlabrada,207870
莫利納 (智利),44744
Maner,37387
札幌市,2085968
Krasnoperekopsk,24690
Pathardih,42472
Caivano,44543
Lamai,4016
Bakiabad,4304
Minmaya,2023
加里亚达尔,34475
طاقانك,5013
Andada (città),12403
Kiwerzi,14274
Imabari,140390
Nagur,3515
General Roca,94176
Jainagar,26724
Jhalda,17919
Bhowali,5298
Андакольо (Чили),9018
Arauco (Chili),30807
Lamjaotongba,8871
Malkangiri,30917
Kasganj,95993
岡山市,828137
دهرم,3009
Sairang,4825
Ольборг,103186
Panipat Taraf Makhdum Zadgan,36665
Banapur,19912
Mathabhanga,21504
Saint-Césaire,5369
كنارتخته,7255
恰拉拉,17722
Belalcázar (Spagna),2246
Santiponce,8844
"Tempoal de Sánchez, Veracruz",12564
Tachikawa,179080
Kodyma,9585
比尔西,25605
Gharjan,176862
Micomeseng,6015
Rustamnagar Sahaspur,14636
Kuroshio (Kōchi),13797
Lilong (Thoubal),21810
Sofiabad,3032
Muggiò,24889
Beniganj,9535
Guarenas,167377
Рудрапур,1324537
阿齐兹普尔,9748
Rushan,697941
Acayucan,87190
Godhar,9272
Daund,194604
Johns Creek,84826
Tangerang Selatan,1468356
Parcem,5229
Jambi (Stadt),509750
Mahuvar,9127
Danzhou,851114
Мердж-Аюн,3625
比克拉姆加恩杰,140635
Waldshut-Tiengen,23741
Dingzhou,1445543
Léogâne (gemeente),74380
Mungeli,56363
Kotpad,12510
هشترود,20367
"Allapur, Uttar Pradesh",20386
بورتو سيرانو,7974
Balangir,101432
Jhumpura,4984
恩西纳斯雷亚莱斯,2271
Nepalgańdź,88387
Guged,6820
Bilopillja,21048
Kerakat,12743
Kupiańsk,26265
莫斯特 (白俄羅斯),16795
Río Tercero,43229
Adalaj,11808
Oukraïnka,11159
奧蘭 (薩爾塔省),93854
阳春市,903786
Rishikesh,90124
Heriok,2942
Patacamaya,7725
比利亚罗夫莱多,30462
Pont-Rouge,8959
Mahuvar,9893
بوياركا,38984
Barkhera,10844
Aluni,2502
Tindwari,9204
Abidjan,4316871
Jayezan,1561
Nowshehra,7739
Hariharpur,11586
