http://dbpedia.org/ontology/SiteOfSpecialScientificInterest,http://dbpedia.org/ontology/areaTotal
Roebuck Meadows,36000.0
Slade Brook,36300.0
Northpark Copse,99000.0
Snowdon Hill Quarry,6000.0
Eastern Isles,838000.0
Rye Harbour SSSI,7611000.0
Crook Peak to Shute Shelve Hill,3322000.0
Barn Hill Meadows,34803.0
"Grove Farm, Somerset",365000.0
Poor's Allotment,285700.0
Askham Bog,447987.0
Perch SSSI,721000.0
Holme Moor & Clean Moor,108000.0
Tamar–Tavy Estuary,14223000.0
"Hinton Hill, Wellow",2500.0
Woolmer Forest,12940000.0
Studland and Godlingston Heath National Nature Reserve,7590000.0
Glannau Rhoscolyn,1454900.0
Heswall Dales,295825.0
Ashleworth Ham,1047300.0
Elmlea Meadows,69000.0
Pulborough Brooks,1588300.0
Walmore Common,577800.0
Quoisley Meres,282500.0
Malvern Hills,7323000.0
Wildmoorway Meadows,126000.0
Newtown River,6193000.0
Headon Warren and West High Down SSSI,2763000.0
Bedford Purlieus National Nature Reserve,2110000.0
Wicken Fen,2470000.0
Long Dole Wood and Meadows SSSI,98000.0
Birdshill Quarry,4000.0
