http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Dommartin-sous-Amance,281
Sankt Martin im Sulmtal,2910
"Kitahiroshima, Hokkaido",58247
吕埃地区圣索弗 (卢瓦尔省),1102
Le Plessis-Hébert,402
Orville (Côte-d’Or),190
La Villedieu-en-Fontenette,173
La Celle-sous-Montmirail,108
Dommartin-sur-Vraine,332
"Delight Township, Custer County, Nebraska",821
Kisii County,1124613
مقاطعة كلادنو,159553
Sepideh-ye Gol Gol,1046
Unikowo (województwo warmińsko-mazurskie),615
Górkło,183
圣马丁 (奥地利),1164
圣索弗德吉内斯图 (洛泽尔省),65
Kampania (region),5828886
La Celle-sous-Gouzon,144
Тауфкирхен-ан-дер-Траттнах,2152
"Samian, Iran",1019
Distretto di Alǧa,37368
Saint-Thibault-des-Vignes,6735
阿比让,4719779
濱海布洛涅 (布宜諾斯艾利斯省),71228
Bistra,6432
Saint-Sauveur-de-Pierrepont,145
Оффа (Нигерия),86919
Taillebourg (Lot-et-Garonne),90
Calabria,2038210
Dommartin-lès-Vallois,59
Němčice u Netolic,190
Organizacja Współpracy Islamskiej,1607625327
Lenta,965
Villedieu (Cantal),532
Soto de la Vega,1980
Jung (Ulsan),236492
Krasne (Mazovië),991
Bourguignon-lès-Conflans,117
Gans,177
Saint-Sauveur-des-Landes,1457
Mées,1650
Jussy-le-Chaudrier,616
Le Mée,265
Lignerolles (Orne),166
La Villedieu (Lozère),50
Пайне (Чили),48621
Orville (Orne),92
Mille-Isles,1654
武邑县,299313
Barzan (Iran),362
Olmedo (Sardinien),3160
Soisy-sur-Seine,7304
La Villedieu (Creuse),43
Independencia (distrito de Pisco),11708
L'Épinay-le-Comte,185
Kirn-Sulzbach,1008
Nasavrky (Tábor District),61
Saint-Saturnin (Cantal),220
Corvera de Toranzo,2163
Altenburg (Austria),848
Horka (Sassonia),2009
"La Plata, Huila",58582
Aceguá (Brasil),4260
Němčice (district de Strakonice),106
Dommartin (Nièvre),194
Marmagne (Cher),2100
Bad Deutsch-Altenburg,1337
Southill,1133
Municipio Tila,72805
La Vallée (Charente-Maritime),679
阿吕埃,312
Saint-Brice-de-Landelles,622
Sulzbach an der Murr,5317
Weyer (Oostenrijk),4718
"Suspol, Leh",1154
Saint-Sauveur-Lalande,122
"Stare Biskupice, Masovian Voivodeship",132
"Bartow, West Virginia",107
Le Tremblay,359
Taufkirchen an der Pram,2752
Biskupice (powiat buski),154
Horst (Lauenburg),238
"Saint-Saturnin, Charente",1342
Saint-Brice (Manche),111
Bessières,2999
拉尼 (瓦兹省),544
Pommiers-Moulons,193
Mikulovice (okres Třebíč),207
United States Minor Outlying Islands,285
"Breitenstein, Saxony-Anhalt",510
Dompierre-en-Morvan,223
Dompierre-les-Tilleuls,249
奥利瓦德普拉森西亚,246
圣布里克 (马耶讷省),474
Oberdorf-Spachbach,364
Fribourg sur Elbe,1941
Casablanca (Cile),23450
"Senan, Iran",1830
列寧區 (塞瓦斯托波爾),103443
Пинья (Италия),926
ستنبريدغ (بيدفوردشير),750
Veneto,4827889
Санкт-Мартин-ан-дер-Раб,2072
Тямпасак (провинция),584612
Steinfeld (Broderstorf),541
Lay (Loira),641
埃科尔河畔苏瓦西,1422
Le Plessis-Placy,277
Aappilattoq (Kujalleq),134
Mołtowo,164
Le Plessis-l'Évêque,228
Orville (Indre),123
Saint-Martin-des-Champs (Yvelines),315
Weißkirchen an der Traun,2837
Węsiory,752
Dommartin (Somme),393
Dommartin-le-Franc,222
Brzeziny (powiat radzyński),127
"Toussaint, Seine-Maritime",737
Saint-Cyprien (Loire),2371
Soisy-sur-École,1428
Santa Maria degli Angeli (Assisi),6668
Florești-Stoenești,8433
Municipio de Millcreek (Indiana),1432
La Celle-sur-Morin,1167
Saint-Saturnin-du-Bois,822
Blain,8910
Nakhon Sawan,114989
Wydminy,2375
Alahalli,7265
Berndorf (Renânia-Palatinado),527
Steinfeld (Schleswig),747
Syrië,17802836
"Municipio de Pleasant (condado de Johnson, Indiana)",52429
Мерло (Буэнос-Айрес),256038
Horka (Saksen),2028
"Raz, Ardabil",298
ノイエンキルヒェン (アルテス・ラント),812
Dommartin (Doubs),654
"Locksley, Victoria",22
Dragomirești (Vaslui),4771
Уордер (город),18919
Oru Parish,932
卡拉布里亚大区,1917001
Ayn (Saboya),348
Saint-Maximin (Isère),618
Celle-Guenand,390
Saint-Gratien (Somme),351
Sébastopol,437134
Saint-Maximin (Oise),2989
زعفران سفلي (مقاطعة إسلام آباد غرب),41
圣勒代瑟朗 (瓦兹省),4601
"Lenin Raion, Sevastopol",109633
Lapeyrouse (Puy-de-Dôme),591
Sinagra,2892
Bevern (Holstein),561
أوفرايسل,1083748
"Paska, Germany",130
Fara Novarese,2174
Breitscheid (Mayence-Bingen),154
拉坎帕纳,5138
Dompierre-sur-Besbre,3090
Gornyj ulus,11150
Distrito de Yura,16332
Haifa,269440
Biedkowo,195
Fournes-Cabardès,65
"Tales, Castellón",875
La Celle (Cher),344
Ле-Ме (Альпы Верхнего Прованса),3763
Brando (Korsika),1527
Saint-Brice-sur-Vienne,1532
Drage (Steinburg),252
Lagny,543
Soisy-sur-École,1442
帕卡區,1591
Rajnagar,11845
Akbarabad-e Bahari,119
Organisation of Islamic Cooperation,1629450429
"Krasnogorsk, Uzbekistan",19867
Samtgemeinde Bevern,6744
Бискупице (Мехувский повят),394
La Celle-Dunoise,608
Requena de Campos,39
Boissy-le-Bois,194
Selva di Progno,1014
Saint-Sauveur-en-Diois,63
"Kingstown, New South Wales",135
La Villedieu (Lozère),53
Horka I,367
"Janów, Turek County",240
Dompierre-sur-Authie,433
"Neuenkirchen, Schleswig-Holstein",991
Lahontan,464
Saint-Sauveur-en-Puisaye,997
Помье (Эна),645
Schönwald (Brandeburgo),1205
Saint-Sauveur-Gouvernet,216
Horka I,392
"Valin, Iran",100
Region Południowy (Rumunia),3137233
Les Angles (Altos Pirenéus),120
Soto de la Vega,1910
Les Angles (Gard),8437
Lummus Park Historic District,2901
班乃岛,4459711
Saint-Saturnin-du-Bois,865
Санкт-Мартин-бай-Лофер,1113
"Alidad, Khuzestan",102
波米耶尔拉普拉塞特 (伊泽尔省),580
Schönwald (Brandenburg),1227
Le Plessis-Lastelle,243
Яновский (концентрационный лагерь),103652
Limbach (Baden-Württemberg),4392
迪瓦地区圣索弗 (德龙省),61
Spital am Semmering,1690
Salim Sarai,83
Berge (Basse-Saxe),3877
Dommartin (Doubs),639
Henshaw,760
Dommartin-lès-Vallois,59
"Pogórze, Pomeranian Voivodeship",1159
Plouhinec (Morbihan),4056
Landser,1617
ファーラ・ジェーラ・ダッダ,7433
Fara Vicentino,3788
Campana (Alta Córcega),24
Mermet,42
Al Khums,198220
Siria,17534831
Huby-Saint-Leu,1006
Dompierre-sur-Authie,422
Bonneuil (Charente),263
Panay,4310600
Achacachi,68925
Barani (département),51492
Nußdorf ob der Traisen,1548
Plaisance (Aveyron),232
Saint-Sauveur (Gironde),1225
Orville (Indre),126
特拉特纳赫河畔陶夫基兴,2140
Gournay-en-Bray,6526
"Bonpland, Corrientes",1087
Davari-ye Pain,114
"Porta, Pyrénées-Orientales",130
"Hardman, Oregon",19
Saint-Sauveur-de-Meilhan,255
Lignerolles (Eure),286
ザムトゲマインデ・ベーヴェルン,6613
定州市 (保定市),1152272
"Ayr, Iran",168
Jussy (Mozela),470
"L'Isle-Adam, Val-d'Oise",12012
Grandfontaine-sur-Creuse,76
"Liebenau, Upper Austria",1890
"Sherbourne, Warwickshire",171
"Grzybowo, West Pomeranian Voivodeship",634
Ondřejov (powiat Pelhřimov),148
Dompierre-sur-Mont,249
Montagny-sur-Grosne,85
Volsky District,26141
Dommartin (Nièvre),205
Zano,1501
"Akbarabad, Aqqala",167
Montagny-lès-Seurre,106
Stod (district de Plzeň-Sud),3638
Saint-Cyprien (Corrèze),345
伊莱尔河畔基尔希多夫,3452
Épinay (Eure),293
Weißkirchen an der Traun,3118
Gournay-le-Guérin,152
الو (دابوي الجنوبي),415
Bassa (Kogi),146747
Němčice (okres Kroměříž),390
Distrito de Mala,27081
Montastruc-la-Conseillère,3199
Mikulovice (Jeseník District),2653
Piombino Dese,8987
阿伊加尔德维利亚里诺,41
江宁区,744110
Martell,903
Pustkowo (powiat Gryficki),127
Janowska (camp de concentration),99708
Heiligenkreuz im Lafnitztal,1192
布兰 (大西洋卢瓦尔省布兰县),8924
米納勒爾鎮區 (堪薩斯州切羅基縣),257
"Pleasant Township, Clark County, Ohio",3107
Conflans-sur-Loing,360
Les Angles (Pirenei Orientali),540
Roznov,9020
Snowville (Virginia),149
Luc-la-Primaube,5457
Ribera d'Ondara,427
Saint-Brice-sur-Vienne,1593
Beauregard (Lot),256
Kitahiroshima,59084
"Akbarabad, Sarpol-e Zahab",51
Casaleggio Novara,838
Sáenz Peña (Buenos Aires),12056
Quincy-Voisins,5168
Saint-Saturnin (Puy-de-Dôme),927
Janów (powiat warszawski zachodni),376
Oliva de Mérida,1883
Dommartin-la-Montagne,43
Saint-Cyprien (Pyrénées-Orientales),10474
Alto (Italia),110
Oberdorf im Burgenland,1058
Gournay-Loizé,657
"Akbarabad, Khusf",618
Sinagra,2852
Saint-Saturnin (Cantal),233
Vigneux-de-Bretagne,5029
Roșiori (Bacău),2158
"Suri, Birbhum",70045
Schönwald (Brandenburgia),1293
Svoboda nad Úpou,2168
Breitenstein (Harz),515
Ashington,27488
ファーラ・ノヴァレーゼ,2141
Březnice u Bechyně,192
Grunwald (Grunwald),813
冈镇 (吉伦特省),182
Санкт-Мартин-ам-Вёльмисберг,914
Saix (Vienne),216
"Municipio de Waltham (condado de LaSalle, Illinois)",458
Dompierre-sur-Helpe,1086
Rzeczyca (Świebodzin),480
Боннёй-ан-Франс,784
Abidżan,4732889
Saint-Saturnin (Sarthe),2274
Banie,1971
Saint-Cyprien (Lot),309
Saint-Maximin (Gard),635
Kitahiroshima,61939
"Balzac, Charente",1329
佩尔勒 (卢瓦尔省),2159
Dompierre-aux-Bois,43
Lay (Loire),636
"Municipio de Pleasant (condado de Allen, Indiana)",3361
"Municipio de Grasshopper (condado de Atchison, Kansas)",539
卡斯泰尔韦基奥迪罗卡巴尔贝纳,186
"Lavardin, Sarthe",817
Janów (powiat rawski),51
Boulogne (Wandea),681
シティ・オブ・ボタニー・ベイ,40220
La Floresta (Uruguay),1647
"Tila, Chiapas",73996
بولوني سور مير (مدينة),70960
Sangha (Mali),31984
圣索弗德皮伊诺尔芒 (吉伦特省),395
District d'Anju,761955
Les Anses-d'Arlet,3847
Lapeyrouse-Mornay,1078
Curon Venosta,2471
Санкт-Мартин-им-Иннкрайс,1802
Aappilattoq (Qaasuitsup),184
Цзяннин,744794
波米耶尔 (卢瓦尔省),367
Orville (Loiret),122
"Dalar, Armenia",2653
Borzym,325
Sankt Martin am Grimming,799
Dźwirzyno,569
Arnouville-lès-Mantes,730
Podole Wielkie,272
Saint-Sauveur (Vienne),1043
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),585
"Avon Township, Coffey County, Kansas",187
Agios Epiktitos,4964
"Ganjeh, Hamadan",169
Saint-Sauveur-en-Rue,1120
Carville-Pot-de-Fer,102
Saint-Brice-de-Landelles,624
Saint-Sauveur-Marville,950
Nessa (Francja),111
马尔马尼 (谢尔省),1914
瓦森附近海利根克罗伊茨,1866
Dalmazia,829371
兰格内斯,129
克朗 (汝拉省),65
Svoboda nad Úpou,2132
Pati (regentschap),1254863
Davari-ye Bala,283
Bulger,406
Yura District,15833
アラブ連盟,424054125
Acayucan,81597
Dompierre-sur-Mont,250
Holbrook (Derbyshire),1472
Dommartin (Rhône),2727
Брайтшайд (Вестервальд),2285
Němčice (Mladá Boleslav),160
奥尔维尔 (科多尔省),193
Pommiers (Ródano),2207
郁南县,370730
Marest,264
Carville-la-Folletière,305
Traisen (Nahe),595
"Olmedo, Sardinia",3089
Andorra (Spagna),8634
"Kandal, Kohgiluyeh and Boyer-Ahmad",45
Offa (Nigéria),90511
"Municipio de Lansing (condado de Allamakee, Iowa)",1354
奥利瓦德拉夫龙特拉,5916
Zimna Woda (Nidzica),81
Dystrykt Lasbela,535192
Saint-Sauveur (Gironda),1260
كندال (مقاطعة تشرام),45
Nessa (Teuchern),948
Montagny-près-Louhans,459
Xinjiang,22630804
Zafaran-e Sofla,41
تخت قرو,154
Ramin (Allemagne),671
Dříteň,1516
Stare Pole,1804
Leménil-Mitry,3
Bernal (Querétaro),2940
Les Anses-d'Arlet,4031
La Celle-sur-Morin,1216
Barciany,1090
Saint-Sauveur-Camprieu,267
Taufkirchen an der Pram,2775
Stawiguda,1452
Rosta,4483
Abra Pampa,9232
莱桑格莱 (加尔省),8588
Góralice,554
Lipusz,2046
吉梅莱卡斯卡代,736
Taranga (Népal),3887
Veddige,1946
