http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
FS ETR 500,592048062
CFL Class 2300,178604917
81-760/761,36958562
JR西日本321系電力動車組,256864738
英國鐵路483型電力動車組,48398282
DBAG Class 481,66174513
FS ETR 600,404526108
IE 22000 Class,63543649
SL79,34459125
ETR 1000,521345486
挪威国铁93型柴油动车组,70645187
Electroliner,105088192
SNCF TGV Atlantique,475936435
SNCF TGV Sud-Est,434401551
Alfa Pendular,312526398
NSB Class 86,28733802
B-class Melbourne tram,28876081
M2 (railcar),60796198
Tatra T6A5,20870900
Brig-Visp-Zermatt-Bahn Deh 4/4,48544491
台北捷運381型電車,40732685
KTX-I,635818684
Budd Rail Diesel Car (RDC),48375685
A60 et A62 (métro de Londres),30598189
ICE 3,365076087
Shinkansen Serie E7/W7,544167520
CRH1,396034824
Tatra T6A5,20411156
Strizh (train),621276739
RegioSwinger,112088807
X3 (鉄道車両),183995471
TCDD MT5600,33622306
法國國鐵TGV Réseau列車,421369958
Serie 373 de British Rail,770709619
英铁221型柴油动车组,227383555
BM70,216889329
新幹線E4系電車,393141428
ICE-4列车,455861135
Victorian Railways wooden bogie passenger carriages,39388671
R26 (New York City Subway car),29493375
CRH3,410781066
马来亚铁路82型电力动车组,126162494
Škoda 15 T,42924011
TGV Réseau,390737421
FS Class ETR 500,560622492
V/Line Sprinter,53229951
KiHa 120,26992652
SL X10,103372212
British Rail Class 444,224143148
Renfe série 465,81970401
ADL/ADC class diesel multiple unit,44038780
Tram ATM serie 7000 (Torino),41741011
Flivver Lo-V (New York City Subway car),37726068
MTR CNR Changchun EMU,19579714
Train de la reconnaissance française,8348592
日本國鐵207系電力動車組,300835470
Seria 680 ČD,381153687
Inekon 01 Trio,26840527
ACMU,55988290
Flexity 2 (Blackpool),41407409
British Rail Class 142,50234041
英國鐵路395型電力動車組,289621085
Wagon de garnison Peacekeeper,255575915
British Rail Class 365,144289268
British Rail Class 377,176555621
KTX-山川,411085700
Tram 2000,31603876
英國鐵路390型電力動車組,453636232
英國鐵路319型電力動車組,131096956
NZR RM class (Standard),28318484
V250 (鉄道車両),450688836
马来亚铁路93型电力动车组,272313591
