http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/numberOfSeasons
Phineas e Ferb,4
Danny Phantom,3
Clang Invasion,1
Manual de supervivencia escolar de Ned,3
Pinky and the Brain,4
قصص بطوطية,4
Harveys schnabelhafte Abenteuer,2
Dungeons & Dragons (serie animata),3
The Simpsons,28
Prawdziwe przygody Jonny’ego Questa,2
トムとジェリー ショー,2
スーパーエージェント TUFFパピー,3
Gli strani misteri di Archie,1
Los 7E,2
Hulk i agenci M.I.A.Z.G.I.,2
Liga Młodych,2
Vixen (Webserie),2
We Bare Bears – Bären wie wir,2
Monsuno,3
Der unbesiegbare Iron Man,2
Соседи из ада,1
Хлебоутки,2
黑衣警探,4
Les Aventures de Sonic,1
Steven Universe,4
La Cour de récré,6
小島樂園,2
X-Men (série télévisée d'animation),5
少年超人隊 (動畫),2
Trollz,1
Brandy & Mr. Whiskers,2
Le Sourire du dragon,3
Pepper Ann,5
Championship Live,4
美國極速誌,6
Sabrina Animated Series,1
Юные титаны (мультсериал),5
Crown City News,9
Superman: The Animated Series,3
Doug,4
Foster's Home for Imaginary Friends,6
Garfield and Friends,7
Horseland (TV series),3
Curious George (serie de televisión),9
Best Time Ever with Neil Patrick Harris,1
Batman: The Brave and the Bold,3
地球超人,6
Love on a Saturday Night,2
Ben 10 - Forza aliena,3
Spider-Man and His Amazing Friends,3
Darkwing Duck,3
DuckTales,4
Юная Лига Справедливости,2
The Bachelor,20
Prawdziwi pogromcy duchów,7
海綿寶寶,10
Henry Mostriciattoli,2
In Justice,1
Сквозь червоточину,7
Zakochaj się w Tili Tequili,2
He-Man and the Masters of the Universe,2
Earthworm Jim (série télévisée),2
Vixen (webserie),2
Sabrina (série télévisée d'animation),1
"Ed, Edd y Eddy",6
Krowa i Kurczak,4
The Incredible Hulk (serie de televisión),2
"Ed, Edd i Eddy",6
Star Wars: Clone Wars (2003 TV series),3
Buzz Lightyear of Star Command,2
"George de la jungle (série télévisée d'animation, 2007)",2
The Lion Guard,1
パパは何でも知っている,6
ChalkZone,4
Class of 3000,2
Sushi Pack,2
Doug (TV series),7
The Grim Adventures of Billy & Mandy,6
フォスターズ・ホーム,6
Mickey Mouse (série télévisée d'animation),3
Candid Camera (programma televisivo),38
Dragon Booster,3
Mighty B,2
Doug,4
Morgan Freeman: Mysterien des Weltalls,7
The Oz Kids,1
Star Butterfly,2
Adventure Time – Abenteuerzeit mit Finn und Jake,7
"Charlotte aux fraises (série télévisée d'animation, 2003)",4
Global guts,4
Grim & Evil,2
The Voice Srbija,1
كامب لازلو,5
T.U.F.F. Puppy,3
The Trisha Goddard Show,2
ジャッキー・チェン・アドベンチャー,5
Bunnicula (TV series),1
Batman Beyond,3
Totally Clueless,1
Young Justice (serie animata),2
TMZ on TV,8
Candid camera,38
Ozzy & Drix,2
Dinopociąg,4
寶貝樂一通,4
Jumanji (serie de televisión),3
Sky King,4
You Are There (series),5
Kim Possible,4
Life with Louie,3
Static Choc,4
SpongeBob,10
De kleine zeemeermin (animatieserie),3
Bravest Warriors,3
The Voice Belgique,5
Hulk and the Agents of S.M.A.S.H.,2
Бен-10: Инопланетная сверхсила,2
Father of the Pride,1
Kappa Mikey,2
A Double Shot at Love,1
Laurel et Hardy (série télévisée d'animation),1
Batman: The Brave and the Bold,3
Earthworm Jim (TV series),2
On the Red Carpet,4
Defenders of the Earth,1
Nastolatki z Beverly Hills,1
The Great British Bake Off,3
Top Gear USA,6
"Mon petit poney (série télévisée d'animation, 1986)",2
La Ligue des justiciers,2
Napoleon Dynamite (TV series),1
ロケット・パワー,4
トップ・ギア USA,6
The Ren & Stimpy Show,5
The Sing-Off,5
La leggenda di Korra,4
جورج رجل الغاب,2
Pickle & Peanut,1
Johnny Bravo,4
A Guarda do Leão,1
Teen Titans (série animada),5
The Angry Beavers,4
2 Stupid Dogs,2
7 гномов (мультсериал),2
La sirenita (serie animada),3
Pepper Ann,5
