http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Leikanger,192466327
"Blaine County, Oklahoma",2293097609
"Биг-Хорн (округ, Вайоминг)",7440144176
アラマンス郡 (ノースカロライナ州),1059677136
Karlsøy,991326537
Øystre Slidre,927460089
Barton County (Missouri),1437210278
Hrabstwo Shawnee,1432097786
بوتسفيورد,1366934661
Bykle,1118067896
Condado de Bay (Florida),1893410713
Prescott-Russell,2084989340
Kvitsøy,6881687
Drammen,128324653
مقاطعة أوزبورن (كانساس),2155727112
內瑟特,1017314739
Porsanger,4926455448
مقاطعة ألبينا (ميشيغان),1656049608
Alger County,2297615889
Vennesla,330857765
Lebesby,3328665016
Nebraska,208303723193
Hornindal,177432313
Ullensvang,1386021643
Comté de Newton (Géorgie),746211455
Condado de Ben Hill,631671258
Tingvoll,323294767
Skjåk,1781631522
ボトトート郡 (バージニア州),1441712676
蒙哥馬利縣 (堪薩斯州),1714756978
Comté de Seward (Kansas),1774879893
Tønsberg,100088927
مقاطعة ريببليك (كانساس),2076198628
Condado de Archuleta,3380856908
Condado de Beaverhead,15118242347
蘇厄德縣 (堪薩斯州),1738592064
Kalutara District,1513842661
斯彼得贝格,129936275
ジョージア州,144563094934
アラモサ郡 (コロラド州),1871464002
Condado de Pulaski (Indiana),1166341383
クラウド郡 (カンザス州),1995323642
Berkeley County (South Carolina),3110582420
本西縣 (密西根州),792529181
Nedre Eiker,107202716
Nesodden,62655745
Lyngdal,353663983
安德布,187573373
Porsgrunn,170012050
Contea di Porter,1070950874
Condado de Broadwater,3119178436
特勒格斯塔,193334998
廷斯內斯,255904616
Porsanger,4610602979
バーボン郡 (カンザス州),1562725170
"Amador County, California",1712381276
Sunndal (Kommune),1720967512
Sunndal,1675274858
مقاطعة باث (كنتاكي),647390975
ブラゾス郡 (テキサス州),1495140509
Hrabstwo Kings (Nowa Szkocja),2186584354
Ниттедал,172476397
Comté de Bedford (Virginie),1938335491
阿爾斯塔海于格,193874324
Gjøvik (gemeente),604788287
巴勒斯特蘭,397249416
布兰特利县 (佐治亚州),1126090030
Kvæfjord,503919867
مقاطعة أشلي (أركنساس),2299426391
スコット郡 (カンザス州),1914124882
アレン郡 (インディアナ州),1657882263
Condado de Grey,4749355525
Bear Lake County,2637229042
Svelvik,63315105
Несодден,58342033
Boundary County,2942621015
霍爾托倫,1226921444
埃德斯貝格,242987846
Comté d'Alamance,1196552299
伯克利县 (南卡罗来纳州),2755923238
Rice County (Kansas),1699078902
Арчулета (округ),3414640591
مقاطعة بركس (بنسيلفانيا),2252909510
Hrabstwo Avery,672050578
Stjørdal,863302007
Dønna,192451221
Рюгге (Норвегия),70884121
"Карни (округ, Канзас)",2549250153
Baker County (Oregon),7994943585
Contea di Lawrence (Indiana),1189583889
Contea di Dickinson (Kansas),2293774497
Hvaler,95651548
Askvoll,291926234
Addison County,2057108226
Ibestad,216490723
Modalen,374679301
Sørfold,1334101490
مقاطعة أتكينسون (جورجيا),873959166
"Bradley County, Arkansas",1673018388
Eidsvoll,392960996
Atchison County (Kansas),1004340460
"Осборн (округ, Канзас)",2481927982
阿爾夫達爾,893063984
Fresno County,15150062878
Vågå,1252956407
مقاطعة بلاين (مونتانا),10732785056
"Кук (округ, Иллинойс)",2514730149
Антигониш (графство),1323673359
"Avon, Colorado",19690433
Levanger (gemeente),603255934
Воган,417365548
Vaksdal,657690903
Vestre Slidre,389699943
"Седжуик (округ, Канзас)",2724987925
مقاطعة ديكينسون (كانساس),2115710763
Comté de Bell (Kentucky),1052710423
Делавэр,5351609729
Pratt County,1874985191
Granvin,213138079
أورلاند,77729477
莫斯克內斯,98001553
Søgne,134567456
