http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
بحر المرجان,4.791e+12
بحر لبرادور,8.41e+11
بحر سيبيريا الشرقي,9.87e+11
Mare d'Irlanda,46007000000.0
Lamon Bay,91500000.0
Mar de Timor,6.1e+11
Mare interno di Seto,23203000000.0
Baie de Botnie,36800000000.0
Mar Mediterrâneo,2.5e+12
Coral Sea,4.791e+12
Восточно-Сибирское море,9.87e+11
Morze Tyrreńskie,2.75e+11
Mar de Andamán,6e+11
Mar Blanco,90000000000.0
Норвежское море,1.383e+12
Black Sea,4.36402e+11
Эгейское море,2.14e+11
Schwarzes Meer,4.36402e+11
Stac an Armin,99000.0
ティモール海,6.1e+11
