http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/populationDensity
Majibacoa,64.8
Oyam (district),173.0
Язловчик,282.0
Kupres,9.0
Buey Arriba,69.3
Sukhovolia,288.0
Gmina Pleasant Valley (hrabstwo Carroll),4.63323
La Vid de Ojeda,6.5
Região Autônoma do Tibete,2.59
Dharmanagar,5906.0
Han Pijesak,11.0
Municipio de Union Prairie,8.3
"Newell Township, Buena Vista County, Iowa",12.8
Joaçaba,105.16
Rajnagar Upazila,515.0
Villaseca de Arciel,1.9
Soto y Amío,14.7
Oliva de Plasencia,2.8
"Washington Township, Grant County, Indiana",43.0118
"Municipio de Jackson (condado de Sandusky, Ohio)",17.2
琼泰,4492.0
Almohaja,1.1
"Perth East, Ontario",16.9
Karos,32.87
"Perry Township, Miami County, Indiana",8.26259
オールボー,954.0
Huerta del Marquesado,6.4
Вальеса-де-ла-Гуаренья,3.78
Moscardón,2.0
ノコミス郡区 (アイオワ州ブエナビスタ郡),24.1
Assasuni Upazila,549.0
Mont-Valin,0.0
Báguena,16.6
Riofrío de Aliste,9.2
Alpeñés,1.0
Banyalbufar,33.5
"Dougherty Township, Cerro Gordo County, Iowa",3.0
"Cap-Saint-Ignace, Quebec",14.6
Huerta del Marquesado,6.4
Syria,118.3
"Craig Township, Switzerland County, Indiana",8.84174
La Tala,10.2
"Hachijō, Tokyo",104.0
"Notre-Dame-de-Bonsecours, Quebec",1.0
Niijima,97.9
La Cerollera,3.7
アウドゥボン郡区 (アイオワ州アウドゥボン郡),2.0
Lagueruela,2.2
Santa María del Arroyo,10.4
Alto de Pinheiros,5126.0
Niijima (Tokyo),97.9
"Glenelg Parish, New Brunswick",3.2
纳瓦斯德圣胡安,29.0
Rattersdorf,114.5
Sorzano,25.71
Monroyo,4.1
Deseronto (Ontario),728.3
Kisarazu,966.0
Jagüey Grande,65.5
Gama (Distrito Federal),4.6
Kujalleq,7151.0
普里萊普區,64.27
La Garganta,22.1
Brooklyn (Wisconsin),496.257
La Ginebrosa,3.0
منيابولس,2890.0
Kupres (Federación de Bosnia-Herzegovina),9.0
Торренте-де-Синка,17.9
Саламанка,4034.0
Эскориуэла,3.6
La Campana,41.9
"Moonbeam, Ontario",4.7
Cortes de Aragón,4.6
Mito,1250.0
Latchford (Ontario),2.5
阿尔德韦拉德佩里亚涅斯,2.0
Paroisse Saint Marys,6.3
Husby (Hedemora),364.0
"Bear Grove Township, Cass County, Iowa",2.93438
آونفلور (كيبك),15.0
Хобабо,55.9
La Muela,20.0
Ercsi,128.7
فرانكلين (ويسكونسن),395.8
"Municipio de Jefferson (condado de Miami, Indiana)",28.9577
"Cass Township, Cedar County, Iowa",4.36295
Эрешин,227.0
Kratovo (Macédoine),27.81
Gmina Brooke,1.85329
"Municipio de Washington (condado de Adair, Iowa)",1.6
Lipkovo Municipality,101.03
Gmina Cameron (Iowa),1.5
Santa María de los Llanos,19.0
Gobernador Piñero,4158.47
"Casares, Málaga",25.3
スプリングデール郡区 (アイオワ州シーダー郡),30.3476
Yaguajay,57.1
Puerto de San Vicente,5.4
"Municipio de Cedar (condado de Knox, Illinois)",35.0581
Cortes de Aragón,4.6
ペイント・クリーク郡区 (アイオワ州アラマキー郡),5.8
ダイサートエタル,4.0
Valvettithurai,3711.0
加加林區,1800.0
Santa Cecília (distrito de São Paulo),18.251
Мога (округ),444.0
"Municipio de Jefferson (condado de Butler, Iowa)",3.4
Гилгит (округ),6.4
Tornos,5.0
Paroisse de Madawaska,0.0
Gmina Elm Grove (hrabstwo Calhoun),2.35522
Villarcayo de Merindad de Castilla la Vieja,26.9
Curaçá,4.9
"Pleasant Township, Knox County, Ohio",50.2
Gmina Iowa (hrabstwo Allamakee),8.33981
Westpoort,16.0
"Gull Lake, Alberta",174.9
Muniesa,5.5
里奥镇,337.9
Borduliaky,349.0
Saint-Antoine-sur-Richelieu,25.2
"Carlos Manuel de Céspedes, Cuba",39.4
"Municipio de Washington (condado de Monroe, Indiana)",22.8959
Villatobas,13.7
"Pawhuska Township, Camden County, Missouri",111.313
拉塔拉,10.2
"Rosharon, Texas",138.4
"Poyner Township, Black Hawk County, Iowa",28.6488
Maglaj,86.0
"Municipio de Cass (condado de Dubois, Indiana)",21.197
Альбанчес-де-Убеда,34.0
Sainte-Sophie (Québec),120.2
Roales de Campos,11.0
"Amami, Kagoshima",145.0
Madruga,66.0
Gmina Poyner,28.6
Ribera del Fresno,17.7
"Río Cauto, Cuba",31.9
Tormón,1.3
Brokind,780.0
Namegata,157.0
Villarluengo,1.3
"Municipio de Black Hawk (condado de Black Hawk, Iowa)",30.7
Fomento (Cuba),71.2
Laxe,94.93
El Tejado,7.2
Comté de Kneehill,1.5
Grand Rapids (Michigan),1685.2
Ferreruela de Huerva,3.8
"Washington Township, Shelby County, Indiana",13.7452
آلبورغ,954.0
Municipio de Lone Oak,3.16604
María de Huerva,19.7
Nanjo,831.25
"Saint-Joseph-de-Sorel, Quebec",1216.8
圣马里亚德拉斯奥亚斯,4.2
Alcalalí,98.5
González Catán,3189.0
Lopare,56.0
"Pilot Mound Township, Boone County, Iowa",6.9
"Municipio de Belmont (condado de Kingman, Kansas)",1.0
Åmotfors,542.0
Maravanthuruthu,1309.0
"Altona, Colorado",114.8
Los Mina,5981.46
Fuentespalda,9.7
"Bogard Township, Daviess County, Indiana",15.5985
لاك ألا كروا (كيبك),0.0
"Saint-Dominique, Quebec",33.7
Grandes y San Martín,4.2
"Perrysburg Township, Wood County, Ohio",133.7
Gundlupet,6248.34
Naha,8179.56
Carrocera,8.41
Namegata,157.0
Салацгрива,260.0
Fresno del Río,4.4
Minneapolis,2889.97
Husby (Hedemora),364.0
溫哥華市中心,11576.5
奥兰,18.36
バークレー郡区 (アイオワ州ブラックホーク郡),5.8
Atsugi,2390.0
Valdeltormo,22.1
Насукарасуяма,155.0
Gmina Jefferson (hrabstwo Adair),1.8
Bañalbufar,33.5
桑托韦尼亚德拉瓦尔东西纳,59.1
Gamones,7.5
"Jackson Township, Benton County, Iowa",7.60621
La Muela,20.0
Castelserás,26.4
"Municipio de Dodge (condado de Boone, Iowa)",4.32434
El Valle de Antón,218.6
La Cerollera,3.7
Caminreal,17.3
Pointe-des-Cascades,502.2
Coy (Spagna),22.38
Jos South,604.0
Rioseco de Soria,2.9
Almohaja,1.1
Saint-Germain-de-Grantham,51.9
巴尔莫哈多,119.6
薩瓜德塔納莫,73.9
Valacloche,1.6
Valdeltormo,22.1
"Jefferson Township, Washington County, Indiana",7.37455
"Municipio de Washington (condado de Miami, Indiana)",47.9539
Han Pijesak,11.0
Arroyo del Ojanco,41.0
Gmina Fox (Iowa),5.8
"Saint-Cyrille-de-Lessard, Quebec",3.3
Taguasco,70.2
Northern Sunrise County,0.1
"Municipio de Pittsford (condado de Butler, Iowa)",10.5
"Monacillo, San Juan, Puerto Rico",4157.66
Quiñonería,0.4
前橋市,1081.0
"Washington Township, Buena Vista County, Iowa",7.37455
Taguasco,70.2
"Osolo Township, Elkhart County, Indiana",432.936
Barkot,2500.0
Brusque (Santa Catarina),360.0
Sagua de Tánamo,73.9
Polán,23.8
プレスコット郡区 (アイオワ州アダムズ郡),4.59462
María de Huerva,19.7
