http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Escuela de Cine Mel Hoppenheim,48
Howard School of Academics and Technology,386
Universidad de Economía Nacional y Mundial,24813
德克萨斯大学法学院,908
Norman High School,2388
West Pomeranian University of Technology,15937
Sylvia Young Theatre School,239
French National School for the Judiciary,469
University of Science and Arts of Oklahoma,771
Faith Bible High School,187
Malatya Science High School,396
Jamnabai Narsee School,4650
Chowan University,1185
Council Rock High School South,1937
張祝珊英文中學,763
The Roundhill Academy,489
Intermountain Indian School,1883
Robstown High School,1020
University of Houston–Clear Lake,10305
キング・アブドゥルアズィーズ大学,179074
Meridian High School (Washington),470
Dartmouth College,6276
Harris Academy South Norwood,1213
Aiglon College,355
جامعة كولومبيا,1901
Kunstakademie Islands,396
馬禮遜美國學校,213
Rushcliffe School,1245
克劳斯塔尔工业大学,1
Wanda R. Smith High School,195
Université de Pikeville,2273
Tring Park School for the Performing Arts,306
Università degli Studi di Camerino,9312
和歌山大学,4073
Kent State University,37537
Université de Calabre,36485
Windsor School (Queens),163
School of the Holy Child,328
City of Westminster College,8664
Peter the Great St. Petersburg Polytechnic University,34486
Calderside Academy,1494
University of Arkansas – Fort Smith,7950
Universidad de Costa Rica,42
Université technique slovaque,14869
Universidad Rice,7006
Institut national des sciences appliquées de Rennes,1702
Dimond High School,1383
Universidad de Karachi,85011
Rio Rico High School,1074
Moscrop Secondary School,1622
جامعة موليزي,7415
Druga Gimnazija (Sarajevo),773
Associated Hebrew Schools of Toronto,2438
Ege Üniversitesi,49336
Harvard Business School,2051
Highbury Preparatory School,531
Nyack College,2537
جامعة إراسموس روتردام,26981
Universidad Petru Maior de Târgu Mureș,3860
素罗娜丽科技大学,15725
Universidade Toyo,33341
West Kildonan Collegiate,1027
Adventist University of Health Sciences,1766
Cambria Heights School District,1480
Zionsville Community High School,1897
1940年代臺灣,4633
Bosworth Academy,1095
East Grand Forks Senior High School,511
Harvard Graduate School of Design,852
Institut Polytechnique des Sciences Avancées,1782
St. Lawrence's Boys School,1195
Curwensville Area School District,1126
"La Salle University, Colombia",13
Franklin Delano Roosevelt High School (New York City),3395
Academy for Science and Design,562
University of Valladolid,33247
Jack and Jill School,508
Alleghany High School (North Carolina),419
