http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
Contea di Phillips (Kansas),2.47105
Rælingen,261.0
Condado de Sumner (Kansas),7.72204
Condado de Adams (Ohio),18.919
博德,36.6
Torsken,3.8
勞倫斯縣 (印地安納州),39.7685
斯科特縣 (印地安納州),49.035
Gaular,5.4
Lanark County,18.7
مقاطعة جونسون (كانساس),451.045
文訥斯拉,36.0
Dâmbovița (distrito),127.0
"Adair County, Oklahoma",15.4441
索倫 (挪威),3.8
"Гайсборо (графство, Новая Шотландия)",2.0
Сельбу,3.5
Vestby (gemeente),96.0
"Одрейн (округ, Миссури)",14.2858
Condado de Big Horn (Montana),1.00387
Contea di Briscoe,0.694984
Hemnes,3.2
Agglomération de Montréal,3930.8
Adams County (Illinois),30.116
أيدسبرغ,44.0
مقاطعة مارشال (كانساس),4.24712
"Alexander County, North Carolina",55.2126
バス郡 (ケンタッキー州),16.2163
Ibestad (gemeente),6.0
Condado de Bladen,15.4441
Condado de Berrien (Georgia),16.6024
"Franklin County, Kansas",17.3746
Comté d'Osage (Kansas),8.88035
Kreis Buzău,81.0
Hrabstwo Benton (Oregon),49.035
Contea di Big Stone,4.24712
Anderson County (Tennessee),86.1008
阿珀努斯县 (艾奥瓦州),10.0387
Flekkefjord,18.9
Lunner,31.0
哈什維克,1.9
Hrabstwo Rooks,2.23939
Risør,38.5
Condado de Boise,1.42858
Audnedal,7.0
مقاطعة أبفيل (كارولاينا الجنوبية),20.0773
莫斯克內斯,10.1
Contea di Clark (Kansas),0.888035
リパブリック郡 (カンザス州),2.77994
Nordre Land,8.0
Eidskog,11.0
巴克斯岡縣 (內布拉斯加州),4.24712
Allen County (Indiana),208.73
Haugesund,534.5
Skaun,31.1
Contea di Botetourt,23.5522
Greenwood County (Kansas),2.278
Lavangen,3.4
Austin County,16.9885
Ulvik,1.6
Hrabstwo Pottawattamie,37.838
Sri Jayawardenepura Kotte,3305.0
Hrabstwo Cheyenne (Kansas),1.04248
Contea di Bandera,10.0387
Stevens County (Kansas),3.05021
Comté de Bell (Kentucky),30.8882
Samnanger,9.5
Atlantic County,190.773
"Adams County, Illinois",30.116
特呂西爾,2.0
ドゥンボヴィツァ県,127.0
Hrabstwo Yarmouth,11.9
Эльверум,17.1
コマンチ郡 (カンザス州),0.926645
納姆達爾塞德,2.3
Ос (коммуна),156.6
LaPorte County,71.815
لافانغن,3.4
Paroisse de l'Ascension,142.858
Røyken,153.0
Gjesdal,20.8
Condado de Box Butte,4.24712
"Бристол (округ, Массачусетс)",382.627
ディケーター郡 (カンザス州),1.27414
Contea di Adair (Kentucky),17.7607
Форсанн,1.7
Banner County,0.347492
Gulen,4.0
ブリュースター郡 (テキサス州),0.579153
サルプスボルグ,134.0
Fjaler,7.4
Condado de Allegany (Maryland),65.2513
Berlevåg,0.94
"Beaufort County, South Carolina",108.881
Vestnes,19.1
Lødingen (gemeente),4.3
Leikanger,12.7
مقاطعة باث (كنتاكي),16.2163
"Адамс (округ, Висконсин)",12.3553
Hurdal,10.0
勒丁恩,4.3
韋加,7.9
Condado de Arkansas,7.33594
"Бентон (округ, Орегон)",49.035
Annapolis County,6.5
Okręg Dymbowica,127.0
Sobradinho (Distrito Federal),3.0
"Beadle County, South Dakota",5.40543
Comté d'Alcona,6.17763
Condado de Coffey,5.40543
Bodø,36.6
Wichita County (Kansas),1.19692
韋爾達爾,9.7
Norddal,1.0
Hrabstwo Bon Homme,5.01933
Condado de Jewell,1.31275
Sel (Norvège),7.0
Hrabstwo Ford (Kansas),11.9692
Nord-Aurdal,8.0
Askim,225.0
Condado de Wabaunsee,3.35909
Балланген,3.0
Luster,2.0
Constanța (distrito),96.0
Asotin County,13.5136
"Ellsworth County, Kansas",3.51353
Comté de Bath (Virginie),3.20465
"Блэнд (округ, Виргиния)",6.94984
Snillfjord,2.0
Comté de Baker (Floride),17.7607
Dolj,89.0
"Блант (округ, Теннесси)",84.9425
Nannestad,31.0
"Бентон (округ, Теннесси)",16.2163
"Doniphan County, Kansas",7.72204
久爾久縣,75.92
Elverum,17.1
"Аллен (округ, Кентукки)",22.3939
Comté de Bradley (Tennessee),116.217
Конгсвингер,18.0
Bristol County (Rhode Island),796.915
Albany County (New York),224.711
Barron County,20.4634
